Sigma Observer's log Report,,,Friday  May 02  2025 4:52 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep,FiredOK
1190,Acquired,1,1383.5,1,1190,May 1 2025,21:45:49,May 2 2025,07:45:49,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1191,Acquired,1,1384.5,1,1191,May 1 2025,21:46:36,May 2 2025,07:46:36,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1192,Acquired,1,1385.5,1,1192,May 1 2025,21:47:22,May 2 2025,07:47:22,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1193,Acquired,1,1386.5,1,1193,May 1 2025,21:48:09,May 2 2025,07:48:09,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1194,Acquired,1,1387.5,1,1194,May 1 2025,21:48:55,May 2 2025,07:48:55,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1195,Acquired,1,1398.5,1,1195,May 1 2025,21:50:21,May 2 2025,07:50:21,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1196,Acquired,1,1399.5,1,1196,May 1 2025,21:51:08,May 2 2025,07:51:08,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1197,Acquired,1,1400.5,1,1197,May 1 2025,21:52:00,May 2 2025,07:52:00,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1198,Acquired,1,1401.5,1,1198,May 1 2025,21:52:47,May 2 2025,07:52:47,1151,1/1001 - 1/2151,1151,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1199,Acquired,1,1402.5,1,1199,May 1 2025,21:53:34,May 2 2025,07:53:34,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1200,Acquired,1,1403.5,1,1200,May 1 2025,21:54:20,May 2 2025,07:54:20,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1201,Acquired,1,1404.5,1,1201,May 1 2025,21:55:06,May 2 2025,07:55:06,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1202,Acquired,1,1406.5,1,1202,May 1 2025,21:55:53,May 2 2025,07:55:53,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1203,Acquired,1,1408.5,1,1203,May 1 2025,21:56:39,May 2 2025,07:56:39,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1204,Acquired,1,1410.5,1,1204,May 1 2025,21:57:26,May 2 2025,07:57:26,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1205,Acquired,1,1412.5,1,1205,May 1 2025,21:58:12,May 2 2025,07:58:12,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1206,Acquired,1,1414.5,1,1206,May 1 2025,21:58:57,May 2 2025,07:58:57,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1207,Acquired,1,1416.5,1,1207,May 1 2025,21:59:42,May 2 2025,07:59:42,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1208,Acquired,1,1418.5,1,1208,May 1 2025,22:00:27,May 2 2025,08:00:27,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1209,Acquired,1,1420.5,1,1209,May 1 2025,22:01:13,May 2 2025,08:01:13,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1210,Acquired,1,1422.5,1,1210,May 1 2025,22:01:59,May 2 2025,08:01:59,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1211,Acquired,1,1424.5,1,1211,May 1 2025,22:02:44,May 2 2025,08:02:44,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1212,Acquired,1,1426.5,1,1212,May 1 2025,22:03:31,May 2 2025,08:03:31,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1213,Acquired,1,1428.5,1,1213,May 1 2025,22:04:17,May 2 2025,08:04:17,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1214,Acquired,1,1430.5,1,1214,May 1 2025,22:05:04,May 2 2025,08:05:04,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1215,Acquired,1,1432.5,1,1215,May 1 2025,22:05:50,May 2 2025,08:05:50,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1216,Acquired,1,1434.5,1,1216,May 1 2025,22:06:37,May 2 2025,08:06:37,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1217,Acquired,1,1436.5,1,1217,May 1 2025,22:07:23,May 2 2025,08:07:23,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1218,Acquired,1,1438.5,1,1218,May 1 2025,22:08:08,May 2 2025,08:08:08,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1219,Acquired,1,1440.5,1,1219,May 1 2025,22:08:55,May 2 2025,08:08:55,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1220,Acquired,1,1442.5,1,1220,May 1 2025,22:09:41,May 2 2025,08:09:41,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1222,Acquired,1,1444.5,1,1222,May 1 2025,22:43:33,May 2 2025,08:43:33,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1223,Acquired,1,1446.5,1,1223,May 1 2025,22:44:18,May 2 2025,08:44:18,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1224,Acquired,1,1448.5,1,1224,May 1 2025,22:45:03,May 2 2025,08:45:03,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1225,Acquired,1,1450.5,1,1225,May 1 2025,22:45:49,May 2 2025,08:45:49,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1226,Acquired,1,1452.5,1,1226,May 1 2025,22:46:36,May 2 2025,08:46:36,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1227,Acquired,1,1454.5,1,1227,May 1 2025,22:47:22,May 2 2025,08:47:22,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1228,Acquired,1,1456.5,1,1228,May 1 2025,22:48:07,May 2 2025,08:48:07,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1229,Acquired,1,1458.5,1,1229,May 1 2025,22:48:54,May 2 2025,08:48:54,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
