Void,Encoder Index,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,Drive Level,Sweep Length,
,1190,1190,1190,1,1.00,1383.50,05/02/2025,07:45:49,,2025/05/02 07:45:49.551779,2025/05/01 21:45:49.551779,1190,1,1,7,0,3062,7F03,1,0,71,67,57,22,H,21:45:49,-33.1588481666667,146.3685046,177.95,177.95,12,0,0.8,0,0.0,RTK-Fix,0,1,1190,68,Good,Good,OFF,10.0.59.1,10.0.59.1,14,7,9,11,2,4,10124,0.00,146.3685046,-33.1588481666667, 70,24,
,1190,1190,1190,1,1.00,1383.50,05/02/2025,07:45:49,,2025/05/02 07:45:49.551805,2025/05/01 21:45:49.551805,1190,1,1,9,0,3062,7F03,2,0,71,69,43,21,H,21:45:49,-33.1588106166667,146.36861985,177.90,177.90,12,0,0.8,0,0.0,RTK-Fix,0,1,1190,68,Good,Good,OFF,10.0.59.1,10.0.59.1,13,6,10,18,1,6,10124,0.00,146.36861985,-33.1588106166667, 70,24,
,1191,1191,1191,1,1.00,1384.50,05/02/2025,07:46:36,,2025/05/02 07:46:36.111778,2025/05/01 21:46:36.111778,1191,1,1,7,0,3062,7F03,2,0,71,68,41,19,H,21:46:36,-33.15880585,146.368618433333,178.02,178.02,12,0,0.8,0,0.0,RTK-Fix,0,1,1191,68,Good,Good,OFF,10.0.59.1,10.0.59.1,11,7,8,14,1,5,10124,0.00,146.368618433333,-33.15880585, 70,24,
,1191,1191,1191,1,1.00,1384.50,05/02/2025,07:46:36,,2025/05/02 07:46:36.111805,2025/05/01 21:46:36.111805,1191,1,1,9,0,3062,7F03,1,0,71,69,41,18,H,21:46:36,-33.1587537166667,146.368726383333,177.99,177.99,12,0,0.8,0,0.0,RTK-Fix,0,1,1191,68,Good,Good,OFF,10.0.59.1,10.0.59.1,17,8,11,15,1,6,10124,0.00,146.368726383333,-33.1587537166667, 70,24,
,1192,1192,1192,1,1.00,1385.50,05/02/2025,07:47:22,,2025/05/02 07:47:22.631779,2025/05/01 21:47:22.631779,1192,1,1,7,0,3062,7F03,2,0,71,69,57,22,H,21:47:22,-33.1587516166667,146.36871985,178.10,178.10,12,0,0.8,0,0.0,RTK-Fix,0,1,1192,68,Good,Good,OFF,10.0.59.1,10.0.59.1,16,6,10,17,1,6,10124,0.00,146.36871985,-33.1587516166667, 70,24,
,1192,1192,1192,1,1.00,1385.50,05/02/2025,07:47:22,,2025/05/02 07:47:22.631805,2025/05/01 21:47:22.631805,1192,1,1,9,0,3062,7F03,2,0,71,70,37,17,H,21:47:22,-33.1587019166667,146.3688222,178.02,178.02,12,0,0.8,0,0.0,RTK-Fix,0,1,1192,68,Good,Good,OFF,10.0.59.1,10.0.59.1,13,6,9,12,2,5,10124,0.00,146.3688222,-33.1587019166667, 70,24,
,1193,1193,1193,1,1.00,1386.50,05/02/2025,07:48:09,,2025/05/02 07:48:09.127779,2025/05/01 21:48:09.127779,1193,1,1,7,0,3062,7F03,0,0,71,70,22,15,H,21:48:09,-33.15870945,146.3688009,178.09,178.09,12,0,0.8,0,0.0,RTK-Fix,0,1,1193,68,Good,Good,OFF,10.0.59.1,10.0.59.1,14,9,10,14,2,5,10124,0.00,146.3688009,-33.15870945, 70,24,
,1193,1193,1193,1,1.00,1386.50,05/02/2025,07:48:09,,2025/05/02 07:48:09.127805,2025/05/01 21:48:09.127805,1193,1,1,9,0,3062,7F03,1,0,72,66,47,22,H,21:48:09,-33.15865815,146.368905683333,177.98,177.98,12,0,0.8,0,0.0,RTK-Fix,0,1,1193,68,Good,Good,OFF,10.0.59.1,10.0.59.1,13,6,8,16,2,4,10124,0.00,146.368905683333,-33.15865815, 70,24,
,1194,1194,1194,1,1.00,1387.50,05/02/2025,07:48:55,,2025/05/02 07:48:55.663779,2025/05/01 21:48:55.663779,1194,1,1,7,0,3062,7F03,0,0,71,69,52,19,H,21:48:55,-33.1586708166667,146.368877016667,178.07,178.07,12,0,0.8,0,0.0,RTK-Fix,0,1,1194,68,Good,Good,OFF,10.0.59.1,10.0.59.1,13,7,9,14,2,5,10124,0.00,146.368877016667,-33.1586708166667, 70,24,
,1194,1194,1194,1,1.00,1387.50,05/02/2025,07:48:55,,2025/05/02 07:48:55.663805,2025/05/01 21:48:55.663805,1194,1,1,9,0,3062,7F03,1,0,71,68,43,22,H,21:48:55,-33.15861675,146.368982883333,177.96,177.96,12,0,0.8,0,0.0,RTK-Fix,0,1,1194,68,Good,Good,OFF,10.0.59.1,10.0.59.1,12,7,9,10,1,4,10124,0.00,146.368982883333,-33.15861675, 70,24,
,1195,1195,1195,1,1.00,1398.50,05/02/2025,07:50:21,,2025/05/02 07:50:21.711779,2025/05/01 21:50:21.711779,1195,1,1,7,0,3062,7F03,1,0,56,50,14,8,L,21:50:21,-33.15812825,146.369876633333,178.13,178.13,12,0,0.8,0,0.0,RTK-Fix,0,1,1195,68,Good,Good,OFF,10.0.59.1,10.0.59.1,14,7,9,17,2,5,7232,0.00,146.369876633333,-33.15812825, 50,24,
,1195,1195,1195,1,1.00,1398.50,05/02/2025,07:50:21,,2025/05/02 07:50:21.711805,2025/05/01 21:50:21.711805,1195,1,1,9,0,3062,7F03,1,0,56,50,25,11,L,21:50:21,-33.1580767,146.36998275,178.05,178.05,12,0,0.8,0,0.0,RTK-Fix,0,1,1195,68,Good,Good,OFF,10.0.59.1,10.0.59.1,15,8,10,19,2,6,7232,0.00,146.36998275,-33.1580767, 50,24,
,1196,1196,1196,1,1.00,1399.50,05/02/2025,07:51:08,,2025/05/02 07:51:08.255805,2025/05/01 21:51:08.255805,1196,1,1,9,0,3062,7F03,1,0,72,70,31,15,H,21:51:08,-33.1580269166667,146.370077633333,178.08,178.08,13,0,0.8,0,0.0,RTK-Fix,0,1,1196,68,Good,Good,OFF,10.0.59.1,10.0.59.1,13,8,9,15,2,5,10124,0.00,146.370077633333,-33.1580269166667, 70,24,
,1197,1197,1197,1,1.00,1400.50,05/02/2025,07:52:00,,2025/05/02 07:52:00.879779,2025/05/01 21:52:00.879779,1197,1,1,7,0,3062,7F03,1,0,71,70,24,13,H,21:52:00,-33.1580373166667,146.37005325,178.16,178.16,14,0,0.7,0,0.0,RTK-Fix,0,1,1197,68,Good,Good,OFF,10.0.59.1,10.0.59.1,15,10,11,18,2,6,10124,0.00,146.37005325,-33.1580373166667, 70,24,
,1197,1197,1197,1,1.00,1400.50,05/02/2025,07:52:00,,2025/05/02 07:52:00.879805,2025/05/01 21:52:00.879805,1197,1,1,9,0,3062,7F03,2,0,71,69,45,21,H,21:52:00,-33.1579814,146.370158183333,178.10,178.10,14,0,0.7,0,0.0,RTK-Fix,0,1,1197,68,Good,Good,OFF,10.0.59.1,10.0.59.1,15,8,11,20,2,6,10124,0.00,146.370158183333,-33.1579814, 70,24,
,1196,1196,1196,1,1.00,1399.50,05/02/2025,07:51:08,,2025/05/02 07:51:08.255779,2025/05/01 21:51:08.255779,1196,1,1,7,0,3062,7F03,1,0,71,70,22,16,H,21:51:08,-33.1580803833333,146.369972616667,178.14,178.14,13,0,0.8,0,0.0,RTK-Fix,0,1,1196,68,Good,Good,OFF,10.0.59.1,10.0.59.1,14,7,9,16,2,5,10124,0.00,146.369972616667,-33.1580803833333, 70,24,
,1198,1198,1198,1,1.00,1401.50,05/02/2025,07:52:47,,2025/05/02 07:52:47.399779,2025/05/01 21:52:47.399779,1198,1,1,7,0,3062,7F03,1,0,71,70,27,14,H,21:52:47,-33.1579804,146.370153316667,178.17,178.17,14,0,0.7,0,0.0,RTK-Fix,0,1,1198,68,Good,Good,OFF,10.0.59.1,10.0.59.1,15,8,10,19,2,6,10124,0.00,146.370153316667,-33.1579804, 70,24,
,1198,1198,1198,1,1.00,1401.50,05/02/2025,07:52:47,,2025/05/02 07:52:47.399805,2025/05/01 21:52:47.399805,1198,1,1,9,0,3062,7F03,1,0,72,70,34,15,H,21:52:47,-33.1579259166667,146.370259433333,178.13,178.13,14,0,0.7,0,0.0,RTK-Fix,0,1,1198,68,Good,Good,OFF,10.0.59.1,10.0.59.1,14,8,10,18,2,5,10124,0.00,146.370259433333,-33.1579259166667, 70,24,
