1.00,1383.50,214549,1430171167552000,1190,44000,1,0.00,V1,-33.158829440427,146.368562104464,0,0, 0,88001
1.00,1384.50,214636,1430171214112000,1191,44000,1,0.00,V1,-33.1587797357412,146.368672326491,0,0, 0,88001
1.00,1385.50,214722,1430171260632000,1192,44000,1,0.00,V1,-33.1587265106561,146.368770981491,0,0, 0,88001
1.00,1386.50,214809,1430171307128000,1193,44000,1,0.00,V1,-33.1586835953119,146.368853040323,0,0, 0,88001
1.00,1387.50,214855,1430171353664000,1194,44000,1,0.00,V1,-33.1586436974528,146.368929902375,0,0, 0,88001
1.00,1398.50,215021,1430171439712000,1195,44000,1,0.00,V1,-33.158102477965,146.369929611967,0,0, 0,88001
1.00,1399.50,215108,1430171486256000,1196,44000,1,0.00,V1,-33.15805356956,146.370025081844,0,0, 0,88001
1.00,1400.50,215200,1430171538880000,1197,44000,1,0.00,V1,-33.1580092712017,146.370105715752,0,0, 0,88001
1.00,1401.50,215247,1430171585400000,1198,44000,1,0.00,V1,-33.1579530705409,146.370206382409,0,0, 0,88001
1.00,1402.50,215334,1430171632016000,1199,44000,1,0.00,V1,-33.1579050003262,146.370295901135,0,0, 0,88001
1.00,1403.50,215420,1430171678504000,1200,44000,1,0.00,V1,-33.1578565948354,146.370386844785,0,0, 0,88001
1.00,1404.50,215506,1430171724712000,1201,44000,1,0.00,V1,-33.1578084827112,146.370475692958,0,0, 0,88001
1.00,1406.50,215553,1430171771312000,1202,44000,1,0.00,V1,-33.1577117974581,146.370657077343,0,0, 0,88001
1.00,1408.50,215639,1430171817824000,1203,44000,1,0.00,V1,-33.1576155313002,146.370838377908,0,0, 0,88001
1.00,1410.50,215726,1430171864304000,1204,44000,1,0.00,V1,-33.1575233303653,146.371007859991,0,0, 0,88001
1.00,1412.50,215812,1430171910768000,1205,42000,1,0.00,V1,-33.1574226637082,146.371201230497,0,0, 0,84001
1.00,1414.50,215857,1430171955312000,1206,42000,1,0.00,V1,-33.1573246373506,146.371382028148,0,0, 0,84001
1.00,1416.50,215942,1430172000200000,1207,42000,1,0.00,V1,-33.1572311372208,146.371563496352,0,0, 0,84001
1.00,1418.50,220027,1430172045064000,1208,42000,1,0.00,V1,-33.1571337814154,146.371736163557,0,0, 0,84001
1.00,1420.50,220113,1430172091536000,1209,42000,1,0.00,V1,-33.1570306001874,146.371914446638,0,0, 0,84001
1.00,1422.50,220159,1430172137968000,1210,42000,1,0.00,V1,-33.1569285505163,146.372116282866,0,0, 0,84001
1.00,1424.50,220244,1430172182768000,1211,42000,1,0.00,V1,-33.1568462402271,146.372280149073,0,0, 0,84001
1.00,1426.50,220331,1430172229272000,1212,42000,1,0.00,V1,-33.1567408797043,146.372465975866,0,0, 0,84001
1.00,1428.50,220417,1430172275752000,1213,42000,1,0.00,V1,-33.1566469604792,146.372642750204,0,0, 0,84001
1.00,1430.50,220504,1430172322184000,1214,42000,1,0.00,V1,-33.1565516582402,146.372817429066,0,0, 0,84001
1.00,1432.50,220550,1430172368704000,1215,42000,1,0.00,V1,-33.1564526679637,146.372996131242,0,0, 0,84001
1.00,1434.50,220637,1430172415160000,1216,42000,1,0.00,V1,-33.1563525461303,146.373182041854,0,0, 0,84001
1.00,1436.50,220723,1430172461680000,1217,42000,1,0.00,V1,-33.1562572438913,146.373357223631,0,0, 0,84001
1.00,1438.50,220808,1430172506560000,1218,42000,1,0.00,V1,-33.156161438738,146.37353735073,0,0, 0,84001
