Sigma Observer's log Report,,,Friday  May 02  2025 4:52 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep,FiredOK,VPID
1190,Acquired,1,1383.5,1,1190,May 1 2025,21:45:49.552000,May 2 2025,07:45:49.552000,2025/05/01 21:45:49.552000,5098,ST0RED 1,44000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,0,1,Y,1190
1191,Acquired,1,1384.5,1,1191,May 1 2025,21:46:36.112000,May 2 2025,07:46:36.112000,2025/05/01 21:46:36.112000,5098,ST0RED 1,44000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.56,1,Y,1191
1192,Acquired,1,1385.5,1,1192,May 1 2025,21:47:22.632000,May 2 2025,07:47:22.632000,2025/05/01 21:47:22.632000,5098,ST0RED 1,44000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.52,1,Y,1192
1193,Acquired,1,1386.5,1,1193,May 1 2025,21:48:09.128000,May 2 2025,07:48:09.128000,2025/05/01 21:48:09.128000,5098,ST0RED 1,44000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.496,1,Y,1193
1194,Acquired,1,1387.5,1,1194,May 1 2025,21:48:55.664000,May 2 2025,07:48:55.664000,2025/05/01 21:48:55.664000,5098,ST0RED 1,44000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.536,1,Y,1194
1195,Acquired,1,1398.5,1,1195,May 1 2025,21:50:21.712000,May 2 2025,07:50:21.712000,2025/05/01 21:50:21.712000,5098,ST0RED 1,44000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,86.048,1,Y,1195
1196,Acquired,1,1399.5,1,1196,May 1 2025,21:51:08.256000,May 2 2025,07:51:08.256000,2025/05/01 21:51:08.256000,5098,ST0RED 1,44000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.544,1,Y,1196
1197,Acquired,1,1400.5,1,1197,May 1 2025,21:52:00.880000,May 2 2025,07:52:00.880000,2025/05/01 21:52:00.880000,5098,ST0RED 1,44000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,52.624,1,Y,1197
1198,Acquired,1,1401.5,1,1198,May 1 2025,21:52:47.400000,May 2 2025,07:52:47.400000,2025/05/01 21:52:47.400000,1151,ST0RED 1,44000,2,Vibroseis,1/1001 - 1/2151,1151,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.52,1,Y,1198
1199,Acquired,1,1402.5,1,1199,May 1 2025,21:53:34.016000,May 2 2025,07:53:34.016000,2025/05/01 21:53:34.016000,5098,ST0RED 1,44000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.616,1,Y,1199
1200,Acquired,1,1403.5,1,1200,May 1 2025,21:54:20.504000,May 2 2025,07:54:20.504000,2025/05/01 21:54:20.504000,5098,ST0RED 1,44000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.488,1,Y,1200
1201,Acquired,1,1404.5,1,1201,May 1 2025,21:55:06.712000,May 2 2025,07:55:06.712000,2025/05/01 21:55:06.712000,5098,ST0RED 1,44000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.208,1,Y,1201
1202,Acquired,1,1406.5,1,1202,May 1 2025,21:55:53.312000,May 2 2025,07:55:53.312000,2025/05/01 21:55:53.312000,5098,ST0RED 1,44000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.6,1,Y,1202
1203,Acquired,1,1408.5,1,1203,May 1 2025,21:56:39.824000,May 2 2025,07:56:39.824000,2025/05/01 21:56:39.824000,5098,ST0RED 1,44000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.512,1,Y,1203
1204,Acquired,1,1410.5,1,1204,May 1 2025,21:57:26.304000,May 2 2025,07:57:26.304000,2025/05/01 21:57:26.304000,5098,ST0RED 1,44000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.48,1,Y,1204
1205,Acquired,1,1412.5,1,1205,May 1 2025,21:58:12.768000,May 2 2025,07:58:12.768000,2025/05/01 21:58:12.768000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.464,1,Y,1205
1206,Acquired,1,1414.5,1,1206,May 1 2025,21:58:57.312000,May 2 2025,07:58:57.312000,2025/05/01 21:58:57.312000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.544,1,Y,1206
1207,Acquired,1,1416.5,1,1207,May 1 2025,21:59:42.200000,May 2 2025,07:59:42.200000,2025/05/01 21:59:42.200000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.888,1,Y,1207
1208,Acquired,1,1418.5,1,1208,May 1 2025,22:00:27.064000,May 2 2025,08:00:27.064000,2025/05/01 22:00:27.064000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.864,1,Y,1208
1209,Acquired,1,1420.5,1,1209,May 1 2025,22:01:13.536000,May 2 2025,08:01:13.536000,2025/05/01 22:01:13.536000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.472,1,Y,1209
1210,Acquired,1,1422.5,1,1210,May 1 2025,22:01:59.968000,May 2 2025,08:01:59.968000,2025/05/01 22:01:59.968000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.432,1,Y,1210
1211,Acquired,1,1424.5,1,1211,May 1 2025,22:02:44.768000,May 2 2025,08:02:44.768000,2025/05/01 22:02:44.768000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.8,1,Y,1211
