Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
6504,,6504,6504,1,510.00,384.50,04/20/2023,08:03:40,,2023/04/20 08:03:40.128000,2023/04/19 22:03:40.128000,6504,1,1,7,0,CE6B,3CF5,1,0,74,70,11,4,H,22:03:40,-33.1196181,136.179556316667,201.70,201.70,13,0,0.9,0,0.0,RTK-Fix,0,1,6504,76,Good,Good,OFF,10.0.59.2,10.0.59.2,65,17,35,255,5,76,8400,0.00,136.179556316667,-33.1196181,
6505,,6505,6505,1,510.00,382.50,04/20/2023,08:04:02,,2023/04/20 08:04:02.192000,2023/04/19 22:04:02.192000,6505,1,1,7,0,CE6B,3CF5,0,0,71,70,14,5,H,22:04:02,-33.1196181,136.179518016667,201.74,201.74,13,0,0.9,0,0.0,RTK-Fix,0,1,6505,76,Good,Good,OFF,10.0.59.2,10.0.59.2,58,23,37,201,5,65,8400,0.00,136.179518016667,-33.1196181,
6506,,6506,6506,1,510.00,380.50,04/20/2023,08:04:25,,2023/04/20 08:04:25.304000,2023/04/19 22:04:25.304000,6506,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,22:04:25,-33.11961785,136.179477616667,201.79,201.79,13,0,0.9,0,0.0,RTK-Fix,0,1,6506,76,Good,Good,OFF,10.0.59.2,10.0.59.2,59,26,37,169,6,59,8400,0.00,136.179477616667,-33.11961785,
6507,,6507,6507,1,510.00,378.50,04/20/2023,08:04:49,,2023/04/20 08:04:49.224000,2023/04/19 22:04:49.224000,6507,1,1,7,0,CE6B,3CF5,2,0,71,70,14,5,H,22:04:49,-33.1196189333333,136.17942975,201.77,201.77,13,0,0.9,0,0.0,RTK-Fix,0,1,6507,76,Good,Good,OFF,10.0.59.2,10.0.59.2,51,23,32,225,5,60,8400,0.00,136.17942975,-33.1196189333333,
6508,,6508,6508,1,510.00,376.50,04/20/2023,08:05:11,,2023/04/20 08:05:11.280000,2023/04/19 22:05:11.280000,6508,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,22:05:11,-33.1196200333333,136.179385066667,201.77,201.77,12,0,1,0,0.0,RTK-Fix,0,1,6508,76,Good,Good,OFF,10.0.59.2,10.0.59.2,63,19,37,198,5,65,8400,0.00,136.179385066667,-33.1196200333333,
6509,,6509,6509,1,510.00,374.50,04/20/2023,08:05:32,,2023/04/20 08:05:32.640000,2023/04/19 22:05:32.640000,6509,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,22:05:32,-33.1196213666667,136.1793456,201.70,201.70,13,0,0.9,0,0.0,RTK-Fix,0,1,6509,76,Good,Good,OFF,10.0.59.2,10.0.59.2,56,22,36,236,6,66,8400,0.00,136.1793456,-33.1196213666667,
6510,,6510,6510,1,510.00,372.50,04/20/2023,08:05:58,,2023/04/20 08:05:58.016000,2023/04/19 22:05:58.016000,6510,1,1,7,0,CE6B,3CF5,2,0,72,70,12,4,H,22:05:58,-33.11962045,136.17929975,201.77,201.77,13,0,0.9,0,0.0,RTK-Fix,0,1,6510,76,Good,Good,OFF,10.0.59.2,10.0.59.2,58,20,34,188,4,59,8400,0.00,136.17929975,-33.11962045,
6511,,6511,6511,1,510.00,370.50,04/20/2023,08:06:22,,2023/04/20 08:06:22.608000,2023/04/19 22:06:22.608000,6511,1,1,7,0,CE6B,3CF5,1,0,71,70,12,5,H,22:06:22,-33.11961945,136.179254566667,201.74,201.74,13,0,0.9,0,0.0,RTK-Fix,0,1,6511,76,Good,Good,OFF,10.0.59.2,10.0.59.2,63,19,37,255,5,65,8400,0.00,136.179254566667,-33.11961945,
6512,,6512,6512,1,510.00,368.50,04/20/2023,08:06:54,,2023/04/20 08:06:54.504000,2023/04/19 22:06:54.504000,6512,1,1,7,0,CE6B,3CF5,2,0,73,70,20,6,H,22:06:54,-33.1196210333333,136.179212566667,201.70,201.70,13,0,1,0,0.0,RTK-Fix,0,1,6512,76,Good,Good,OFF,10.0.59.2,10.0.59.2,69,12,34,239,4,68,8400,0.00,136.179212566667,-33.1196210333333,
6513,,6513,6513,1,510.00,366.50,04/20/2023,08:07:16,,2023/04/20 08:07:16.080000,2023/04/19 22:07:16.080000,6513,1,1,7,0,CE6B,3CF5,1,0,76,71,13,4,H,22:07:16,-33.1196216166667,136.17917595,201.65,201.65,13,0,0.9,0,0.0,RTK-Fix,0,1,6513,76,Good,Good,OFF,10.0.59.2,10.0.59.2,74,14,36,219,4,67,8400,0.00,136.17917595,-33.1196216166667,
6514,,6514,6514,1,510.00,364.50,04/20/2023,08:07:40,,2023/04/20 08:07:40.208000,2023/04/19 22:07:40.208000,6514,1,1,7,0,CE6B,3CF5,1,0,72,70,11,4,H,22:07:40,-33.1196224666667,136.179128833333,201.53,201.53,13,0,0.9,0,0.0,RTK-Fix,0,1,6514,76,Good,Good,OFF,10.0.59.2,10.0.59.2,68,16,34,198,4,59,8400,0.00,136.179128833333,-33.1196224666667,
6515,,6515,6515,1,510.00,362.50,04/20/2023,08:08:04,,2023/04/20 08:08:04.376000,2023/04/19 22:08:04.376000,6515,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,22:08:04,-33.1196223833333,136.179090533333,201.54,201.54,13,0,0.9,0,0.0,RTK-Fix,0,1,6515,76,Good,Good,OFF,10.0.59.2,10.0.59.2,73,18,37,255,4,70,8400,0.00,136.179090533333,-33.1196223833333,
6516,,6516,6516,1,510.00,360.50,04/20/2023,08:08:26,,2023/04/20 08:08:26.184000,2023/04/19 22:08:26.184000,6516,1,1,7,0,CE6B,3CF5,2,0,72,70,11,5,H,22:08:26,-33.1196218666667,136.179046616667,201.42,201.42,13,0,0.9,0,0.0,RTK-Fix,0,1,6516,76,Good,Good,OFF,10.0.59.2,10.0.59.2,65,18,36,155,4,57,8400,0.00,136.179046616667,-33.1196218666667,
6517,,6517,6517,1,510.00,358.50,04/20/2023,08:08:53,,2023/04/20 08:08:53.656000,2023/04/19 22:08:53.656000,6517,1,1,7,0,CE6B,3CF5,0,0,71,70,11,5,H,22:08:53,-33.1196224666667,136.1790011,201.36,201.36,13,0,0.9,0,0.0,RTK-Fix,0,1,6517,76,Good,Good,OFF,10.0.59.2,10.0.59.2,53,18,31,231,4,59,8400,0.00,136.1790011,-33.1196224666667,
6518,,6518,6518,1,510.00,356.50,04/20/2023,08:09:16,,2023/04/20 08:09:16.784000,2023/04/19 22:09:16.784000,6518,1,1,7,0,CE6B,3CF5,1,0,71,70,15,5,H,22:09:16,-33.1196241333333,136.178957183333,201.26,201.26,13,0,0.9,0,0.0,RTK-Fix,0,1,6518,76,Good,Good,OFF,10.0.59.2,10.0.59.2,70,14,35,224,4,63,8400,0.00,136.178957183333,-33.1196241333333,
6519,,6519,6519,1,510.00,354.50,04/20/2023,08:09:38,,2023/04/20 08:09:38.360000,2023/04/19 22:09:38.360000,6519,1,1,7,0,CE6B,3CF5,1,0,71,70,16,6,H,22:09:38,-33.11962565,136.178917116667,201.19,201.19,13,0,0.9,0,0.0,RTK-Fix,0,1,6519,76,Good,Good,OFF,10.0.59.2,10.0.59.2,78,15,40,249,5,73,8400,0.00,136.178917116667,-33.11962565,
6520,,6520,6520,1,510.00,352.50,04/20/2023,08:09:59,,2023/04/20 08:09:59.952000,2023/04/19 22:09:59.952000,6520,1,1,7,0,CE6B,3CF5,3,0,73,70,13,5,H,22:09:59,-33.1196254,136.178874366667,201.09,201.09,13,0,0.9,0,0.0,RTK-Fix,0,1,6520,76,Good,Good,OFF,10.0.59.2,10.0.59.2,72,10,33,255,3,65,8400,0.00,136.178874366667,-33.1196254,
6521,,6521,6521,1,510.00,350.50,04/20/2023,08:10:21,,2023/04/20 08:10:21.512000,2023/04/19 22:10:21.512000,6521,1,1,7,0,CE6B,3CF5,1,0,72,70,22,8,H,22:10:21,-33.1196259,136.17883095,201.02,201.02,13,0,0.9,0,0.0,RTK-Fix,0,1,6521,76,Good,Good,OFF,10.0.59.2,10.0.59.2,63,10,29,173,3,52,8400,0.00,136.17883095,-33.1196259,
6522,,6522,6522,1,510.00,348.50,04/20/2023,08:10:47,,2023/04/20 08:10:47.944000,2023/04/19 22:10:47.944000,6522,1,1,7,0,CE6B,3CF5,2,0,72,70,12,5,H,22:10:47,-33.11962565,136.17878845,200.98,200.98,13,0,0.9,0,0.0,RTK-Fix,0,1,6522,76,Good,Good,OFF,10.0.59.2,10.0.59.2,77,14,38,211,4,61,8400,0.00,136.17878845,-33.11962565,
6523,,6523,6523,1,510.00,346.50,04/20/2023,08:11:08,,2023/04/20 08:11:08.240000,2023/04/19 22:11:08.240000,6523,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,22:11:08,-33.1196255666667,136.17874595,200.90,200.90,13,0,0.9,0,0.0,RTK-Fix,0,1,6523,76,Good,Good,OFF,10.0.59.2,10.0.59.2,62,13,30,215,4,53,8400,0.00,136.17874595,-33.1196255666667,
