S             510384      33071062S136104640E                 202223109220340   
S             510382      33071062S136104626E                 202223109220402   
S             510380      33071062S136104611E                 202223109220425   
S             510378      33071062S136104594E                 202223109220449   
S             510376      33071063S136104578E                 202223109220511   
S             510374      33071063S136104564E                 202223109220532   
S             510372      33071063S136104547E                 202223109220558   
S             510370      33071063S136104531E                 202223109220622   
S             510368      33071063S136104516E                 202223109220654   
S             510366      33071063S136104503E                 202123109220716   
S             510364      33071064S136104486E                 202023109220740   
S             510362      33071064S136104472E                 202023109220804   
S             510360      33071063S136104456E                 201923109220826   
S             510358      33071064S136104440E                 201823109220853   
S             510356      33071064S136104424E                 201723109220916   
S             510354      33071065S136104410E                 201623109220938   
S             510352      33071065S136104394E                 201523109220959   
S             510350      33071065S136104379E                 201523109221021   
S             510348      33071065S136104363E                 201423109221047   
S             510346      33071065S136104348E                 201423109221108   
S             510344      33071065S136104333E                 201323109221134   
S             505344      33071484S136104338E                 199923109221336   
S             505346      33071484S136104353E                 199923109221400   
S             505348      33071484S136104368E                 199923109221420   
S             505350      33071484S136104386E                 199923109221441   
S             505352      33071484S136104400E                 199923109221502   
S             505354      33071483S136104415E                 200023109221527   
S             505356      33071483S136104430E                 200023109221549   
S             505358      33071483S136104445E                 200023109221609   
S             505360      33071483S136104461E                 200123109221628   
S             505362      33071483S136104477E                 200123109221651   
S             505364      33071482S136104493E                 200123109221712   
S             505366      33071482S136104509E                 200023109221734   
S             505368      33071482S136104522E                 199923109221755   
S             505370      33071482S136104538E                 199823109221814   
S             505372      33071482S136104554E                 199823109221834   
S             505374      33071482S136104569E                 199823109221855   
S             505376      33071482S136104586E                 199723109221916   
S             505378      33071481S136104600E                 199723109221934   
S             505380      33071481S136104616E                 199623109221955   
S             505382      33071482S136104631E                 199523109222014   
S             505384      33071481S136104648E                 199523109222033   
S             505386      33071481S136104662E                 199423109222052   
S             505388      33071480S136104677E                 199323109222110   
S             505390      33071480S136104693E                 199223109222129   
S             505392      33071480S136104708E                 199223109222147   
S             505394      33071480S136104724E                 199223109222206   
S             505396      33071480S136104740E                 199123109222224   
S             505398      33071480S136104754E                 199023109222242   
S             505400      33071479S136104770E                 199023109222300   
S             505402      33071479S136104785E                 199123109222320   
S             505404      33071479S136104801E                 199023109222339   
S             505406      33071479S136104817E                 199123109222357   
S             505408      33071479S136104831E                 199223109222417   
S             505410      33071479S136104847E                 199223109222437   
