510.00,384.50,220340,1365977038128000,6504,9000,2,0.00,V1,-33.1196199870379,136.179559920247,0,0, 0,9001
510.00,382.50,220402,1365977060192000,6505,9000,1,0.00,V1,-33.1196199870379,136.179519938569,0,0, 0,9001
510.00,380.50,220425,1365977083304000,6506,9000,1,0.00,V1,-33.1196199870379,136.179479956891,0,0, 0,9001
510.00,378.50,220449,1365977107224000,6507,9000,1,0.00,V1,-33.1196199870379,136.179426647987,0,0, 0,9001
510.00,376.50,220511,1365977129280000,6508,9000,1,0.00,V1,-33.1196199870379,136.179386666309,0,0, 0,9001
510.00,374.50,220532,1365977150640000,6509,9000,1,0.00,V1,-33.1196199870379,136.179346600811,0,0, 0,9001
510.00,372.50,220558,1365977176016000,6510,9000,1,0.00,V1,-33.1196199870379,136.179306619133,0,0, 0,9001
510.00,370.50,220622,1365977200608000,6511,9000,1,0.00,V1,-33.1196199870379,136.179253310229,0,0, 0,9001
510.00,368.50,220654,1365977232504000,6512,9000,1,0.00,V1,-33.1196199870379,136.179213328551,0,0, 0,9001
510.00,366.50,220716,1365977254080000,6513,9000,1,0.00,V1,-33.1196199870379,136.179173263054,0,0, 0,9001
510.00,364.50,220740,1365977278208000,6514,9000,1,0.00,V1,-33.1196232978897,136.179133281376,0,0, 0,9001
510.00,362.50,220804,1365977302376000,6515,9000,1,0.00,V1,-33.1196199870379,136.179093299698,0,0, 0,9001
510.00,360.50,220826,1365977324184000,6516,9000,1,0.00,V1,-33.1196199870379,136.179039990793,0,0, 0,9001
510.00,358.50,220853,1365977351656000,6517,9000,1,0.00,V1,-33.1196199870379,136.178999925296,0,0, 0,9001
510.00,356.50,220916,1365977374784000,6518,9000,1,0.00,V1,-33.1196232978897,136.178959943618,0,0, 0,9001
510.00,354.50,220938,1365977396360000,6519,9000,1,0.00,V1,-33.1196266506509,136.17891996194,0,0, 0,9001
510.00,352.50,220959,1365977417952000,6520,9000,1,0.00,V1,-33.1196266506509,136.178879980262,0,0, 0,9001
510.00,350.50,221021,1365977439512000,6521,9000,1,0.00,V1,-33.1196266506509,136.178826587539,0,0, 0,9001
510.00,348.50,221047,1365977465944000,6522,9000,1,0.00,V1,-33.1196266506509,136.178786605861,0,0, 0,9001
510.00,346.50,221108,1365977486240000,6523,9000,1,0.00,V1,-33.1196266506509,136.178746624182,0,0, 0,9001
510.00,344.50,221134,1365977512416000,6524,9000,1,0.00,V1,-33.1196266506509,136.178706642504,0,0, 0,9001
505.00,344.50,221336,1365977634384000,6525,9000,1,0.00,V1,-33.1207933277534,136.17871996973,0,0, 0,9001
505.00,346.50,221400,1365977658784000,6526,9000,1,0.00,V1,-33.1207899749921,136.178759951408,0,0, 0,9001
505.00,348.50,221420,1365977678288000,6527,9000,1,0.00,V1,-33.1207899749921,136.178799933087,0,0, 0,9001
505.00,350.50,221441,1365977699584000,6528,9000,1,0.00,V1,-33.1207899749921,136.17885332581,0,0, 0,9001
505.00,352.50,221502,1365977720392000,6529,9000,1,0.00,V1,-33.1207899749921,136.178893307488,0,0, 0,9001
505.00,354.50,221527,1365977745584000,6530,9000,1,0.00,V1,-33.1207866641404,136.178933289166,0,0, 0,9001
505.00,356.50,221549,1365977767936000,6531,9000,1,0.00,V1,-33.1207866641404,136.178973270844,0,0, 0,9001
505.00,358.50,221609,1365977787200000,6532,9000,1,0.00,V1,-33.1207866641404,136.179013252522,0,0, 0,9001
505.00,360.50,221628,1365977806976000,6533,9000,1,0.00,V1,-33.1207866641404,136.179066645246,0,0, 0,9001
505.00,362.50,221651,1365977829848000,6534,9000,1,0.00,V1,-33.1207866641404,136.179106626924,0,0, 0,9001
505.00,364.50,221712,1365977850880000,6535,9000,1,0.00,V1,-33.1207866641404,136.179146608602,0,0, 0,9001
