FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,6505,7,1,-33.1196181,136.179518016667,136.179518016667,-33.1196181,201.7,510.00,382.00,-33.1196186040239,136.179516921084,136.179516921084,-33.1196186040239,200.5,0.12,510.00,382.00,-33.1196186040239,136.179516921084,136.179516921084,-33.1196186040239,200.5,0.12,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6506,7,1,-33.11961785,136.179477616667,136.179477616667,-33.11961785,201.8,510.00,380.00,-33.1196188135715,136.179473921921,136.179473921921,-33.1196188135715,200.5,0.36,510.00,380.00,-33.1196188135715,136.179473921921,136.179473921921,-33.1196188135715,200.5,0.36,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6507,7,1,-33.1196189333333,136.17942975,136.17942975,-33.1196189333333,201.8,510.00,378.00,-33.1196192326666,136.179431006576,136.179431006576,-33.1196192326666,200.5,0.12,510.00,378.00,-33.1196192326666,136.179431006576,136.179431006576,-33.1196192326666,200.5,0.12,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6508,7,1,-33.1196200333333,136.179385066667,136.179385066667,-33.1196200333333,201.8,510.00,376.00,-33.1196197355808,136.17938825887,136.17938825887,-33.1196197355808,200.5,0.30,510.00,376.00,-33.1196197355808,136.17938825887,136.17938825887,-33.1196197355808,200.5,0.30,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6509,7,1,-33.1196213666667,136.1793456,136.1793456,-33.1196213666667,201.7,510.00,374.00,-33.1196201127664,136.179345427345,136.179345427345,-33.1196201127664,200.4,0.14,510.00,374.00,-33.1196201127664,136.179345427345,136.179345427345,-33.1196201127664,200.4,0.14,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6510,7,1,-33.11962045,136.17929975,136.17929975,-33.11962045,201.8,510.00,372.00,-33.1196206156806,136.179302512001,136.179302512001,-33.1196206156806,200.4,0.26,510.00,372.00,-33.1196206156806,136.179302512001,136.179302512001,-33.1196206156806,200.4,0.26,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,6511,7,1,-33.11961945,136.179254566667,136.179254566667,-33.11961945,201.7,510.00,370.00,-33.1196211185948,136.179259680476,136.179259680476,-33.1196211185948,200.4,0.51,510.00,370.00,-33.1196211185948,136.179259680476,136.179259680476,-33.1196211185948,200.4,0.51,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,6512,7,1,-33.1196210333333,136.179212566667,136.179212566667,-33.1196210333333,201.7,510.00,368.00,-33.11962153769,136.179216932769,136.179216932769,-33.11962153769,200.3,0.41,510.00,368.00,-33.11962153769,136.179216932769,136.179216932769,-33.11962153769,200.3,0.41,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,6513,7,1,-33.1196216166667,136.17917595,136.17917595,-33.1196216166667,201.7,510.00,366.00,-33.1196219986947,136.179174017425,136.179174017425,-33.1196219986947,200.3,0.18,510.00,366.00,-33.1196219986947,136.179174017425,136.179174017425,-33.1196219986947,200.3,0.18,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,6514,7,1,-33.1196224666667,136.179128833333,136.179128833333,-33.1196224666667,201.5,510.00,364.00,-33.1196225016089,136.1791311859,136.1791311859,-33.1196225016089,200.2,0.22,510.00,364.00,-33.1196225016089,136.1791311859,136.1791311859,-33.1196225016089,200.2,0.22,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
