1, 04/20/2023,08:04:02,13
2, 04/20/2023,08:04:25,14
3, 04/20/2023,08:04:49,15
4, 04/20/2023,08:05:11,13
5, 04/20/2023,08:05:32,12
6, 04/20/2023,08:05:58,16
7, 04/20/2023,08:06:22,16
8, 04/20/2023,08:06:54,23
9, 04/20/2023,08:07:16,13
10, 04/20/2023,08:07:40,15
11, 04/20/2023,08:08:04,15
12, 04/20/2023,08:08:26,13
13, 04/20/2023,08:08:53,18
14, 04/20/2023,08:09:16,14
15, 04/20/2023,08:09:38,13
16, 04/20/2023,08:09:59,13
17, 04/20/2023,08:10:21,13
18, 04/20/2023,08:10:47,17
19, 04/20/2023,08:11:08,11
20, 04/20/2023,08:11:34,17
21, 04/20/2023,08:13:36,113
22, 04/20/2023,08:14:00,15
23, 04/20/2023,08:14:20,11
24, 04/20/2023,08:14:41,12
25, 04/20/2023,08:15:02,12
26, 04/20/2023,08:15:27,16
27, 04/20/2023,08:15:49,13
28, 04/20/2023,08:16:09,10
29, 04/20/2023,08:16:28,11
30, 04/20/2023,08:16:51,14
31, 04/20/2023,08:17:12,12
32, 04/20/2023,08:17:34,12
33, 04/20/2023,08:17:55,12
34, 04/20/2023,08:18:14,11
35, 04/20/2023,08:18:34,11
36, 04/20/2023,08:18:55,12
37, 04/20/2023,08:19:16,12
38, 04/20/2023,08:19:34,9
39, 04/20/2023,08:19:55,12
40, 04/20/2023,08:20:14,11
41, 04/20/2023,08:20:33,10
42, 04/20/2023,08:20:52,10
43, 04/20/2023,08:21:10,9
44, 04/20/2023,08:21:29,10
45, 04/20/2023,08:21:47,9
46, 04/20/2023,08:22:06,10
47, 04/20/2023,08:22:24,9
48, 04/20/2023,08:22:42,9
49, 04/20/2023,08:23:00,9
50, 04/20/2023,08:23:20,10
51, 04/20/2023,08:23:39,10
52, 04/20/2023,08:23:57,10
53, 04/20/2023,08:24:17,11
54, 04/20/2023,08:24:37,11
55, 04/20/2023,08:24:56,10
56, 04/20/2023,08:25:14,9
57, 04/20/2023,08:25:35,12
58, 04/20/2023,08:25:55,11
59, 04/20/2023,08:26:14,11
60, 04/20/2023,08:26:34,11
61, 04/20/2023,08:26:54,11
62, 04/20/2023,08:27:13,10
63, 04/20/2023,08:27:32,10
64, 04/20/2023,08:27:57,16
65, 04/20/2023,08:28:17,11
66, 04/20/2023,08:28:38,12
67, 04/20/2023,08:28:58,11
68, 04/20/2023,08:29:21,13
69, 04/20/2023,08:29:41,12
70, 04/20/2023,08:30:02,11
71, 04/20/2023,08:30:23,13
72, 04/20/2023,08:30:46,13
73, 04/20/2023,08:31:06,12
74, 04/20/2023,08:31:27,12
75, 04/20/2023,08:31:48,12
76, 04/20/2023,08:32:09,12
77, 04/20/2023,08:32:29,11
78, 04/20/2023,08:32:49,11
79, 04/20/2023,08:33:12,14
80, 04/20/2023,08:33:31,10
81, 04/20/2023,08:33:51,11
82, 04/20/2023,08:34:11,11
83, 04/20/2023,08:34:34,14
84, 04/20/2023,08:34:55,12
85, 04/20/2023,08:35:14,10
86, 04/20/2023,08:35:33,10
87, 04/20/2023,08:35:52,11
88, 04/20/2023,08:36:11,10
89, 04/20/2023,08:36:31,11
90, 04/20/2023,08:36:49,9
91, 04/20/2023,08:37:08,11
92, 04/20/2023,08:37:28,11
93, 04/20/2023,08:37:52,15
94, 04/20/2023,08:38:10,9
95, 04/20/2023,08:38:31,11
96, 04/20/2023,08:38:53,13
97, 04/20/2023,08:39:10,9
98, 04/20/2023,08:39:29,9
99, 04/20/2023,08:39:47,10
100, 04/20/2023,08:40:06,10
101, 04/20/2023,08:40:24,9
102, 04/20/2023,08:40:45,13
103, 04/20/2023,08:41:07,13
104, 04/20/2023,08:41:25,9
105, 04/20/2023,08:41:44,10
106, 04/20/2023,08:42:03,10
107, 04/20/2023,08:42:20,8
108, 04/20/2023,08:42:38,8
109, 04/20/2023,08:42:55,9
110, 04/20/2023,08:43:15,11
111, 04/20/2023,08:43:33,9
112, 04/20/2023,08:43:51,9
113, 04/20/2023,08:44:09,9
114, 04/20/2023,08:44:29,10
115, 04/20/2023,08:44:46,9
116, 04/20/2023,08:45:04,9
117, 04/20/2023,08:45:22,9
118, 04/20/2023,08:45:39,8
119, 04/20/2023,08:45:57,9
120, 04/20/2023,08:46:15,9
121, 04/20/2023,08:46:33,9
122, 04/20/2023,08:46:50,9
123, 04/20/2023,08:47:10,11
124, 04/20/2023,08:47:28,9
125, 04/20/2023,08:47:46,9
126, 04/20/2023,08:48:05,10
127, 04/20/2023,08:48:22,9
128, 04/20/2023,08:48:40,9
129, 04/20/2023,08:49:00,11
130, 04/20/2023,08:49:19,9
131, 04/20/2023,08:49:36,9
132, 04/20/2023,08:49:55,9
133, 04/20/2023,08:50:14,10
134, 04/20/2023,08:50:31,9
135, 04/20/2023,08:50:50,10
136, 04/20/2023,08:51:08,9
137, 04/20/2023,08:51:27,10
138, 04/20/2023,08:51:46,10
139, 04/20/2023,08:52:04,9
140, 04/20/2023,08:52:23,10
141, 04/20/2023,08:52:41,8
142, 04/20/2023,08:54:46,117
143, 04/20/2023,08:55:08,12
144, 04/20/2023,08:55:29,12
145, 04/20/2023,08:55:49,11
146, 04/20/2023,08:56:07,10
147, 04/20/2023,08:56:26,10
148, 04/20/2023,08:56:44,10
149, 04/20/2023,08:57:03,9
150, 04/20/2023,08:57:21,10
151, 04/20/2023,08:57:40,10
152, 04/20/2023,08:58:00,11
153, 04/20/2023,08:58:19,10
154, 04/20/2023,08:58:37,9
155, 04/20/2023,08:58:56,10
156, 04/20/2023,08:59:14,10
157, 04/20/2023,08:59:32,9
158, 04/20/2023,08:59:51,9
159, 04/20/2023,09:00:09,9
160, 04/20/2023,09:00:27,9
161, 04/20/2023,09:00:45,10
162, 04/20/2023,09:01:04,9
163, 04/20/2023,09:01:22,10
164, 04/20/2023,09:01:41,9
165, 04/20/2023,09:01:59,9
166, 04/20/2023,09:02:17,9
167, 04/20/2023,09:02:37,11
168, 04/20/2023,09:02:56,9
169, 04/20/2023,09:03:15,11
170, 04/20/2023,09:03:35,11
171, 04/20/2023,09:03:55,11
172, 04/20/2023,09:04:14,10
173, 04/20/2023,09:04:33,11
174, 04/20/2023,09:04:55,12
175, 04/20/2023,09:05:14,10
176, 04/20/2023,09:05:33,10
177, 04/20/2023,09:05:51,9
178, 04/20/2023,09:06:11,12
179, 04/20/2023,09:06:31,10
180, 04/20/2023,09:06:49,9
181, 04/20/2023,09:07:07,9
182, 04/20/2023,09:07:25,9
183, 04/20/2023,09:07:43,9
184, 04/20/2023,09:08:01,9
185, 04/20/2023,09:08:20,9
186, 04/20/2023,09:08:38,10
187, 04/20/2023,09:08:57,10
188, 04/20/2023,09:09:15,10
189, 04/20/2023,09:09:33,9
190, 04/20/2023,09:09:52,9
191, 04/20/2023,09:10:11,10
192, 04/20/2023,09:10:31,11
193, 04/20/2023,09:10:49,9
194, 04/20/2023,09:11:07,9
195, 04/20/2023,09:11:25,9
196, 04/20/2023,09:11:44,10
197, 04/20/2023,09:12:03,10
198, 04/20/2023,09:12:21,10
199, 04/20/2023,09:12:39,9
200, 04/20/2023,09:12:58,10
201, 04/20/2023,09:13:16,10
202, 04/20/2023,09:13:35,9
203, 04/20/2023,09:13:53,10
204, 04/20/2023,09:14:12,9
205, 04/20/2023,09:14:30,10
206, 04/20/2023,09:14:49,9
207, 04/20/2023,09:15:08,11
208, 04/20/2023,09:15:27,10
209, 04/20/2023,09:15:46,10
210, 04/20/2023,09:16:03,9
211, 04/20/2023,09:16:23,11
212, 04/20/2023,09:16:41,9
213, 04/20/2023,09:16:59,9
214, 04/20/2023,09:17:18,10
215, 04/20/2023,09:17:38,11
216, 04/20/2023,09:17:57,10
217, 04/20/2023,09:18:16,10
218, 04/20/2023,09:18:35,10
219, 04/20/2023,09:18:54,10
220, 04/20/2023,09:19:13,10
221, 04/20/2023,09:19:32,10
222, 04/20/2023,09:19:52,11
223, 04/20/2023,09:20:12,11
224, 04/20/2023,09:20:32,11
225, 04/20/2023,09:20:52,11
226, 04/20/2023,09:21:12,11
227, 04/20/2023,09:21:30,9
228, 04/20/2023,09:21:49,9
229, 04/20/2023,09:22:07,10
230, 04/20/2023,09:22:26,9
231, 04/20/2023,09:22:44,9
232, 04/20/2023,09:23:04,11
233, 04/20/2023,09:23:27,14
234, 04/20/2023,09:23:46,10
235, 04/20/2023,09:24:04,9
236, 04/20/2023,09:24:22,10
237, 04/20/2023,09:24:42,10
238, 04/20/2023,09:25:00,9
239, 04/20/2023,09:25:18,9
240, 04/20/2023,09:25:37,9
241, 04/20/2023,09:25:55,10
242, 04/20/2023,09:26:13,9
243, 04/20/2023,09:26:31,9
244, 04/20/2023,09:26:51,11
245, 04/20/2023,09:27:10,10
246, 04/20/2023,09:27:31,12
247, 04/20/2023,09:27:49,10
248, 04/20/2023,09:28:08,10
249, 04/20/2023,09:28:27,10
250, 04/20/2023,09:28:46,11
251, 04/20/2023,09:29:05,10
252, 04/20/2023,09:29:24,10
253, 04/20/2023,09:29:42,9
254, 04/20/2023,09:30:00,9
255, 04/20/2023,09:30:19,9
256, 04/20/2023,09:30:38,10
257, 04/20/2023,09:30:57,10
258, 04/20/2023,09:31:16,10
259, 04/20/2023,09:31:34,10
260, 04/20/2023,09:31:54,11
261, 04/20/2023,09:32:13,10
262, 04/20/2023,09:32:33,11
263, 04/20/2023,09:37:07,265
264, 04/20/2023,09:37:26,9
265, 04/20/2023,09:37:44,10
266, 04/20/2023,09:38:03,10
267, 04/20/2023,09:38:22,9
268, 04/20/2023,09:38:40,9
269, 04/20/2023,09:39:01,12
270, 04/20/2023,09:39:19,10
271, 04/20/2023,09:39:40,12
272, 04/20/2023,09:40:01,11
273, 04/20/2023,09:40:22,12
274, 04/20/2023,09:40:41,10
275, 04/20/2023,09:40:59,9
276, 04/20/2023,09:41:18,9
277, 04/20/2023,09:41:36,9
278, 04/20/2023,09:41:55,9
279, 04/20/2023,09:42:15,12
280, 04/20/2023,09:42:35,11
281, 04/20/2023,09:42:56,12
282, 04/20/2023,09:43:17,12
283, 04/20/2023,09:43:37,11
284, 04/20/2023,09:43:57,11
285, 04/20/2023,09:44:17,12
286, 04/20/2023,09:44:37,11
287, 04/20/2023,09:44:57,11
288, 04/20/2023,09:45:17,12
289, 04/20/2023,09:45:37,11
290, 04/20/2023,09:45:57,11
291, 04/20/2023,09:46:16,11
292, 04/20/2023,09:46:36,10
293, 04/20/2023,09:46:58,13
294, 04/20/2023,09:47:16,9
295, 04/20/2023,09:47:36,12
296, 04/20/2023,09:47:57,12
297, 04/20/2023,09:48:16,10
298, 04/20/2023,09:48:34,10
299, 04/20/2023,09:48:53,10
300, 04/20/2023,09:49:12,10
301, 04/20/2023,09:49:31,10
302, 04/20/2023,09:49:51,11
303, 04/20/2023,09:50:10,10
304, 04/20/2023,09:50:29,10
305, 04/20/2023,09:50:47,9
306, 04/20/2023,09:51:06,10
307, 04/20/2023,09:51:24,9
308, 04/20/2023,09:51:44,11
309, 04/20/2023,09:52:04,11
310, 04/20/2023,09:52:23,10
311, 04/20/2023,09:52:43,11
312, 04/20/2023,09:53:01,10
313, 04/20/2023,09:53:20,10
314, 04/20/2023,09:53:39,10
315, 04/20/2023,09:53:58,11
316, 04/20/2023,09:54:19,11
317, 04/20/2023,09:54:38,11
318, 04/20/2023,09:54:57,10
319, 04/20/2023,09:55:17,11
320, 04/20/2023,09:55:37,11
321, 04/20/2023,09:55:55,8
322, 04/20/2023,09:56:13,9
323, 04/20/2023,09:56:30,9
324, 04/20/2023,09:56:49,9
325, 04/20/2023,09:57:06,9
326, 04/20/2023,09:57:25,9
327, 04/20/2023,09:57:42,9
328, 04/20/2023,09:58:00,9
329, 04/20/2023,09:58:19,9
330, 04/20/2023,09:58:37,10
331, 04/20/2023,09:58:56,9
332, 04/20/2023,09:59:14,9
333, 04/20/2023,09:59:32,9
334, 04/20/2023,09:59:52,11
335, 04/20/2023,10:00:10,9
336, 04/20/2023,10:00:28,9
337, 04/20/2023,10:00:47,10
338, 04/20/2023,10:01:06,10
339, 04/20/2023,10:01:25,10
340, 04/20/2023,10:01:43,10
341, 04/20/2023,10:02:02,9
342, 04/20/2023,10:02:20,9
343, 04/20/2023,10:02:37,8
344, 04/20/2023,10:02:55,9
345, 04/20/2023,10:03:13,9
346, 04/20/2023,10:03:35,14
347, 04/20/2023,10:03:53,9
348, 04/20/2023,10:04:11,9
349, 04/20/2023,10:04:31,10
350, 04/20/2023,10:04:50,10
351, 04/20/2023,10:05:09,11
352, 04/20/2023,10:05:28,10
353, 04/20/2023,10:05:46,9
354, 04/20/2023,10:06:04,9
355, 04/20/2023,10:06:22,9
356, 04/20/2023,10:06:40,9
357, 04/20/2023,10:06:58,9
358, 04/20/2023,10:07:15,8
359, 04/20/2023,10:07:33,9
360, 04/20/2023,10:07:51,9
361, 04/20/2023,10:08:09,9
362, 04/20/2023,10:08:26,8
363, 04/20/2023,10:08:46,10
364, 04/20/2023,10:09:05,10
365, 04/20/2023,10:09:22,8
366, 04/20/2023,10:09:42,11
367, 04/20/2023,10:10:00,9
368, 04/20/2023,10:10:18,9
369, 04/20/2023,10:10:36,10
370, 04/20/2023,10:10:55,9
371, 04/20/2023,10:11:13,10
372, 04/20/2023,10:11:31,9
373, 04/20/2023,10:11:49,9
374, 04/20/2023,10:12:10,12
375, 04/20/2023,10:12:28,9
376, 04/20/2023,10:12:46,9
377, 04/20/2023,10:13:03,8
378, 04/20/2023,10:13:21,9
379, 04/20/2023,10:13:39,9
380, 04/20/2023,10:14:00,13
381, 04/20/2023,10:24:08,599
382, 04/20/2023,10:24:29,12
383, 04/20/2023,10:24:47,9
384, 04/20/2023,10:25:10,14
385, 04/20/2023,10:25:30,11
386, 04/20/2023,10:25:48,9
387, 04/20/2023,10:26:06,9
388, 04/20/2023,10:26:24,9
389, 04/20/2023,10:26:42,9
390, 04/20/2023,10:27:03,12
391, 04/20/2023,10:27:22,10
392, 04/20/2023,10:27:41,10
