1, 04/18/2023,08:11:50,28
2, 04/18/2023,09:29:20,4641
3, 04/18/2023,09:29:57,28
4, 04/18/2023,09:30:49,43
5, 04/18/2023,09:31:15,17
6, 04/18/2023,09:31:42,18
7, 04/18/2023,09:32:09,18
8, 04/18/2023,09:32:33,15
9, 04/18/2023,09:33:00,18
10, 04/18/2023,09:33:29,20
11, 04/18/2023,09:33:50,13
12, 04/18/2023,09:34:11,12
13, 04/18/2023,09:34:38,17
14, 04/18/2023,09:35:01,14
15, 04/18/2023,09:35:23,13
16, 04/18/2023,09:35:46,14
17, 04/18/2023,09:36:11,16
18, 04/18/2023,09:36:35,15
19, 04/18/2023,09:36:58,14
20, 04/18/2023,09:37:19,13
21, 04/18/2023,09:37:42,14
22, 04/18/2023,09:38:03,13
23, 04/18/2023,09:38:27,15
24, 04/18/2023,09:38:51,15
25, 04/18/2023,09:39:16,16
26, 04/18/2023,09:39:42,17
27, 04/18/2023,09:40:07,16
28, 04/18/2023,09:40:28,13
29, 04/18/2023,09:40:51,13
30, 04/18/2023,09:41:16,16
31, 04/18/2023,09:41:42,17
32, 04/18/2023,09:42:05,15
33, 04/18/2023,09:42:27,13
34, 04/18/2023,09:42:51,15
35, 04/18/2023,09:43:14,14
36, 04/18/2023,09:43:38,15
37, 04/18/2023,09:44:02,16
38, 04/18/2023,09:44:24,13
39, 04/18/2023,09:44:49,16
40, 04/18/2023,09:45:15,17
41, 04/18/2023,09:45:41,17
42, 04/18/2023,09:46:05,15
43, 04/18/2023,09:46:28,14
44, 04/18/2023,09:46:57,20
45, 04/18/2023,09:47:20,15
46, 04/18/2023,09:47:47,18
47, 04/18/2023,09:48:13,17
48, 04/18/2023,09:48:37,15
49, 04/18/2023,09:49:06,19
50, 04/18/2023,09:49:30,16
51, 04/18/2023,09:49:52,12
52, 04/18/2023,09:50:18,18
53, 04/18/2023,09:50:41,13
54, 04/18/2023,09:51:04,15
55, 04/18/2023,09:51:31,18
56, 04/18/2023,09:51:58,18
57, 04/18/2023,09:52:26,18
58, 04/18/2023,09:52:49,14
59, 04/18/2023,09:53:15,17
60, 04/18/2023,09:53:39,15
61, 04/18/2023,09:54:03,15
62, 04/18/2023,09:54:28,16
63, 04/18/2023,09:54:53,16
64, 04/18/2023,09:55:18,16
65, 04/18/2023,09:55:41,14
66, 04/18/2023,09:56:04,14
67, 04/18/2023,09:56:28,15
68, 04/18/2023,09:56:49,12
69, 04/18/2023,09:57:15,17
70, 04/18/2023,09:57:41,17
71, 04/18/2023,09:58:05,15
72, 04/18/2023,09:58:27,13
73, 04/18/2023,09:58:52,15
74, 04/18/2023,09:59:13,12
75, 04/18/2023,09:59:38,17
76, 04/18/2023,10:00:01,14
77, 04/18/2023,10:00:36,26
78, 04/18/2023,10:00:59,13
79, 04/18/2023,10:01:25,18
80, 04/18/2023,10:01:48,14
81, 04/18/2023,10:02:18,21
82, 04/18/2023,10:02:44,17
83, 04/18/2023,10:03:06,14
84, 04/18/2023,10:03:30,14
85, 04/18/2023,10:03:53,14
86, 04/18/2023,10:04:16,14
87, 04/18/2023,10:04:40,15
88, 04/18/2023,10:05:02,13
89, 04/18/2023,10:05:25,14
90, 04/18/2023,10:05:54,20
91, 04/18/2023,10:06:17,14
92, 04/18/2023,10:06:42,15
93, 04/18/2023,10:07:05,14
94, 04/18/2023,10:07:29,15
95, 04/18/2023,10:07:52,15
96, 04/18/2023,10:08:13,12
97, 04/18/2023,10:08:38,15
98, 04/18/2023,10:08:59,13
99, 04/18/2023,10:09:23,15
