FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,4316,7,1,-33.1192333666667,136.174803866667,136.174803866667,-33.1192333666667,188.8,106.00,238.00,-33.119230521907,136.174836214896,136.174836214896,-33.119230521907,194.8,3.03,106.00,238.00,-33.119230521907,136.174836214896,136.174836214896,-33.119230521907,194.8,3.03,,,0,0,,6.0,6.0,ARC Degrees,,VibroSeis,
,,1,4318,7,1,-33.1191949833333,136.17483185,136.17483185,-33.1191949833333,197.9,106.00,240.00,-33.1191946054519,136.174836633991,136.174836633991,-33.1191946054519,194.9,0.45,106.00,240.00,-33.1191946054519,136.174836633991,136.174836633991,-33.1191946054519,194.9,0.45,,,0,0,,3.0,3.0,ARC Degrees,,VibroSeis,
,,1,4319,7,1,-33.1191597833333,136.174831933333,136.174831933333,-33.1191597833333,198.1,106.00,242.00,-33.1191585213588,136.174836047258,136.174836047258,-33.1191585213588,195.0,0.41,106.00,242.00,-33.1191585213588,136.174836047258,136.174836047258,-33.1191585213588,195.0,0.41,,,0,0,,3.1,3.1,ARC Degrees,,VibroSeis,
,,1,4320,7,1,-33.1191225666667,136.174830933333,136.174830933333,-33.1191225666667,198.2,106.00,244.00,-33.1191224791752,136.174835376705,136.174835376705,-33.1191224791752,195.2,0.41,106.00,244.00,-33.1191224791752,136.174835376705,136.174835376705,-33.1191224791752,195.2,0.41,,,0,0,,3.0,3.0,ARC Degrees,,VibroSeis,
,,1,4321,7,1,-33.1190865166667,136.1748296,136.1748296,-33.1190865166667,198.5,106.00,246.00,-33.119086395082,136.174834789972,136.174834789972,-33.119086395082,195.3,0.48,106.00,246.00,-33.119086395082,136.174834789972,136.174834789972,-33.119086395082,195.3,0.48,,,0,0,,3.2,3.2,ARC Degrees,,VibroSeis,
,,1,4322,7,1,-33.1190513166667,136.174831933333,136.174831933333,-33.1190513166667,198.2,106.00,248.00,-33.1190503109888,136.174834203239,136.174834203239,-33.1190503109888,195.5,0.24,106.00,248.00,-33.1190503109888,136.174834203239,136.174834203239,-33.1190503109888,195.5,0.24,,,0,0,,2.8,2.8,ARC Degrees,,VibroSeis,
,,1,4323,7,1,-33.1190180333333,136.174832183333,136.174832183333,-33.1190180333333,198.1,106.00,250.00,-33.1190142688052,136.174833616506,136.174833616506,-33.1190142688052,195.6,0.44,106.00,250.00,-33.1190142688052,136.174833616506,136.174833616506,-33.1190142688052,195.6,0.44,,,0,0,,2.4,2.4,ARC Degrees,,VibroSeis,
,,1,4324,7,1,-33.1189773833333,136.174830266667,136.174830266667,-33.1189773833333,198.2,106.00,252.00,-33.118978017074,136.174833029773,136.174833029773,-33.118978017074,195.7,0.27,106.00,252.00,-33.118978017074,136.174833029773,136.174833029773,-33.118978017074,195.7,0.27,,,0,0,,2.4,2.4,ARC Degrees,,VibroSeis,
,,1,4325,7,1,-33.1189421833333,136.174829766667,136.174829766667,-33.1189421833333,198.3,106.00,254.00,-33.1189417234333,136.174832526858,136.174832526858,-33.1189417234333,195.9,0.26,106.00,254.00,-33.1189417234333,136.174832526858,136.174832526858,-33.1189417234333,195.9,0.26,,,0,0,,2.5,2.5,ARC Degrees,,VibroSeis,
,,1,4326,7,1,-33.11890455,136.174828166667,136.174828166667,-33.11890455,198.4,106.00,256.00,-33.118905471702,136.174831940125,136.174831940125,-33.118905471702,196.0,0.37,106.00,256.00,-33.118905471702,136.174831940125,136.174831940125,-33.118905471702,196.0,0.37,,,0,0,,2.5,2.5,ARC Degrees,,VibroSeis,
,,1,4327,7,1,-33.1188684166667,136.174829433333,136.174829433333,-33.1188684166667,198.5,106.00,258.00,-33.1188692199708,136.174831353392,136.174831353392,-33.1188692199708,196.1,0.20,106.00,258.00,-33.1188692199708,136.174831353392,136.174831353392,-33.1188692199708,196.1,0.20,,,0,0,,2.4,2.4,ARC Degrees,,VibroSeis,
,,1,4328,7,1,-33.1188306166667,136.174828833333,136.174828833333,-33.1188306166667,198.4,106.00,260.00,-33.1188329682396,136.174830850478,136.174830850478,-33.1188329682396,196.2,0.32,106.00,260.00,-33.1188329682396,136.174830850478,136.174830850478,-33.1188329682396,196.2,0.32,,,0,0,,2.3,2.3,ARC Degrees,,VibroSeis,
,,1,4329,7,1,-33.1187950833333,136.174828583333,136.174828583333,-33.1187950833333,198.5,106.00,262.00,-33.118797093694,136.174830515202,136.174830515202,-33.118797093694,196.1,0.29,106.00,262.00,-33.118797093694,136.174830515202,136.174830515202,-33.118797093694,196.1,0.29,,,0,0,,2.4,2.4,ARC Degrees,,VibroSeis,
,,1,4330,7,1,-33.1187609666667,136.174827666667,136.174827666667,-33.1187609666667,198.4,106.00,264.00,-33.1187610934199,136.174830096106,136.174830096106,-33.1187610934199,196.1,0.23,106.00,264.00,-33.1187610934199,136.174830096106,136.174830096106,-33.1187610934199,196.1,0.23,,,0,0,,2.4,2.4,ARC Degrees,,VibroSeis,
,,1,4331,7,1,-33.1187229166667,136.174829683333,136.174829683333,-33.1187229166667,198.5,106.00,266.00,-33.1187251350553,136.17482976083,136.17482976083,-33.1187251350553,196.0,0.25,106.00,266.00,-33.1187251350553,136.17482976083,136.17482976083,-33.1187251350553,196.0,0.25,,,0,0,,2.5,2.5,ARC Degrees,,VibroSeis,
,,1,4332,7,1,-33.1186873666667,136.174828333333,136.174828333333,-33.1186873666667,198.5,106.00,268.00,-33.1186892186002,136.174829341735,136.174829341735,-33.1186892186002,196.0,0.23,106.00,268.00,-33.1186892186002,136.174829341735,136.174829341735,-33.1186892186002,196.0,0.23,,,0,0,,2.5,2.5,ARC Degrees,,VibroSeis,
,,1,4333,7,1,-33.1186515833333,136.174827833333,136.174827833333,-33.1186515833333,198.5,106.00,270.00,-33.1186532602356,136.174829006459,136.174829006459,-33.1186532602356,195.9,0.22,106.00,270.00,-33.1186532602356,136.174829006459,136.174829006459,-33.1186532602356,195.9,0.22,,,0,0,,2.5,2.5,ARC Degrees,,VibroSeis,
,,1,4334,7,1,-33.1186181333333,136.174826833333,136.174826833333,-33.1186181333333,198.5,106.00,272.00,-33.1186172599615,136.174828587364,136.174828587364,-33.1186172599615,195.9,0.19,106.00,272.00,-33.1186172599615,136.174828587364,136.174828587364,-33.1186172599615,195.9,0.19,,,0,0,,2.6,2.6,ARC Degrees,,VibroSeis,
,,1,4335,7,1,-33.1185803333333,136.1748265,136.1748265,-33.1185803333333,198.4,106.00,274.00,-33.1185812596874,136.174828252088,136.174828252088,-33.1185812596874,195.9,0.19,106.00,274.00,-33.1185812596874,136.174828252088,136.174828252088,-33.1185812596874,195.9,0.19,,,0,0,,2.5,2.5,ARC Degrees,,VibroSeis,
,,1,4336,7,1,-33.1185458,136.174825483333,136.174825483333,-33.1185458,198.4,106.00,276.00,-33.1185453851418,136.174827916812,136.174827916812,-33.1185453851418,195.8,0.23,106.00,276.00,-33.1185453851418,136.174827916812,136.174827916812,-33.1185453851418,195.8,0.23,,,0,0,,2.5,2.5,ARC Degrees,,VibroSeis,
,,1,4337,7,1,-33.11850935,136.174824316667,136.174824316667,-33.11850935,198.4,106.00,278.00,-33.1185093848677,136.174827497716,136.174827497716,-33.1185093848677,195.8,0.30,106.00,278.00,-33.1185093848677,136.174827497716,136.174827497716,-33.1185093848677,195.8,0.30,,,0,0,,2.6,2.6,ARC Degrees,,VibroSeis,
,,1,4338,7,1,-33.1184719666667,136.174823133333,136.174823133333,-33.1184719666667,198.4,106.00,280.00,-33.1184734265031,136.17482716244,136.17482716244,-33.1184734265031,195.8,0.41,106.00,280.00,-33.1184734265031,136.17482716244,136.17482716244,-33.1184734265031,195.8,0.41,,,0,0,,2.6,2.6,ARC Degrees,,VibroSeis,
,,1,4339,7,1,-33.1184369166667,136.17482365,136.17482365,-33.1184369166667,198.5,106.00,282.00,-33.1184373424099,136.174826659526,136.174826659526,-33.1184373424099,195.8,0.28,106.00,282.00,-33.1184373424099,136.174826659526,136.174826659526,-33.1184373424099,195.8,0.28,,,0,0,,2.7,2.7,ARC Degrees,,VibroSeis,
,,1,4340,7,1,-33.11840055,136.1748228,136.1748228,-33.11840055,198.5,106.00,284.00,-33.1184012583168,136.174826156612,136.174826156612,-33.1184012583168,195.8,0.32,106.00,284.00,-33.1184012583168,136.174826156612,136.174826156612,-33.1184012583168,195.8,0.32,,,0,0,,2.7,2.7,ARC Degrees,,VibroSeis,
,,1,4341,7,1,-33.11836375,136.174821883333,136.174821883333,-33.11836375,198.6,106.00,286.00,-33.1183650904046,136.174825821336,136.174825821336,-33.1183650904046,195.9,0.40,106.00,286.00,-33.1183650904046,136.174825821336,136.174825821336,-33.1183650904046,195.9,0.40,,,0,0,,2.7,2.7,ARC Degrees,,VibroSeis,
,,1,4342,7,1,-33.11832805,136.174821466667,136.174821466667,-33.11832805,198.8,106.00,288.00,-33.1183290482209,136.174825318422,136.174825318422,-33.1183290482209,195.9,0.38,106.00,288.00,-33.1183290482209,136.174825318422,136.174825318422,-33.1183290482209,195.9,0.38,,,0,0,,2.8,2.8,ARC Degrees,,VibroSeis,
,,1,4343,7,1,-33.1182915833333,136.174822633333,136.174822633333,-33.1182915833333,198.8,106.00,290.00,-33.1182929641278,136.174824983146,136.174824983146,-33.1182929641278,196.0,0.27,106.00,290.00,-33.1182929641278,136.174824983146,136.174824983146,-33.1182929641278,196.0,0.27,,,0,0,,2.8,2.8,ARC Degrees,,VibroSeis,
,,1,4344,7,1,-33.1182557833333,136.174820033333,136.174820033333,-33.1182557833333,198.8,106.00,292.00,-33.1182568800346,136.174824480231,136.174824480231,-33.1182568800346,196.0,0.43,106.00,292.00,-33.1182568800346,136.174824480231,136.174824480231,-33.1182568800346,196.0,0.43,,,0,0,,2.8,2.8,ARC Degrees,,VibroSeis,
,,1,4345,7,1,-33.1182186666667,136.1748197,136.1748197,-33.1182186666667,198.8,106.00,294.00,-33.1182207121224,136.174823977317,136.174823977317,-33.1182207121224,196.0,0.46,106.00,294.00,-33.1182207121224,136.174823977317,136.174823977317,-33.1182207121224,196.0,0.46,,,0,0,,2.8,2.8,ARC Degrees,,VibroSeis,
,,1,4346,7,1,-33.1181836166667,136.174818783333,136.174818783333,-33.1181836166667,198.8,106.00,296.00,-33.1181846280293,136.174823642041,136.174823642041,-33.1181846280293,196.1,0.47,106.00,296.00,-33.1181846280293,136.174823642041,136.174823642041,-33.1181846280293,196.1,0.47,,,0,0,,2.8,2.8,ARC Degrees,,VibroSeis,
,,1,4347,7,1,-33.1181476666667,136.1748223,136.1748223,-33.1181476666667,198.9,106.00,298.00,-33.1181485858457,136.174823139127,136.174823139127,-33.1181485858457,196.1,0.13,106.00,298.00,-33.1181485858457,136.174823139127,136.174823139127,-33.1181485858457,196.1,0.13,,,0,0,,2.8,2.8,ARC Degrees,,VibroSeis,
,,1,4348,7,1,-33.1181123,136.174821966667,136.174821966667,-33.1181123,198.9,106.00,300.00,-33.1181125017525,136.174822636213,136.174822636213,-33.1181125017525,196.2,0.07,106.00,300.00,-33.1181125017525,136.174822636213,136.174822636213,-33.1181125017525,196.2,0.07,,,0,0,,2.7,2.7,ARC Degrees,,VibroSeis,
,,1,4349,7,1,-33.11807315,136.174819116667,136.174819116667,-33.11807315,199.0,106.00,302.00,-33.1180764176593,136.17482196566,136.17482196566,-33.1180764176593,196.3,0.45,106.00,302.00,-33.1180764176593,136.17482196566,136.17482196566,-33.1180764176593,196.3,0.45,,,0,0,,2.7,2.7,ARC Degrees,,VibroSeis,
,,1,4350,7,1,-33.1180385333333,136.174818116667,136.174818116667,-33.1180385333333,199.1,106.00,304.00,-33.1180402497472,136.174821378927,136.174821378927,-33.1180402497472,196.4,0.36,106.00,304.00,-33.1180402497472,136.174821378927,136.174821378927,-33.1180402497472,196.4,0.36,,,0,0,,2.8,2.8,ARC Degrees,,VibroSeis,
,,1,4351,7,1,-33.11800265,136.174818116667,136.174818116667,-33.11800265,199.3,106.00,306.00,-33.1180042075635,136.174820708375,136.174820708375,-33.1180042075635,196.5,0.30,106.00,306.00,-33.1180042075635,136.174820708375,136.174820708375,-33.1180042075635,196.5,0.30,,,0,0,,2.8,2.8,ARC Degrees,,VibroSeis,
,,1,4352,7,1,-33.1179667833333,136.174817266667,136.174817266667,-33.1179667833333,199.5,106.00,308.00,-33.1179681234704,136.174819954004,136.174819954004,-33.1179681234704,196.6,0.29,106.00,308.00,-33.1179681234704,136.174819954004,136.174819954004,-33.1179681234704,196.6,0.29,,,0,0,,2.9,2.9,ARC Degrees,,VibroSeis,
