106.00,236.50,221113,1365804691944000,4315,9000,1,0.00,V1,-33.1192599842967,136.174799921255,0,0, 0,9001
106.00,238.50,221150,1365804728920000,4316,9000,1,0.00,V1,-33.1192333298446,136.174799921255,0,0, 0,9001
106.00,240.50,232920,1365809378488000,4317,9000,2,0.00,V1,-33.1191951083661,136.174831940125,0,0, 0,9001
106.00,240.50,232957,1365809415456000,4318,9000,2,0.00,V1,-33.119193306257,136.174826659526,0,0, 0,9001
106.00,242.50,233049,1365809467856000,4319,9000,1,0.00,V1,-33.1191599881918,136.174826659526,0,0, 0,9001
106.00,244.50,233115,1365809493528000,4320,9000,1,0.00,V1,-33.1191233173655,136.174826659526,0,0, 0,9001
106.00,246.50,233142,1365809520736000,4321,9000,1,0.00,V1,-33.1190866465391,136.174826659526,0,0, 0,9001
106.00,248.50,233209,1365809547936000,4322,9000,1,0.00,V1,-33.1190499757127,136.174826659526,0,0, 0,9001
106.00,250.50,233233,1365809571576000,4323,9000,1,0.00,V1,-33.1190166576476,136.174826659526,0,0, 0,9001
106.00,252.50,233300,1365809598536000,4324,9000,1,0.00,V1,-33.11897663406,136.174826659526,0,0, 0,9001
106.00,254.50,233329,1365809627256000,4325,9000,1,0.00,V1,-33.1189433159949,136.174826659526,0,0, 0,9001
106.00,256.50,233350,1365809648840000,4326,9000,1,0.00,V1,-33.1189066451685,136.174826659526,0,0, 0,9001
106.00,258.50,233411,1365809669904000,4327,9000,1,0.00,V1,-33.1188666634904,136.174826659526,0,0, 0,9001
106.00,260.50,233438,1365809696040000,4328,9000,1,0.00,V1,-33.118829992664,136.174826659526,0,0, 0,9001
106.00,262.50,233501,1365809719088000,4329,9000,1,0.00,V1,-33.1187933218376,136.174826659526,0,0, 0,9001
106.00,264.50,233523,1365809741288000,4330,9000,1,0.00,V1,-33.118759961863,136.174826659526,0,0, 0,9001
106.00,266.50,233546,1365809764152000,4331,9000,1,0.00,V1,-33.1187233329461,136.174826659526,0,0, 0,9001
106.00,268.50,233611,1365809789320000,4332,9000,1,0.00,V1,-33.1186866621198,136.174826659526,0,0, 0,9001
106.00,270.50,233635,1365809813200000,4333,9000,1,0.00,V1,-33.1186533021451,136.174826659526,0,0, 0,9001
106.00,272.50,233658,1365809836032000,4334,9000,1,0.00,V1,-33.11861998408,136.174826659526,0,0, 0,9001
106.00,274.50,233719,1365809857624000,4335,9000,1,0.00,V1,-33.1185799604924,136.174826659526,0,0, 0,9001
106.00,276.50,233742,1365809880224000,4336,9000,1,0.00,V1,-33.1185466424273,136.174826659526,0,0, 0,9001
106.00,278.50,233803,1365809901808000,4337,9000,1,0.00,V1,-33.1185099716009,136.174826659526,0,0, 0,9001
106.00,280.50,233827,1365809925704000,4338,9000,1,0.00,V1,-33.1184733007745,136.174826659526,0,0, 0,9001
106.00,282.50,233851,1365809949320000,4339,9000,1,0.00,V1,-33.1184366299481,136.174826659526,0,0, 0,9001
106.00,284.50,233916,1365809974264000,4340,9000,1,0.00,V1,-33.1183999591218,136.174826659526,0,0, 0,9001
106.00,286.50,233942,1365810000128000,4341,9000,1,0.00,V1,-33.1183633302049,136.174826659526,0,0, 0,9001
106.00,288.50,234007,1365810025056000,4342,9000,1,0.00,V1,-33.1183266593785,136.174826659526,0,0, 0,9001
106.00,290.50,234028,1365810046888000,4343,9000,1,0.00,V1,-33.1182932994039,136.174826659526,0,0, 0,9001
106.00,292.50,234051,1365810069256000,4344,9000,1,0.00,V1,-33.1182533177258,136.174826659526,0,0, 0,9001
106.00,294.50,234116,1365810094168000,4345,9000,1,0.00,V1,-33.1182199996607,136.174826659526,0,0, 0,9001
106.00,296.50,234142,1365810120336000,4346,9000,1,0.00,V1,-33.1181833288343,136.174826659526,0,0, 0,9001
106.00,298.50,234205,1365810143944000,4347,9000,1,0.00,V1,-33.1181466580079,136.174826659526,0,0, 0,9001
106.00,300.50,234227,1365810165512000,4348,9000,1,0.00,V1,-33.1181132980333,136.174826659526,0,0, 0,9001
106.00,302.50,234251,1365810189912000,4349,9000,1,0.00,V1,-33.1180733163552,136.174826659526,0,0, 0,9001
106.00,304.50,234314,1365810212528000,4350,9000,1,0.00,V1,-33.1180399982901,136.1748133323,0,0, 0,9001
106.00,306.50,234338,1365810236064000,4351,9000,1,0.00,V1,-33.1180033274637,136.1748133323,0,0, 0,9001
106.00,308.50,234402,1365810260808000,4352,9000,1,0.00,V1,-33.1179666566373,136.1748133323,0,0, 0,9001
106.00,310.50,234424,1365810282392000,4353,9000,1,0.00,V1,-33.1179332966627,136.1748133323,0,0, 0,9001
106.00,312.50,234449,1365810307240000,4354,9000,1,0.00,V1,-33.1178933149846,136.1748133323,0,0, 0,9001
106.00,314.50,234515,1365810333496000,4355,9000,1,0.00,V1,-33.1178599969195,136.1748133323,0,0, 0,9001
106.00,316.50,234541,1365810359672000,4356,9000,1,0.00,V1,-33.1178233260931,136.1748133323,0,0, 0,9001
