Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
4315,,4315,4315,1,106.00,236.50,04/18/2023,08:11:13,Still no RTK,2023/04/18 08:11:13.944000,2023/04/17 22:11:13.944000,4315,1,1,7,0,CE6B,3CF5,2,0,72,70,21,7,H,22:11:13,-33.1192608666667,136.174802766667,188.12,188.12,27,0,0.5,0,0.0,GPS,0,1,4315,79,Good,Good,OFF,10.0.59.2,10.0.59.2,64,11,45,139,7,61,8400,0.00,136.174802766667,-33.1192608666667,
4316,,4316,4316,1,106.00,238.50,04/18/2023,08:11:50,User Override: Distance 3.39m exceeds limit 2.00m. ,2023/04/18 08:11:50.920000,2023/04/17 22:11:50.920000,4316,1,1,7,0,CE6B,3CF5,2,0,74,70,17,6,H,22:11:50,-33.1192333666667,136.174803866667,188.79,188.79,27,0,0.5,0,0.0,GPS,0,1,4316,79,Good,Good,OFF,10.0.59.2,10.0.59.2,54,11,39,188,6,66,8400,0.00,136.174803866667,-33.1192333666667,
4318,,4318,4318,1,106.00,240.50,04/18/2023,09:29:57,,2023/04/18 09:29:57.456000,2023/04/17 23:29:57.456000,4318,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,23:29:57,-33.1191949833333,136.17483185,197.94,197.94,26,0,0.5,0,0.0,GPS,0,1,4318,79,Good,Good,OFF,10.0.59.2,10.0.59.2,48,14,37,113,6,38,8400,0.00,136.17483185,-33.1191949833333,
4319,,4319,4319,1,106.00,242.50,04/18/2023,09:30:49,,2023/04/18 09:30:49.856000,2023/04/17 23:30:49.856000,4319,1,1,7,0,CE6B,3CF5,2,0,72,70,13,5,H,23:30:49,-33.1191597833333,136.174831933333,198.11,198.11,27,0,0.5,0,0.0,GPS,0,1,4319,79,Good,Good,OFF,10.0.59.2,10.0.59.2,58,16,38,152,6,47,8400,0.00,136.174831933333,-33.1191597833333,
4320,,4320,4320,1,106.00,244.50,04/18/2023,09:31:15,,2023/04/18 09:31:15.528000,2023/04/17 23:31:15.528000,4320,1,1,7,0,CE6B,3CF5,1,0,72,70,19,5,H,23:31:15,-33.1191225666667,136.174830933333,198.22,198.22,27,0,0.5,0,0.0,GPS,0,1,4320,79,Good,Good,OFF,10.0.59.2,10.0.59.2,58,13,37,126,6,51,8400,0.00,136.174830933333,-33.1191225666667,
4321,,4321,4321,1,106.00,246.50,04/18/2023,09:31:42,,2023/04/18 09:31:42.736000,2023/04/17 23:31:42.736000,4321,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,23:31:42,-33.1190865166667,136.1748296,198.49,198.49,27,0,0.5,0,0.0,GPS,0,1,4321,79,Good,Good,OFF,10.0.59.2,10.0.59.2,68,15,36,194,5,57,8400,0.00,136.1748296,-33.1190865166667,
4322,,4322,4322,1,106.00,248.50,04/18/2023,09:32:09,,2023/04/18 09:32:09.936000,2023/04/17 23:32:09.936000,4322,1,1,7,0,CE6B,3CF5,2,0,73,70,18,6,H,23:32:09,-33.1190513166667,136.174831933333,198.24,198.24,27,0,0.5,0,0.0,GPS,0,1,4322,79,Good,Good,OFF,10.0.59.2,10.0.59.2,49,11,30,122,5,37,8400,0.00,136.174831933333,-33.1190513166667,
4323,,4323,4323,1,106.00,250.50,04/18/2023,09:32:33,,2023/04/18 09:32:33.576000,2023/04/17 23:32:33.576000,4323,1,1,7,0,CE6B,3CF5,1,0,77,71,15,5,H,23:32:33,-33.1190180333333,136.174832183333,198.06,198.06,27,0,0.5,0,0.0,GPS,0,1,4323,79,Good,Good,OFF,10.0.59.2,10.0.59.2,54,14,30,121,7,36,8400,0.00,136.174832183333,-33.1190180333333,
4324,,4324,4324,1,106.00,252.50,04/18/2023,09:33:00,,2023/04/18 09:33:00.536000,2023/04/17 23:33:00.536000,4324,1,1,7,0,CE6B,3CF5,2,0,74,70,14,6,H,23:33:00,-33.1189773833333,136.174830266667,198.19,198.19,27,0,0.5,0,0.0,GPS,0,1,4324,79,Good,Good,OFF,10.0.59.2,10.0.59.2,39,21,30,60,6,26,8400,0.00,136.174830266667,-33.1189773833333,
4325,,4325,4325,1,106.00,254.50,04/18/2023,09:33:29,,2023/04/18 09:33:29.256000,2023/04/17 23:33:29.256000,4325,1,1,7,0,CE6B,3CF5,1,0,76,70,15,5,H,23:33:29,-33.1189421833333,136.174829766667,198.31,198.31,27,0,0.5,0,0.0,GPS,0,1,4325,79,Good,Good,OFF,10.0.59.2,10.0.59.2,44,22,32,171,6,48,8400,0.00,136.174829766667,-33.1189421833333,
