TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
1,1,4315,1,106.00,236.50, 2023/04/17 22:11:13.944000,-33.11925998,136.17479992,VALID,0.00, "Still no RTK" ,vibroseis,1
2,1,4316,1,106.00,238.50, 2023/04/17 22:11:50.920000,-33.11923333,136.17479992,VALID,0.00, "User Override: Distance 3.39m exceeds limit 2.00m. " ,vibroseis,1
3,1,4317,1,106.00,240.50, 2023/04/17 23:29:20.488000,-33.11919511,136.17483194,VALID,0.00, "Void File" ,vibroseis,1
4,1,4318,1,106.00,240.50, 2023/04/17 23:29:57.456000,-33.11919331,136.17482666,VALID,0.00, "" ,vibroseis,1
5,1,4319,1,106.00,242.50, 2023/04/17 23:30:49.856000,-33.11915999,136.17482666,VALID,0.00, "" ,vibroseis,1
6,1,4320,1,106.00,244.50, 2023/04/17 23:31:15.528000,-33.11912332,136.17482666,VALID,0.00, "" ,vibroseis,1
7,1,4321,1,106.00,246.50, 2023/04/17 23:31:42.736000,-33.11908665,136.17482666,VALID,0.00, "" ,vibroseis,1
8,1,4322,1,106.00,248.50, 2023/04/17 23:32:09.936000,-33.11904998,136.17482666,VALID,0.00, "" ,vibroseis,1
9,1,4323,1,106.00,250.50, 2023/04/17 23:32:33.576000,-33.11901666,136.17482666,VALID,0.00, "" ,vibroseis,1
10,1,4324,1,106.00,252.50, 2023/04/17 23:33:00.536000,-33.11897663,136.17482666,VALID,0.00, "" ,vibroseis,1
11,1,4325,1,106.00,254.50, 2023/04/17 23:33:29.256000,-33.11894332,136.17482666,VALID,0.00, "" ,vibroseis,1
12,1,4326,1,106.00,256.50, 2023/04/17 23:33:50.840000,-33.11890665,136.17482666,VALID,0.00, "" ,vibroseis,1
13,1,4327,1,106.00,258.50, 2023/04/17 23:34:11.904000,-33.11886666,136.17482666,VALID,0.00, "" ,vibroseis,1
14,1,4328,1,106.00,260.50, 2023/04/17 23:34:38.040000,-33.11882999,136.17482666,VALID,0.00, "" ,vibroseis,1
15,1,4329,1,106.00,262.50, 2023/04/17 23:35:01.088000,-33.11879332,136.17482666,VALID,0.00, "" ,vibroseis,1
16,1,4330,1,106.00,264.50, 2023/04/17 23:35:23.288000,-33.11875996,136.17482666,VALID,0.00, "" ,vibroseis,1
17,1,4331,1,106.00,266.50, 2023/04/17 23:35:46.152000,-33.11872333,136.17482666,VALID,0.00, "" ,vibroseis,1
18,1,4332,1,106.00,268.50, 2023/04/17 23:36:11.320000,-33.11868666,136.17482666,VALID,0.00, "" ,vibroseis,1
19,1,4333,1,106.00,270.50, 2023/04/17 23:36:35.200000,-33.11865330,136.17482666,VALID,0.00, "" ,vibroseis,1
20,1,4334,1,106.00,272.50, 2023/04/17 23:36:58.032000,-33.11861998,136.17482666,VALID,0.00, "" ,vibroseis,1
21,1,4335,1,106.00,274.50, 2023/04/17 23:37:19.624000,-33.11857996,136.17482666,VALID,0.00, "" ,vibroseis,1
22,1,4336,1,106.00,276.50, 2023/04/17 23:37:42.224000,-33.11854664,136.17482666,VALID,0.00, "" ,vibroseis,1
23,1,4337,1,106.00,278.50, 2023/04/17 23:38:03.808000,-33.11850997,136.17482666,VALID,0.00, "" ,vibroseis,1
24,1,4338,1,106.00,280.50, 2023/04/17 23:38:27.704000,-33.11847330,136.17482666,VALID,0.00, "" ,vibroseis,1
