Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
2.000000,23520.000000,300133359,700072070,2025-06-29 23:28:22,Planned,-31.575717,147.094938,8.370000
2.000000,23521.000000,300128484,700073391,2025-06-29 23:28:47,Planned,-31.575660,147.094997,2.970000
2.000000,23522.000000,300128489,700065342,2025-06-29 23:29:05,Planned,-31.575652,147.095068,2.730000
2.000000,23523.000000,300131942,700049440,2025-06-29 23:29:19,Planned,-31.575633,147.095130,5.280000
2.000000,23524.000000,300134664,700065647,2025-06-29 23:29:28,Planned,-31.575593,147.095312,2.970000
2.000000,23525.000000,300135733,700065492,2025-06-29 23:29:34,Planned,-31.575578,147.095407,2.450000
2.000000,23526.000000,300130836,700059354,2025-06-29 23:29:43,Planned,-31.575575,147.095520,3.480000
2.000000,23527.000000,300133035,700061776,2025-06-29 23:30:00,Planned,-31.575577,147.095527,7.120000
2.000000,23528.000000,300134004,700050272,2025-06-29 23:30:07,Planned,-31.575563,147.095710,4.450000
2.000000,23529.000000,300131670,700066253,2025-06-29 23:30:15,Planned,-31.575528,147.095818,3.040000
2.000000,23530.000000,300137022,700074482,2025-06-29 23:30:24,Planned,-31.575502,147.095935,3.810000
2.000000,23531.000000,300144017,700056308,2025-06-29 23:30:31,Planned,-31.575495,147.095947,6.590000
2.000000,23532.000000,300129614,700074819,2025-06-29 23:30:39,Planned,-31.575455,147.096120,1.880000
2.000000,23533.000000,300143235,700069650,2025-06-29 23:30:47,Planned,-31.575430,147.096243,3.410000
2.000000,23534.000000,300034153,700073889,2025-06-29 23:30:56,Planned,-31.575430,147.096248,6.490000
2.000000,23535.000000,300133822,700052254,2025-06-29 23:31:11,Planned,-31.575420,147.096380,5.190000
2.000000,23536.000000,300143585,700059023,2025-06-29 23:31:20,Planned,-31.575395,147.096482,4.570000
2.000000,23537.000000,300128519,700052030,2025-06-29 23:31:28,Planned,-31.575383,147.096625,3.990000
2.000000,23538.000000,300136768,700052373,2025-06-29 23:31:35,Planned,-31.575352,147.096742,3.450000
2.000000,23539.000000,300131800,700050749,2025-06-29 23:31:43,Planned,-31.575320,147.096860,3.390000
2.000000,23540.000000,300143276,700056003,2025-06-29 23:31:51,Planned,-31.575300,147.096963,3.540000
