Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,1001.000000,300136741,700068506,2025-04-30 22:07:19,Planned,-33.168027,146.329165,1.840000
1.000000,1001.000000,300137433,700071224,2025-04-28 01:31:53,Data Available,-33.168020,146.329173,0.770000
1.000000,1002.000000,300129624,700069893,2025-04-30 22:07:37,Planned,-33.167988,146.329325,0.410000
1.000000,1002.000000,300035756,700063733,2025-04-28 01:32:11,Data Available,-33.167990,146.329317,1.110000
1.000000,1003.000000,300134553,700052773,2025-04-30 22:07:50,Planned,-33.168015,146.329423,2.110000
1.000000,1003.000000,300128529,700068801,2025-04-28 01:32:24,Data Available,-33.167993,146.329455,2.320000
1.000000,1004.000000,300129009,700062700,2025-04-30 22:08:03,Planned,-33.168000,146.329527,2.340000
1.000000,1004.000000,300135106,700066895,2025-04-28 01:32:39,Data Available,-33.167975,146.329545,1.670000
1.000000,1005.000000,300131180,700058266,2025-04-30 22:08:10,Planned,-33.167977,146.329657,1.160000
1.000000,1005.000000,300129310,700061174,2025-04-28 01:32:47,Data Available,-33.167950,146.329638,2.300000
1.000000,1006.000000,300130207,700065699,2025-04-30 22:08:17,Planned,-33.167952,146.329743,1.420000
1.000000,1006.000000,300132370,700069620,2025-04-28 01:32:54,Data Available,-33.167915,146.329770,3.640000
1.000000,1007.000000,300134579,700073514,2025-04-30 22:08:26,Planned,-33.167928,146.329853,1.020000
1.000000,1007.000000,300137636,700063658,2025-04-28 01:33:03,Data Available,-33.167917,146.329847,1.400000
1.000000,1008.000000,300036161,700058441,2025-04-30 22:08:33,Planned,-33.167920,146.329928,4.010000
1.000000,1008.000000,300134669,700064697,2025-04-28 01:33:10,Data Available,-33.167880,146.329968,2.280000
1.000000,1009.000000,300134240,700072229,2025-04-30 22:08:39,Planned,-33.167888,146.330035,3.320000
1.000000,1009.000000,300135714,700074602,2025-04-28 01:33:17,Data Available,-33.167852,146.330062,2.840000
1.000000,1010.000000,300132140,700069072,2025-04-30 22:08:46,Planned,-33.167867,146.330140,3.260000
1.000000,1010.000000,300130193,700059384,2025-04-28 01:33:25,Data Available,-33.167833,146.330175,2.450000
1.000000,1011.000000,300130055,700068352,2025-04-30 22:08:53,Planned,-33.167838,146.330272,0.710000
1.000000,1011.000000,300129572,700066904,2025-04-28 01:33:32,Data Available,-33.167810,146.330277,2.590000
1.000000,1012.000000,300128679,700063078,2025-04-30 22:09:00,Planned,-33.167808,146.330383,0.440000
1.000000,1012.000000,300133926,700030399,2025-04-28 01:33:39,Data Available,-33.167787,146.330377,2.770000
1.000000,1013.000000,300134310,700062603,2025-04-30 22:09:07,Planned,-33.167787,146.330480,0.480000
1.000000,1013.000000,300135931,700073921,2025-04-28 01:33:46,Data Available,-33.167772,146.330500,2.440000
