Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
2,27600,300143637,700074826,2/07/2025 3:06,Planned,-31.705487,147.467117,1.94
2,27601,300135833,700039089,2/07/2025 3:06,Planned,-31.705523,147.467198,0.67
2,27602,300136731,700071799,2/07/2025 3:06,Planned,-31.705578,147.467297,1.78
2,27603,300132373,700041608,2/07/2025 3:06,Planned,-31.705615,147.467352,2.03
2,27604,300130836,700065647,2/07/2025 3:06,Planned,-31.70566,147.467472,0.74
2,27605,300134664,700067249,2/07/2025 3:06,Planned,-31.70572,147.467587,3.38
2,27606,300134376,700052403,2/07/2025 3:06,Planned,-31.70576,147.467688,1.18
2,27607,300129026,700056922,2/07/2025 3:07,Planned,-31.705822,147.467752,2.59
2,27608,300136181,700067717,2/07/2025 3:07,Planned,-31.70587,147.467835,2.23
2,27609,300138662,700031937,2/07/2025 3:07,Planned,-31.705932,147.467907,3.19
2,27610,300134126,700074980,2/07/2025 3:07,Planned,-31.705973,147.468,2.39
2,27611,300135036,700049957,2/07/2025 3:07,Planned,-31.705997,147.46807,1.65
2,27612,300128248,700057076,2/07/2025 3:07,Planned,-31.706047,147.468182,0.47
2,27613,300132737,700063665,2/07/2025 3:07,Planned,-31.706092,147.46826,0.8
2,27614,300130715,700050864,2/07/2025 3:07,Planned,-31.706135,147.468312,4.38
2,27615,300129953,700063290,2/07/2025 3:08,Planned,-31.706217,147.468443,2.73
2,27616,300136483,700071546,2/07/2025 3:08,Planned,-31.706257,147.46855,2.32
2,27617,300128939,700057907,2/07/2025 3:08,Planned,-31.706302,147.468613,2.04
2,27618,300127931,700033454,2/07/2025 3:08,Planned,-31.706328,147.46866,5.29
2,27619,300136490,700073223,2/07/2025 3:08,Planned,-31.706377,147.468798,0.82
2,27620,300137524,700071476,2/07/2025 3:08,Planned,-31.706402,147.468902,3.03
2,27621,300134329,700071555,2/07/2025 3:08,Planned,-31.706442,147.469008,1.84
2,27622,300129746,700050453,2/07/2025 3:09,Planned,-31.706492,147.469115,3.41
2,27623,300136368,700039199,2/07/2025 3:09,Planned,-31.706552,147.469173,0.9
2,27624,300143268,700069288,2/07/2025 3:09,Planned,-31.706602,147.46925,1.25
2,27625,300128960,700070332,2/07/2025 3:09,Planned,-31.706633,147.469332,3.23
2,27626,300132861,700059838,2/07/2025 3:09,Planned,-31.706682,147.469452,3.32
2,27627,300127930,700063080,2/07/2025 3:09,Planned,-31.706735,147.469542,2.86
2,27628,300135212,700063980,2/07/2025 3:09,Planned,-31.706793,147.469642,2.78
2,27629,300129615,700073711,2/07/2025 3:10,Planned,-31.706848,147.469725,1.89
2,27630,300136011,700056856,2/07/2025 3:13,Planned,-31.706912,147.46982,2.5
2,27631,300128786,700070072,2/07/2025 3:13,Planned,-31.706955,147.469903,1.79
2,27632,300136111,700068384,2/07/2025 3:13,Planned,-31.707003,147.469983,1.03
2,27633,300128386,700066655,2/07/2025 3:13,Planned,-31.707062,147.47008,2.35
2,27634,300137512,700034385,2/07/2025 3:13,Planned,-31.707098,147.470142,1.17
2,27635,300136594,700057883,2/07/2025 3:14,Planned,-31.707153,147.470247,1.4
2,27636,300036161,700005150,2/07/2025 3:14,Planned,-31.7072,147.470348,2
2,27637,300135878,700066553,2/07/2025 3:14,Planned,-31.707257,147.470447,3.32
2,27638,300134034,700058214,2/07/2025 3:14,Planned,-31.707287,147.470513,0.53
2,27639,300134253,700061220,2/07/2025 3:14,Planned,-31.70735,147.470622,2.97
2,27640,300128263,700052900,2/07/2025 3:15,Planned,-31.707392,147.470697,1.83
2,27641,300131670,700059269,2/07/2025 3:15,Planned,-31.707427,147.47078,0.44
2,27642,300135733,700064990,2/07/2025 3:15,Planned,-31.707462,147.470857,1.69
2,27643,300134765,700067076,2/07/2025 3:15,Planned,-31.707527,147.47096,0.96
2,27644,300133822,700050019,2/07/2025 3:15,Planned,-31.707568,147.471037,1.27
2,27645,300134028,700067216,2/07/2025 3:15,Planned,-31.707632,147.471152,2.41
2,27646,300128489,700052227,2/07/2025 3:15,Planned,-31.70767,147.471228,1.05
2,27647,300129562,700061176,2/07/2025 3:16,Planned,-31.707735,147.47133,3.16
2,27648,300144017,700057022,2/07/2025 3:16,Planned,-31.707785,147.471423,3.52
2,27649,300129929,700070557,2/07/2025 3:16,Planned,-31.707818,147.471507,1.81
2,27650,300143585,700069317,2/07/2025 3:16,Planned,-31.707863,147.471592,1.33
2,27651,300137022,700072677,2/07/2025 3:16,Planned,-31.707908,147.471682,1.14
2,27652,300134004,700067198,2/07/2025 3:16,Planned,-31.707932,147.47174,2.99
2,27653,300034153,700057021,2/07/2025 3:16,Planned,-31.707993,147.471853,0.26
