Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,1001.000000,300137433,700071224,2025-04-28 01:31:53,Planned,-33.168020,146.329173,0.770000
1.000000,1002.000000,300035756,700063733,2025-04-28 01:32:11,Planned,-33.167990,146.329317,1.110000
1.000000,1003.000000,300128529,700068801,2025-04-28 01:32:24,Planned,-33.167993,146.329455,2.320000
1.000000,1004.000000,300135106,700066895,2025-04-28 01:32:39,Planned,-33.167975,146.329545,1.670000
1.000000,1005.000000,300129310,700061174,2025-04-28 01:32:47,Planned,-33.167950,146.329638,2.300000
1.000000,1006.000000,300132370,700069620,2025-04-28 01:32:54,Planned,-33.167915,146.329770,3.640000
1.000000,1007.000000,300137636,700063658,2025-04-28 01:33:03,Planned,-33.167917,146.329847,1.400000
1.000000,1008.000000,300134669,700064697,2025-04-28 01:33:10,Planned,-33.167880,146.329968,2.280000
1.000000,1009.000000,300135714,700074602,2025-04-28 01:33:17,Planned,-33.167852,146.330062,2.840000
1.000000,1010.000000,300130193,700059384,2025-04-28 01:33:25,Planned,-33.167833,146.330175,2.450000
1.000000,1011.000000,300129572,700066904,2025-04-28 01:33:32,Planned,-33.167810,146.330277,2.590000
1.000000,1012.000000,300133926,700030399,2025-04-28 01:33:39,Planned,-33.167787,146.330377,2.770000
1.000000,1013.000000,300135931,700073921,2025-04-28 01:33:46,Planned,-33.167772,146.330500,2.440000
1.000000,1014.000000,300143517,700068548,2025-04-28 01:33:53,Planned,-33.167743,146.330600,2.870000
1.000000,1015.000000,300134405,700064303,2025-04-28 01:34:07,Planned,-33.167725,146.330677,2.680000
1.000000,1016.000000,300135108,700067716,2025-04-28 01:34:14,Planned,-33.167693,146.330797,3.270000
1.000000,1017.000000,300132836,700068487,2025-04-28 01:34:22,Planned,-33.167680,146.330875,3.330000
1.000000,1018.000000,300135019,700074650,2025-04-28 01:34:30,Planned,-33.167657,146.331005,2.350000
1.000000,1019.000000,300130233,700059471,2025-04-28 01:34:39,Planned,-33.167643,146.331093,2.080000
1.000000,1020.000000,300143365,700068536,2025-04-28 01:34:46,Planned,-33.167600,146.331223,3.690000
1.000000,1021.000000,300128565,700070100,2025-04-28 01:35:02,Planned,-33.167590,146.331300,2.690000
1.000000,1022.000000,300129228,700073145,2025-04-28 01:35:11,Planned,-33.167552,146.331427,3.750000
1.000000,1023.000000,300134973,700058582,2025-04-28 01:35:18,Planned,-33.167538,146.331532,2.660000
1.000000,1024.000000,300137078,700052801,2025-04-28 01:35:25,Planned,-33.167517,146.331628,2.350000
1.000000,1025.000000,300130461,700049980,2025-04-28 01:35:33,Planned,-33.167485,146.331738,3.310000
