TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
1,1,524,1,127.00,102.50, 2023/04/13 22:25:59.000000,-33.12163332,136.18049333,VALID,0.00, "" ,vibroseis,1
2,1,525,1,127.00,104.50, 2023/04/13 22:26:32.528000,-33.12159330,136.18049333,VALID,0.00, "" ,vibroseis,1
3,1,526,1,127.00,106.50, 2023/04/13 22:26:58.728000,-33.12155331,136.18049333,VALID,0.00, "" ,vibroseis,1
4,1,527,1,127.00,108.50, 2023/04/13 22:27:25.912000,-33.12152000,136.18049333,VALID,0.00, "" ,vibroseis,1
5,1,528,1,127.00,110.50, 2023/04/13 22:27:53.384000,-33.12148664,136.18049333,VALID,0.00, "" ,vibroseis,1
6,1,529,1,127.00,112.50, 2023/04/13 22:28:22.032000,-33.12144666,136.18049333,VALID,0.00, "" ,vibroseis,1
7,1,530,1,127.00,114.50, 2023/04/13 22:28:46.256000,-33.12141330,136.18049333,VALID,0.00, "" ,vibroseis,1
8,1,531,1,127.00,116.50, 2023/04/13 22:29:06.824000,-33.12137998,136.18049333,VALID,0.00, "" ,vibroseis,1
9,1,532,1,127.00,118.50, 2023/04/13 22:29:28.784000,-33.12134331,136.18049333,VALID,0.00, "" ,vibroseis,1
10,1,533,1,127.00,120.50, 2023/04/13 22:29:55.088000,-33.12130332,136.18049333,VALID,0.00, "" ,vibroseis,1
11,1,534,1,127.00,122.50, 2023/04/13 22:30:16.160000,-33.12127332,136.18049333,VALID,0.00, "" ,vibroseis,1
12,1,535,1,127.00,124.50, 2023/04/13 22:30:37.240000,-33.12123329,136.18047992,VALID,0.00, "" ,vibroseis,1
13,1,536,1,127.00,126.50, 2023/04/13 22:30:58.312000,-33.12119666,136.18047992,VALID,0.00, "" ,vibroseis,1
14,1,537,1,127.00,128.50, 2023/04/13 22:31:20.168000,-33.12115999,136.18047992,VALID,0.00, "" ,vibroseis,1
15,1,538,1,127.00,130.50, 2023/04/13 22:31:43.000000,-33.12112663,136.18047992,VALID,0.00, "" ,vibroseis,1
16,1,539,1,127.00,132.50, 2023/04/13 22:32:05.600000,-33.12108665,136.18047992,VALID,0.00, "" ,vibroseis,1
17,1,540,1,127.00,134.50, 2023/04/13 22:32:27.432000,-33.12105665,136.18047992,VALID,0.00, "" ,vibroseis,1
18,1,541,1,127.00,136.50, 2023/04/13 22:32:50.552000,-33.12101997,136.18047992,VALID,0.00, "" ,vibroseis,1
19,1,542,1,127.00,138.50, 2023/04/13 22:33:15.192000,-33.12098666,136.18047992,VALID,0.00, "" ,vibroseis,1
20,1,543,1,127.00,140.50, 2023/04/13 22:33:39.336000,-33.12094663,136.18047992,VALID,0.00, "" ,vibroseis,1
21,1,544,1,127.00,142.50, 2023/04/13 22:34:05.032000,-33.12090665,136.18047992,VALID,0.00, "" ,vibroseis,1
22,1,545,1,127.00,144.50, 2023/04/13 22:34:30.696000,-33.12087333,136.18047992,VALID,0.00, "" ,vibroseis,1
23,1,546,1,127.00,146.50, 2023/04/13 22:34:57.384000,-33.12083997,136.18047992,VALID,0.00, "" ,vibroseis,1
24,1,547,1,127.00,148.50, 2023/04/13 22:35:19.448000,-33.12079999,136.18047992,VALID,0.00, "" ,vibroseis,1
25,1,548,1,127.00,150.50, 2023/04/13 22:35:40.584000,-33.12076663,136.18047992,VALID,0.00, "" ,vibroseis,1
26,1,549,1,127.00,152.50, 2023/04/13 22:36:03.672000,-33.12072996,136.18047992,VALID,0.00, "" ,vibroseis,1
27,1,550,1,127.00,154.50, 2023/04/13 22:36:24.496000,-33.12069664,136.18047992,VALID,0.00, "" ,vibroseis,1
28,1,551,1,127.00,156.50, 2023/04/13 22:36:51.448000,-33.12065331,136.18047992,VALID,0.00, "" ,vibroseis,1
29,1,552,1,127.00,158.50, 2023/04/13 22:37:15.808000,-33.12061999,136.18047992,VALID,0.00, "" ,vibroseis,1
30,1,553,1,127.00,160.50, 2023/04/13 22:37:40.744000,-33.12058663,136.18047992,VALID,0.00, "" ,vibroseis,1
31,1,554,1,127.00,162.50, 2023/04/13 22:38:03.592000,-33.12054665,136.18047992,VALID,0.00, "" ,vibroseis,1
32,1,555,1,127.00,164.50, 2023/04/13 22:38:28.224000,-33.12051333,136.18047992,VALID,0.00, "" ,vibroseis,1
33,1,556,1,127.00,166.50, 2023/04/13 22:38:49.032000,-33.12047331,136.18047992,VALID,0.00, "" ,vibroseis,1
34,1,557,1,127.00,168.50, 2023/04/13 22:39:10.376000,-33.12043333,136.18047992,VALID,0.00, "" ,vibroseis,1
35,1,558,1,127.00,170.50, 2023/04/13 22:39:31.184000,-33.12039997,136.18047992,VALID,0.00, "" ,vibroseis,1
36,1,559,1,127.00,172.50, 2023/04/13 22:39:53.040000,-33.12036665,136.18047992,VALID,0.00, "" ,vibroseis,1
37,1,560,1,127.00,174.50, 2023/04/13 22:40:14.848000,-33.12033333,136.18047992,VALID,0.00, "" ,vibroseis,1
38,1,561,1,127.00,176.50, 2023/04/13 22:40:35.896000,-33.12029331,136.18047992,VALID,0.00, "" ,vibroseis,1
39,1,562,1,127.00,178.50, 2023/04/13 22:41:01.088000,-33.12025663,136.18047992,VALID,0.00, "" ,vibroseis,1
40,1,563,1,127.00,180.50, 2023/04/13 22:41:23.704000,-33.12021996,136.18047992,VALID,0.00, "" ,vibroseis,1
41,1,564,1,127.00,182.50, 2023/04/13 22:41:46.288000,-33.12018665,136.18047992,VALID,0.00, "" ,vibroseis,1
42,1,565,1,127.00,184.50, 2023/04/13 22:42:10.192000,-33.12015333,136.18047992,VALID,0.00, "" ,vibroseis,1
43,1,566,1,127.00,186.50, 2023/04/13 22:42:34.064000,-33.12011330,136.18047992,VALID,0.00, "" ,vibroseis,1
44,1,567,1,127.00,188.50, 2023/04/13 22:42:56.888000,-33.12007999,136.18047992,VALID,0.00, "" ,vibroseis,1
45,1,568,1,127.00,190.50, 2023/04/13 22:43:17.576000,-33.12003996,136.18047992,VALID,0.00, "" ,vibroseis,1
46,1,569,1,127.00,192.50, 2023/04/13 22:43:51.592000,-33.12000664,136.18046659,VALID,0.00, "" ,vibroseis,1
47,1,570,1,127.00,194.50, 2023/04/13 22:44:16.296000,-33.11996666,136.18046659,VALID,0.00, "" ,vibroseis,1
48,1,571,1,127.00,196.50, 2023/04/13 22:44:43.728000,-33.11993330,136.18046659,VALID,0.00, "" ,vibroseis,1
49,1,572,1,127.00,198.50, 2023/04/13 22:45:08.624000,-33.11989663,136.18046659,VALID,0.00, "" ,vibroseis,1
50,1,573,1,127.00,200.50, 2023/04/13 22:45:38.920000,-33.11985996,136.18046659,VALID,0.00, "" ,vibroseis,1
51,1,574,1,127.00,202.50, 2023/04/13 22:46:03.584000,-33.11982664,136.18046659,VALID,0.00, "" ,vibroseis,1
52,1,575,1,127.00,204.50, 2023/04/13 22:46:50.744000,-33.11978666,136.18046659,VALID,0.00, "" ,vibroseis,1
53,1,576,1,127.00,206.50, 2023/04/13 23:34:14.280000,-33.11975091,136.18046919,VALID,0.00, "" ,vibroseis,1
54,1,577,1,127.00,208.50, 2023/04/13 23:36:52.792000,-33.11972329,136.18046659,VALID,0.00, "" ,vibroseis,1
55,1,578,1,127.00,210.50, 2023/04/13 23:37:13.640000,-33.11968331,136.18046659,VALID,0.00, "" ,vibroseis,1
56,1,579,1,127.00,212.50, 2023/04/13 23:37:54.376000,-33.11964333,136.18046659,VALID,0.00, "" ,vibroseis,1
57,1,580,1,127.00,214.50, 2023/04/13 23:38:27.480000,-33.11960997,136.18046659,VALID,0.00, "" ,vibroseis,1
58,1,581,1,127.00,216.50, 2023/04/13 23:38:48.808000,-33.11957330,136.18046659,VALID,0.00, "" ,vibroseis,1
59,1,582,1,127.00,218.50, 2023/04/13 23:39:12.936000,-33.11953663,136.18046659,VOID,0.00, "Void File" ,vibroseis,1
60,1,583,1,127.00,218.50, 2023/04/13 23:42:03.040000,-33.11953575,136.18046483,VALID,0.00, "" ,vibroseis,1
61,1,584,1,127.00,220.50, 2023/04/13 23:42:32.736000,-33.11949996,136.18046659,VALID,0.00, "" ,vibroseis,1
62,1,585,1,127.00,222.50, 2023/04/13 23:42:58.608000,-33.11946333,136.18046659,VALID,0.00, "" ,vibroseis,1
63,1,586,1,127.00,224.50, 2023/04/13 23:43:22.848000,-33.11942666,136.18046659,VALID,0.00, "" ,vibroseis,1
64,1,587,1,127.00,226.50, 2023/04/13 23:44:08.192000,-33.11939330,136.18046659,VALID,0.00, "" ,vibroseis,1
65,1,588,1,127.00,228.50, 2023/04/13 23:44:36.664000,-33.11935998,136.18046659,VALID,0.00, "" ,vibroseis,1
66,1,589,1,127.00,230.50, 2023/04/13 23:45:04.104000,-33.11932000,136.18046659,VALID,0.00, "" ,vibroseis,1
67,1,590,1,127.00,232.50, 2023/04/13 23:45:24.432000,-33.11928333,136.18045326,VALID,0.00, "" ,vibroseis,1
68,1,591,1,127.00,234.50, 2023/04/13 23:45:48.552000,-33.11924666,136.18045326,VALID,0.00, "" ,vibroseis,1
69,1,592,1,127.00,236.50, 2023/04/13 23:46:09.640000,-33.11920999,136.18046659,VALID,0.00, "" ,vibroseis,1
70,1,593,1,127.00,238.50, 2023/04/13 23:46:34.528000,-33.11917332,136.18046659,VALID,0.00, "" ,vibroseis,1
71,1,594,1,127.00,240.50, 2023/04/13 23:46:58.800000,-33.11914000,136.18046659,VALID,0.00, "" ,vibroseis,1
72,1,595,1,127.00,242.50, 2023/04/13 23:47:23.264000,-33.11909997,136.18045326,VALID,0.00, "" ,vibroseis,1
73,1,596,1,127.00,244.50, 2023/04/13 23:47:46.144000,-33.11906666,136.18045326,VALID,0.00, "" ,vibroseis,1
74,1,597,1,127.00,246.50, 2023/04/13 23:48:12.016000,-33.11903330,136.18045326,VALID,0.00, "" ,vibroseis,1
75,1,598,1,127.00,248.50, 2023/04/13 23:48:35.712000,-33.11899331,136.18045326,VALID,0.00, "" ,vibroseis,1
76,1,599,1,127.00,250.50, 2023/04/13 23:49:02.384000,-33.11896000,136.18045326,VALID,0.00, "" ,vibroseis,1
77,1,600,1,127.00,252.50, 2023/04/13 23:49:25.256000,-33.11891997,136.18045326,VALID,0.00, "" ,vibroseis,1
78,1,601,1,127.00,254.50, 2023/04/13 23:49:50.168000,-33.11888665,136.18045326,VALID,0.00, "" ,vibroseis,1
79,1,602,1,127.00,256.50, 2023/04/13 23:50:14.800000,-33.11885329,136.18045326,VALID,0.00, "" ,vibroseis,1
80,1,603,1,127.00,258.50, 2023/04/13 23:50:39.480000,-33.11881331,136.18045326,VALID,0.00, "" ,vibroseis,1
81,1,604,1,127.00,260.50, 2023/04/13 23:51:03.608000,-33.11877664,136.18045326,VALID,0.00, "" ,vibroseis,1
82,1,605,1,127.00,262.50, 2023/04/13 23:51:30.056000,-33.11873997,136.18045326,VALID,0.00, "" ,vibroseis,1
83,1,606,1,127.00,264.50, 2023/04/13 23:51:52.136000,-33.11870665,136.18045326,VALID,0.00, "" ,vibroseis,1
84,1,607,1,127.00,266.50, 2023/04/13 23:52:17.536000,-33.11866998,136.18045326,VALID,0.00, "" ,vibroseis,1
85,1,608,1,127.00,268.50, 2023/04/13 23:52:44.336000,-33.11863331,136.18045326,VALID,0.00, "" ,vibroseis,1
86,1,609,1,127.00,270.50, 2023/04/13 23:53:07.112000,-33.11859999,136.18045326,VALID,0.00, "" ,vibroseis,1
87,1,610,1,127.00,272.50, 2023/04/13 23:53:37.648000,-33.11856663,136.18045326,VALID,0.00, "" ,vibroseis,1
88,1,611,1,127.00,274.50, 2023/04/13 23:54:06.152000,-33.11852665,136.18045326,VALID,0.00, "" ,vibroseis,1
89,1,612,1,127.00,276.50, 2023/04/13 23:54:29.992000,-33.11849329,136.18045326,VALID,0.00, "" ,vibroseis,1
90,1,613,1,127.00,278.50, 2023/04/13 23:54:50.800000,-33.11845331,136.18045326,VALID,0.00, "" ,vibroseis,1
91,1,614,1,127.00,280.50, 2023/04/13 23:55:12.408000,-33.11841999,136.18045326,VALID,0.00, "" ,vibroseis,1
92,1,615,1,127.00,282.50, 2023/04/13 23:55:40.112000,-33.11838332,136.18045326,VALID,0.00, "" ,vibroseis,1
93,1,616,1,127.00,284.50, 2023/04/13 23:56:07.808000,-33.11834996,136.18045326,VALID,0.00, "" ,vibroseis,1
94,1,617,1,127.00,286.50, 2023/04/13 23:56:38.416000,-33.11830663,136.18045326,VALID,0.00, "" ,vibroseis,1
95,1,618,1,127.00,288.50, 2023/04/13 23:57:02.176000,-33.11827666,136.18045326,VALID,0.00, "" ,vibroseis,1
96,1,619,1,127.00,290.50, 2023/04/13 23:57:28.152000,-33.11823999,136.18045326,VALID,0.00, "" ,vibroseis,1
97,1,620,1,127.00,292.50, 2023/04/13 23:57:59.216000,-33.11820332,136.18045326,VALID,0.00, "" ,vibroseis,1
98,1,621,1,127.00,294.50, 2023/04/13 23:58:24.144000,-33.11816665,136.18045326,VALID,0.00, "" ,vibroseis,1
99,1,622,1,127.00,296.50, 2023/04/13 23:58:51.320000,-33.11813333,136.18045326,VALID,0.00, "" ,vibroseis,1
100,1,623,1,127.00,298.50, 2023/04/13 23:59:17.264000,-33.11809331,136.18045326,VALID,0.00, "" ,vibroseis,1
101,1,624,1,127.00,300.50, 2023/04/13 23:59:42.688000,-33.11805999,136.18043994,VALID,0.00, "" ,vibroseis,1
102,1,625,1,127.00,302.50, 2023/04/14 00:00:07.648000,-33.11801997,136.18045326,VALID,0.00, "" ,vibroseis,1
103,1,626,1,127.00,304.50, 2023/04/14 00:00:32.992000,-33.11798665,136.18045326,VALID,0.00, "" ,vibroseis,1
104,1,627,1,127.00,306.50, 2023/04/14 00:00:57.128000,-33.11795333,136.18043994,VALID,0.00, "" ,vibroseis,1
105,1,628,1,127.00,308.50, 2023/04/14 00:01:19.496000,-33.11791331,136.18043994,VALID,0.00, "" ,vibroseis,1
106,1,629,1,127.00,310.50, 2023/04/14 00:01:47.464000,-33.11787663,136.18043994,VALID,0.00, "" ,vibroseis,1
107,1,630,1,127.00,312.50, 2023/04/14 00:02:16.200000,-33.11783996,136.18043994,VALID,0.00, "" ,vibroseis,1
108,1,631,1,127.00,314.50, 2023/04/14 00:02:42.968000,-33.11780665,136.18043994,VALID,0.00, "" ,vibroseis,1
109,1,632,1,127.00,316.50, 2023/04/14 00:03:08.312000,-33.11776998,136.18043994,VALID,0.00, "" ,vibroseis,1
110,1,633,1,127.00,318.50, 2023/04/14 00:03:32.216000,-33.11773330,136.18043994,VALID,0.00, "" ,vibroseis,1
111,1,634,1,127.00,320.50, 2023/04/14 00:03:59.936000,-33.11769663,136.18043994,VALID,0.00, "" ,vibroseis,1
112,1,635,1,127.00,322.50, 2023/04/14 00:04:35.344000,-33.11765996,136.18043994,VALID,0.00, "" ,vibroseis,1
113,1,636,1,127.00,324.50, 2023/04/14 00:04:57.384000,-33.11762664,136.18043994,VALID,0.00, "" ,vibroseis,1
114,1,637,1,127.00,326.50, 2023/04/14 00:05:22.512000,-33.11758997,136.18043994,VALID,0.00, "" ,vibroseis,1
115,1,638,1,127.00,328.50, 2023/04/14 00:05:46.952000,-33.11755330,136.18043994,VALID,0.00, "" ,vibroseis,1
116,1,639,1,127.00,330.50, 2023/04/14 00:06:15.952000,-33.11751663,136.18043994,VALID,0.00, "" ,vibroseis,1
117,1,640,1,127.00,332.50, 2023/04/14 00:06:44.944000,-33.11747996,136.18043994,VALID,0.00, "" ,vibroseis,1
118,1,641,1,127.00,334.50, 2023/04/14 00:07:14.496000,-33.11744664,136.18043994,VALID,0.00, "" ,vibroseis,1
119,1,642,1,127.00,336.50, 2023/04/14 00:07:40.408000,-33.11740666,136.18043994,VALID,0.00, "" ,vibroseis,1
120,1,643,1,127.00,338.50, 2023/04/14 00:08:05.104000,-33.11737330,136.18043994,VALID,0.00, "" ,vibroseis,1
121,1,644,1,127.00,340.50, 2023/04/14 00:08:35.320000,-33.11733663,136.18042661,VALID,0.00, "" ,vibroseis,1
122,1,645,1,127.00,342.50, 2023/04/14 00:09:01.752000,-33.11729996,136.18042661,VALID,0.00, "" ,vibroseis,1
123,1,646,1,127.00,344.50, 2023/04/14 00:09:24.624000,-33.11726664,136.18043994,VALID,0.00, "" ,vibroseis,1
124,1,647,1,127.00,346.50, 2023/04/14 00:09:50.000000,-33.11722666,136.18043994,VALID,0.00, "" ,vibroseis,1
125,1,648,1,127.00,348.50, 2023/04/14 00:10:15.456000,-33.11719330,136.18043994,VALID,0.00, "" ,vibroseis,1
126,1,649,1,127.00,350.50, 2023/04/14 00:10:46.992000,-33.11715998,136.18042661,VALID,0.00, "" ,vibroseis,1
127,1,650,1,127.00,352.50, 2023/04/14 00:11:12.696000,-33.11711996,136.18043994,VALID,0.00, "" ,vibroseis,1
128,1,651,1,127.00,354.50, 2023/04/14 00:11:37.560000,-33.11708333,136.18042661,VALID,0.00, "" ,vibroseis,1
