1, 04/14/2023,08:26:32,25
2, 04/14/2023,08:26:58,17
3, 04/14/2023,08:27:25,18
4, 04/14/2023,08:27:53,18
5, 04/14/2023,08:28:22,20
6, 04/14/2023,08:28:46,15
7, 04/14/2023,08:29:06,12
8, 04/14/2023,08:29:28,13
9, 04/14/2023,08:29:55,17
10, 04/14/2023,08:30:16,12
11, 04/14/2023,08:30:37,12
12, 04/14/2023,08:30:58,12
13, 04/14/2023,08:31:20,13
14, 04/14/2023,08:31:43,14
15, 04/14/2023,08:32:05,14
16, 04/14/2023,08:32:27,13
17, 04/14/2023,08:32:50,14
18, 04/14/2023,08:33:15,16
19, 04/14/2023,08:33:39,15
20, 04/14/2023,08:34:05,17
21, 04/14/2023,08:34:30,17
22, 04/14/2023,08:34:57,18
23, 04/14/2023,08:35:19,13
24, 04/14/2023,08:35:40,12
25, 04/14/2023,08:36:03,14
26, 04/14/2023,08:36:24,12
27, 04/14/2023,08:36:51,18
28, 04/14/2023,08:37:15,15
29, 04/14/2023,08:37:40,16
30, 04/14/2023,08:38:03,14
31, 04/14/2023,08:38:28,16
32, 04/14/2023,08:38:49,12
33, 04/14/2023,08:39:10,12
34, 04/14/2023,08:39:31,12
35, 04/14/2023,08:39:53,13
36, 04/14/2023,08:40:14,13
37, 04/14/2023,08:40:35,12
38, 04/14/2023,08:41:01,16
39, 04/14/2023,08:41:23,14
40, 04/14/2023,08:41:46,14
41, 04/14/2023,08:42:10,15
42, 04/14/2023,08:42:34,15
43, 04/14/2023,08:42:56,14
44, 04/14/2023,08:43:17,12
45, 04/14/2023,08:43:51,25
46, 04/14/2023,08:44:16,16
47, 04/14/2023,08:44:43,18
48, 04/14/2023,08:45:08,16
49, 04/14/2023,08:45:38,21
50, 04/14/2023,08:46:03,16
51, 04/14/2023,08:46:50,38
52, 04/14/2023,09:34:14,2835
53, 04/14/2023,09:36:52,150
54, 04/14/2023,09:37:13,12
55, 04/14/2023,09:37:54,32
56, 04/14/2023,09:38:27,24
57, 04/14/2023,09:38:48,12
58, 04/14/2023,09:39:12,15
59, 04/14/2023,09:42:03,161
60, 04/14/2023,09:42:32,21
61, 04/14/2023,09:42:58,17
62, 04/14/2023,09:43:22,15
63, 04/14/2023,09:44:08,36
64, 04/14/2023,09:44:36,19
65, 04/14/2023,09:45:04,18
66, 04/14/2023,09:45:24,11
67, 04/14/2023,09:45:48,15
68, 04/14/2023,09:46:09,12
69, 04/14/2023,09:46:34,16
70, 04/14/2023,09:46:58,15
71, 04/14/2023,09:47:23,15
72, 04/14/2023,09:47:46,14
73, 04/14/2023,09:48:12,17
74, 04/14/2023,09:48:35,15
75, 04/14/2023,09:49:02,18
76, 04/14/2023,09:49:25,14
77, 04/14/2023,09:49:50,16
78, 04/14/2023,09:50:14,16
79, 04/14/2023,09:50:39,16
80, 04/14/2023,09:51:03,15
81, 04/14/2023,09:51:30,17
82, 04/14/2023,09:51:52,13
83, 04/14/2023,09:52:17,16
84, 04/14/2023,09:52:44,18
85, 04/14/2023,09:53:07,14
86, 04/14/2023,09:53:37,22
87, 04/14/2023,09:54:06,20
88, 04/14/2023,09:54:29,15
89, 04/14/2023,09:54:50,12
90, 04/14/2023,09:55:12,13
91, 04/14/2023,09:55:40,19
92, 04/14/2023,09:56:07,19
93, 04/14/2023,09:56:38,22
94, 04/14/2023,09:57:02,15
