Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
524,1,524,FALSE,Production,,,,,524,1681424759,000,000,9000,9000,127.00,102.50, VibroSeis,8,1000,136.180493328984,-33.1216333201797,,Arc Degrees,,524,Linear,7.5,180,8000,Cosine,0.3,0.3,
525,1,525,FALSE,Production,,,,,525,1681424792,528,000,9000,9000,127.00,104.50, VibroSeis,8,1000,136.180493328984,-33.1215932965921,,Arc Degrees,,525,Linear,7.5,180,8000,Cosine,0.3,0.3,
526,1,526,FALSE,Production,,,,,526,1681424818,728,000,9000,9000,127.00,106.50, VibroSeis,8,1000,136.180493328984,-33.1215533149139,,Arc Degrees,,526,Linear,7.5,180,8000,Cosine,0.3,0.3,
527,1,527,FALSE,Production,,,,,527,1681424845,912,000,9000,9000,127.00,108.50, VibroSeis,8,1000,136.180493328984,-33.1215199968488,,Arc Degrees,,527,Linear,7.5,180,8000,Cosine,0.3,0.3,
528,1,528,FALSE,Production,,,,,528,1681424873,384,000,9000,9000,127.00,110.50, VibroSeis,8,1000,136.180493328984,-33.1214866368742,,Arc Degrees,,528,Linear,7.5,180,8000,Cosine,0.3,0.3,
529,1,529,FALSE,Production,,,,,529,1681424902,032,000,9000,9000,127.00,112.50, VibroSeis,8,1000,136.180493328984,-33.1214466551961,,Arc Degrees,,529,Linear,7.5,180,8000,Cosine,0.3,0.3,
530,1,530,FALSE,Production,,,,,530,1681424926,256,000,9000,9000,127.00,114.50, VibroSeis,8,1000,136.180493328984,-33.1214132952215,,Arc Degrees,,530,Linear,7.5,180,8000,Cosine,0.3,0.3,
531,1,531,FALSE,Production,,,,,531,1681424946,824,000,9000,9000,127.00,116.50, VibroSeis,8,1000,136.180493328984,-33.1213799771564,,Arc Degrees,,531,Linear,7.5,180,8000,Cosine,0.3,0.3,
532,1,532,FALSE,Production,,,,,532,1681424968,784,000,9000,9000,127.00,118.50, VibroSeis,8,1000,136.180493328984,-33.12134330633,,Arc Degrees,,532,Linear,7.5,180,8000,Cosine,0.3,0.3,
533,1,533,FALSE,Production,,,,,533,1681424995,088,000,9000,9000,127.00,120.50, VibroSeis,8,1000,136.180493328984,-33.1213033246518,,Arc Degrees,,533,Linear,7.5,180,8000,Cosine,0.3,0.3,
