S             127102      33071787S136104977E                 197423103222559   
S             127104      33071773S136104977E                 197523103222632   
S             127106      33071759S136104976E                 197523103222658   
S             127108      33071747S136104976E                 197623103222725   
S             127110      33071735S136104976E                 197623103222753   
S             127112      33071719S136104976E                 197623103222822   
S             127114      33071708S136104976E                 197623103222846   
S             127116      33071696S136104976E                 197723103222906   
S             127118      33071683S136104976E                 197723103222928   
S             127120      33071669S136104976E                 197823103222955   
S             127122      33071657S136104975E                 197823103223016   
S             127124      33071643S136104974E                 197923103223037   
S             127126      33071630S136104974E                 198023103223058   
S             127128      33071618S136104975E                 198123103223120   
S             127130      33071605S136104975E                 198223103223143   
S             127132      33071591S136104974E                 198323103223205   
S             127134      33071580S136104974E                 198423103223227   
S             127136      33071567S136104974E                 198623103223250   
S             127138      33071554S136104974E                 198723103223315   
S             127140      33071541S136104974E                 198823103223339   
S             127142      33071527S136104974E                 198923103223405   
S             127144      33071514S136104974E                 199023103223430   
S             127146      33071501S136104973E                 199023103223457   
S             127148      33071488S136104973E                 199223103223519   
S             127150      33071476S136104973E                 199323103223540   
S             127152      33071463S136104973E                 199423103223603   
S             127154      33071450S136104972E                 199523103223624   
S             127156      33071435S136104972E                 199623103223651   
S             127158      33071422S136104971E                 199723103223715   
S             127160      33071410S136104971E                 199823103223740   
S             127162      33071397S136104971E                 200023103223803   
S             127164      33071383S136104972E                 200023103223828   
S             127166      33071370S136104972E                 200023103223849   
S             127168      33071356S136104972E                 200123103223910   
S             127170      33071344S136104972E                 200123103223931   
S             127172      33071331S136104971E                 200123103223953   
S             127174      33071319S136104971E                 200123103224014   
S             127176      33071305S136104971E                 200123103224035   
S             127178      33071292S136104971E                 200123103224101   
S             127180      33071280S136104970E                 200123103224123   
S             127182      33071267S136104970E                 200023103224146   
S             127184      33071255S136104970E                 200123103224210   
S             127186      33071241S136104971E                 200023103224234   
S             127188      33071227S136104971E                 200023103224256   
S             127190      33071214S136104970E                 200023103224317   
S             127192      33071202S136104969E                 200023103224351   
S             127194      33071188S136104969E                 200123103224416   
S             127196      33071176S136104969E                 200023103224443   
S             127198      33071163S136104969E                 200223103224508   
S             127200      33071149S136104968E                 200123103224538   
S             127202      33071136S136104968E                 200123103224603   
S             127204      33071123S136104968E                 200223103224650   
S             127206      33071110S136104968E                 202023103233414   
S             127208      33071100S136104968E                 200923103233652   
S             127210      33071086S136104967E                 200823103233713   
S             127212      33071071S136104967E                 200723103233754   
S             127214      33071059S136104966E                 200723103233827   
S             127216      33071046S136104966E                 200723103233848   
S             127218      33071032S136104967E                 200323103234203   
S             127220      33071019S136104967E                 200323103234232   
S             127222      33071006S136104967E                 200523103234258   
S             127224      33070993S136104968E                 200523103234322   
S             127226      33070981S136104967E                 200623103234408   
S             127228      33070968S136104968E                 200723103234436   
S             127230      33070954S136104966E                 200823103234504   
S             127232      33070942S136104965E                 200823103234524   
S             127234      33070929S136104965E                 200823103234548   
S             127236      33070915S136104966E                 200823103234609   
S             127238      33070903S136104966E                 200823103234634   
S             127240      33070890S136104966E                 200823103234658   
S             127242      33070876S136104965E                 200823103234723   
S             127244      33070864S136104965E                 200723103234746   
S             127246      33070851S136104964E                 200623103234812   
S             127248      33070838S136104964E                 200623103234835   
S             127250      33070824S136104964E                 200523103234902   
S             127252      33070811S136104964E                 200523103234925   
S             127254      33070799S136104964E                 200523103234950   
S             127256      33070786S136104963E                 200423103235014   
S             127258      33070772S136104963E                 200423103235039   
S             127260      33070759S136104963E                 200423103235103   
S             127262      33070746S136104963E                 200523103235130   
S             127264      33070733S136104963E                 200523103235152   
S             127266      33070720S136104963E                 200523103235217   
S             127268      33070707S136104962E                 200623103235244   
S             127270      33070696S136104962E                 200523103235307   
S             127272      33070683S136104962E                 200623103235337   
S             127274      33070670S136104962E                 200623103235406   
S             127276      33070657S136104962E                 200623103235429   
S             127278      33070644S136104962E                 200623103235450   
S             127280      33070631S136104962E                 200623103235512   
S             127282      33070618S136104962E                 200623103235540   
S             127284      33070605S136104962E                 200723103235607   
S             127286      33070590S136104961E                 200823103235638   
S             127288      33070579S136104961E                 200923103235702   
S             127290      33070565S136104961E                 200923103235728   
S             127292      33070553S136104961E                 200923103235759   
S             127294      33070540S136104961E                 201023103235824   
S             127296      33070527S136104961E                 201123103235851   
S             127298      33070514S136104960E                 201023103235917   
S             127300      33070501S136104960E                 201123103235942   
S             127302      33070487S136104960E                 201223104000007   
S             127304      33070475S136104960E                 201223104000032   
S             127306      33070462S136104960E                 201223104000057   
S             127308      33070449S136104959E                 201323104000119   
S             127310      33070435S136104960E                 201323104000147   
S             127312      33070422S136104959E                 201423104000216   
S             127314      33070409S136104958E                 201523104000242   
S             127316      33070396S136104958E                 201523104000308   
S             127318      33070384S136104958E                 201623104000332   
S             127320      33070370S136104958E                 201723104000359   
S             127322      33070358S136104958E                 201723104000435   
S             127324      33070345S136104958E                 201823104000457   
S             127326      33070332S136104957E                 201923104000522   
S             127328      33070318S136104957E                 201923104000546   
S             127330      33070306S136104956E                 202023104000615   
S             127332      33070293S136104956E                 202023104000644   
S             127334      33070280S136104956E                 202123104000714   
S             127336      33070266S136104957E                 202223104000740   
S             127338      33070254S136104956E                 202223104000805   
S             127340      33070241S136104956E                 202323104000835   
S             127342      33070228S136104956E                 202423104000901   
S             127344      33070215S136104956E                 202423104000924   
S             127346      33070201S136104956E                 202623104000950   
S             127348      33070188S136104956E                 202623104001015   
S             127350      33070176S136104956E                 202623104001046   
S             127352      33070163S136104956E                 202723104001112   
S             127354      33070150S136104955E                 202823104001137   
S             127356      33070137S136104955E                 202823104001209   
S             127358      33070123S136104955E                 202823104001236   
S             127360      33070110S136104955E                 203023104001302   
S             127362      33070098S136104955E                 203023104001327   
S             127364      33070085S136104954E                 203023104001400   
S             127366      33070071S136104954E                 203123104001428   
S             127368      33070058S136104954E                 203123104001455   
S             127370      33070046S136104954E                 203223104001520   
S             127372      33070032S136104954E                 203223104001546   
S             127374      33070019S136104954E                 203323104001610   
S             127376      33070006S136104953E                 203423104001631   
S             127378      33065993S136104953E                 203423104001656   
S             127380      33065981S136104953E                 203523104001721   
S             127382      33065968S136104953E                 203523104001744   
S             127384      33065955S136104953E                 203623104001810   
S             127386      33065942S136104953E                 203623104001832   
S             127388      33065930S136104953E                 203723104001857   
S             127390      33065915S136104953E                 203723104001926   
S             127392      33065904S136104952E                 203723104001954   
S             127394      33065891S136104951E                 203823104002020   
S             127396      33065878S136104951E                 203823104002047   
S             127398      33065865S136104951E                 203923104002116   
S             127400      33065852S136104951E                 203923104002140   
S             127402      33065839S136104951E                 203923104002208   
S             127404      33065825S136104950E                 204023104002239   
S             127406      33065812S136104951E                 203923104002308   
S             127408      33065799S136104950E                 203923104002337   
S             127410      33065786S136104950E                 203823104002411   
S             127412      33065774S136104950E                 203823104002436   
S             127414      33065761S136104949E                 203923104002504   
S             127416      33065747S136104949E                 203823104002535   
S             127418      33065734S136104949E                 203823104002602   
S             127420      33065722S136104949E                 203823104002627   
S             127422      33065709S136104949E                 203723104002652   
S             127424      33065695S136104949E                 203723104002722   
S             127426      33065683S136104949E                 203723104002748   
S             127428      33065669S136104949E                 203623104002813   
S             127430      33065656S136104948E                 203623104002844   
S             127432      33065643S136104948E                 203723104002910   
S             127434      33065631S136104949E                 203723104002942   
S             127436      33065617S136104948E                 203723104003007   
S             127438      33065605S136104948E                 203723104003035   
S             127440      33065591S136104948E                 203823104003102   
S             127442      33065578S136104948E                 203723104003129   
S             127444      33065565S136104948E                 203723104003153   
S             127446      33065552S136104948E                 203723104003222   
S             127448      33065540S136104948E                 203623104003251   
S             127450      33065526S136104947E                 203623104003316   
S             127452      33065513S136104947E                 203623104003342   
S             127454      33065500S136104946E                 203623104003407   
S             127456      33065487S136104946E                 203623104003435   
S             127458      33065475S136104946E                 203523104003500   
