127.00,102.50,222559,1365459977000000,524,9000,1,0.00,V1,-33.1216333201797,136.180493328984,0,0, 0,9001
127.00,104.50,222632,1365460010528000,525,9000,1,0.00,V1,-33.1215932965921,136.180493328984,0,0, 0,9001
127.00,106.50,222658,1365460036728000,526,9000,1,0.00,V1,-33.1215533149139,136.180493328984,0,0, 0,9001
127.00,108.50,222725,1365460063912000,527,9000,1,0.00,V1,-33.1215199968488,136.180493328984,0,0, 0,9001
127.00,110.50,222753,1365460091384000,528,9000,1,0.00,V1,-33.1214866368742,136.180493328984,0,0, 0,9001
127.00,112.50,222822,1365460120032000,529,9000,1,0.00,V1,-33.1214466551961,136.180493328984,0,0, 0,9001
127.00,114.50,222846,1365460144256000,530,9000,1,0.00,V1,-33.1214132952215,136.180493328984,0,0, 0,9001
127.00,116.50,222906,1365460164824000,531,9000,1,0.00,V1,-33.1213799771564,136.180493328984,0,0, 0,9001
127.00,118.50,222928,1365460186784000,532,9000,1,0.00,V1,-33.12134330633,136.180493328984,0,0, 0,9001
127.00,120.50,222955,1365460213088000,533,9000,1,0.00,V1,-33.1213033246518,136.180493328984,0,0, 0,9001
127.00,122.50,223016,1365460234160000,534,9000,1,0.00,V1,-33.1212733174385,136.180493328984,0,0, 0,9001
127.00,124.50,223037,1365460255240000,535,9000,1,0.00,V1,-33.1212332938509,136.180479917939,0,0, 0,9001
127.00,126.50,223058,1365460276312000,536,9000,1,0.00,V1,-33.121196664934,136.180479917939,0,0, 0,9001
127.00,128.50,223120,1365460298168000,537,9000,1,0.00,V1,-33.1211599941076,136.180479917939,0,0, 0,9001
127.00,130.50,223143,1365460321000000,538,9000,1,0.00,V1,-33.121126634133,136.180479917939,0,0, 0,9001
127.00,132.50,223205,1365460343600000,539,9000,1,0.00,V1,-33.1210866524549,136.180479917939,0,0, 0,9001
127.00,134.50,223227,1365460365432000,540,9000,1,0.00,V1,-33.1210566452415,136.180479917939,0,0, 0,9001
127.00,136.50,223250,1365460388552000,541,9000,1,0.00,V1,-33.1210199744151,136.180479917939,0,0, 0,9001
127.00,138.50,223315,1365460413192000,542,9000,1,0.00,V1,-33.12098665635,136.180479917939,0,0, 0,9001
127.00,140.50,223339,1365460437336000,543,9000,1,0.00,V1,-33.1209466327624,136.180479917939,0,0, 0,9001
127.00,142.50,223405,1365460463032000,544,9000,1,0.00,V1,-33.1209066510843,136.180479917939,0,0, 0,9001
127.00,144.50,223430,1365460488696000,545,9000,1,0.00,V1,-33.1208733330191,136.180479917939,0,0, 0,9001
127.00,146.50,223457,1365460515384000,546,9000,1,0.00,V1,-33.1208399730445,136.180479917939,0,0, 0,9001
127.00,148.50,223519,1365460537448000,547,9000,1,0.00,V1,-33.1207999913664,136.180479917939,0,0, 0,9001
127.00,150.50,223540,1365460558584000,548,9000,1,0.00,V1,-33.1207666313918,136.180479917939,0,0, 0,9001
127.00,152.50,223603,1365460581672000,549,9000,1,0.00,V1,-33.1207299605654,136.180479917939,0,0, 0,9001
127.00,154.50,223624,1365460602496000,550,9000,1,0.00,V1,-33.1206966425003,136.180479917939,0,0, 0,9001
127.00,156.50,223651,1365460629448000,551,9000,1,0.00,V1,-33.1206533080609,136.180479917939,0,0, 0,9001
127.00,158.50,223715,1365460653808000,552,9000,1,0.00,V1,-33.1206199899958,136.180479917939,0,0, 0,9001
127.00,160.50,223740,1365460678744000,553,9000,1,0.00,V1,-33.1205866300212,136.180479917939,0,0, 0,9001
127.00,162.50,223803,1365460701592000,554,9000,1,0.00,V1,-33.120546648343,136.180479917939,0,0, 0,9001
127.00,164.50,223828,1365460726224000,555,9000,1,0.00,V1,-33.1205133302779,136.180479917939,0,0, 0,9001
127.00,166.50,223849,1365460747032000,556,9000,1,0.00,V1,-33.1204733066903,136.180479917939,0,0, 0,9001
127.00,168.50,223910,1365460768376000,557,9000,1,0.00,V1,-33.1204333250122,136.180479917939,0,0, 0,9001
127.00,170.50,223931,1365460789184000,558,9000,1,0.00,V1,-33.1203999650375,136.180479917939,0,0, 0,9001
127.00,172.50,223953,1365460811040000,559,9000,1,0.00,V1,-33.1203666469724,136.180479917939,0,0, 0,9001
127.00,174.50,224014,1365460832848000,560,9000,1,0.00,V1,-33.1203333289073,136.180479917939,0,0, 0,9001
127.00,176.50,224035,1365460853896000,561,9000,1,0.00,V1,-33.1202933053197,136.180479917939,0,0, 0,9001
127.00,178.50,224101,1365460879088000,562,9000,1,0.00,V1,-33.1202566344933,136.180479917939,0,0, 0,9001
127.00,180.50,224123,1365460901704000,563,9000,1,0.00,V1,-33.1202199636669,136.180479917939,0,0, 0,9001
127.00,182.50,224146,1365460924288000,564,9000,1,0.00,V1,-33.1201866456018,136.180479917939,0,0, 0,9001
127.00,184.50,224210,1365460948192000,565,9000,1,0.00,V1,-33.1201533275367,136.180479917939,0,0, 0,9001
127.00,186.50,224234,1365460972064000,566,9000,1,0.00,V1,-33.1201133039491,136.180479917939,0,0, 0,9001
127.00,188.50,224256,1365460994888000,567,9000,1,0.00,V1,-33.120079985884,136.180479917939,0,0, 0,9001
127.00,190.50,224317,1365461015576000,568,9000,1,0.00,V1,-33.1200399622963,136.180479917939,0,0, 0,9001
127.00,192.50,224351,1365461049592000,569,9000,1,0.00,V1,-33.1200066442312,136.180466590713,0,0, 0,9001
