FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
2438,2342,,2438,,,0,0,0,0,0.0,129.00,102.00,-33.1216253992812,136.181030692797,136.181030692797,-33.1216253992812,195.6,14132003.90,101.00,238.00,-33.1192434300379,136.173455547805,136.173455547805,-33.1192434300379,192.0,14131522.20,2023/04/16 01:49:17.120000,2023/04/16 01:49:17.120000,0,0,,192.0,195.6,ARC Degrees,,VibroSeis,
2439,2343,,2439,,1,-33.1215891833333,136.181028766667,136.181028766667,-33.1215891833333,196.7,129.00,104.00,-33.1215894409166,136.181030273701,136.181030273701,-33.1215894409166,195.6,0.14,129.00,104.00,-33.1215894409166,136.181030273701,136.181030273701,-33.1215894409166,195.6,0.14,2023/04/16 01:49:42.736000,2023/04/16 01:49:42.736000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2440,2344,,2440,,1,-33.1215519666667,136.181027083333,136.181027083333,-33.1215519666667,196.8,129.00,106.00,-33.1215534406425,136.181029854606,136.181029854606,-33.1215534406425,195.7,0.31,129.00,106.00,-33.1215534406425,136.181029854606,136.181029854606,-33.1215534406425,195.7,0.31,2023/04/16 01:50:08.664000,2023/04/16 01:50:08.664000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2441,2345,,2441,,1,-33.1215167666667,136.181027,136.181027,-33.1215167666667,196.9,129.00,108.00,-33.1215174822779,136.18102951933,136.18102951933,-33.1215174822779,195.8,0.25,129.00,108.00,-33.1215174822779,136.18102951933,136.18102951933,-33.1215174822779,195.8,0.25,2023/04/16 01:50:31.520000,2023/04/16 01:50:31.520000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2442,2346,,2442,,1,-33.1214814,136.181028016667,136.181028016667,-33.1214814,196.9,129.00,110.00,-33.1214814820038,136.181029100235,136.181029100235,-33.1214814820038,195.8,0.10,129.00,110.00,-33.1214814820038,136.181029100235,136.181029100235,-33.1214814820038,195.8,0.10,2023/04/16 01:50:53.344000,2023/04/16 01:50:53.344000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2443,2347,,2443,,1,-33.1214436,136.181027333333,136.181027333333,-33.1214436,197.0,129.00,112.00,-33.1214454817296,136.181028764959,136.181028764959,-33.1214454817296,195.9,0.25,129.00,112.00,-33.1214454817296,136.181028764959,136.181028764959,-33.1214454817296,195.9,0.25,2023/04/16 01:51:28.736000,2023/04/16 01:51:28.736000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2444,2348,,2444,,1,-33.1214066333333,136.181028266667,136.181028266667,-33.1214066333333,197.1,129.00,114.00,-33.121409523365,136.181028262045,136.181028262045,-33.121409523365,196.0,0.32,129.00,114.00,-33.121409523365,136.181028262045,136.181028262045,-33.121409523365,196.0,0.32,2023/04/16 01:51:52.904000,2023/04/16 01:51:52.904000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2445,2349,,2445,,1,-33.1213721,136.181027,136.181027,-33.1213721,197.1,129.00,116.00,-33.1213735230909,136.18102784295,136.18102784295,-33.1213735230909,196.0,0.18,129.00,116.00,-33.1213735230909,136.18102784295,136.18102784295,-33.1213735230909,196.0,0.18,2023/04/16 01:52:15.976000,2023/04/16 01:52:15.976000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2446,2350,,2446,,1,-33.12133605,136.181026583333,136.181026583333,-33.12133605,197.3,129.00,118.00,-33.1213375228168,136.181027507673,136.181027507673,-33.1213375228168,196.1,0.18,129.00,118.00,-33.1213375228168,136.181027507673,136.181027507673,-33.1213375228168,196.1,0.18,2023/04/16 01:52:41.152000,2023/04/16 01:52:41.152000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2447,2351,,2447,,1,-33.1213019333333,136.181024916667,136.181024916667,-33.1213019333333,197.3,129.00,120.00,-33.1213014806332,136.181027088578,136.181027088578,-33.1213014806332,196.2,0.21,129.00,120.00,-33.1213014806332,136.181027088578,136.181027088578,-33.1213014806332,196.2,0.21,2023/04/16 01:53:04.016000,2023/04/16 01:53:04.016000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
