1, 04/16/2023,11:49:42,17
2, 04/16/2023,11:50:08,17
3, 04/16/2023,11:50:31,14
4, 04/16/2023,11:50:53,13
5, 04/16/2023,11:51:28,26
6, 04/16/2023,11:51:52,15
7, 04/16/2023,11:52:15,14
8, 04/16/2023,11:52:41,16
9, 04/16/2023,11:53:04,14
10, 04/16/2023,11:53:28,16
11, 04/16/2023,11:53:53,15
12, 04/16/2023,11:54:16,14
13, 04/16/2023,11:54:39,15
14, 04/16/2023,11:55:08,20
15, 04/16/2023,11:55:34,17
16, 04/16/2023,11:55:57,14
17, 04/16/2023,11:56:23,17
18, 04/16/2023,11:56:46,14
19, 04/16/2023,11:57:11,16
20, 04/16/2023,11:57:36,16
21, 04/16/2023,11:57:58,13
22, 04/16/2023,11:58:26,19
23, 04/16/2023,11:58:47,13
24, 04/16/2023,11:59:16,19
25, 04/16/2023,11:59:41,17
26, 04/16/2023,12:00:07,17
27, 04/16/2023,12:00:35,19
28, 04/16/2023,12:01:04,21
29, 04/16/2023,12:01:29,15
30, 04/16/2023,12:01:53,16
31, 04/16/2023,12:02:17,15
32, 04/16/2023,12:02:41,15
33, 04/16/2023,12:03:09,19
34, 04/16/2023,12:03:32,14
35, 04/16/2023,12:03:55,14
36, 04/16/2023,12:04:22,18
37, 04/16/2023,12:04:43,12
38, 04/16/2023,12:05:10,17
39, 04/16/2023,12:05:31,12
40, 04/16/2023,12:05:56,16
41, 04/16/2023,12:06:20,14
42, 04/16/2023,12:06:40,11
43, 04/16/2023,12:07:10,21
44, 04/16/2023,12:07:33,15
45, 04/16/2023,12:07:55,13
46, 04/16/2023,12:08:25,21
47, 04/16/2023,12:08:49,14
48, 04/16/2023,12:09:16,18
49, 04/16/2023,12:09:40,16
50, 04/16/2023,12:10:06,17
51, 04/16/2023,12:10:33,18
52, 04/16/2023,12:10:58,16
53, 04/16/2023,12:11:23,16
54, 04/16/2023,12:11:49,17
55, 04/16/2023,12:12:14,16
56, 04/16/2023,12:12:41,17
57, 04/16/2023,12:13:06,17
58, 04/16/2023,12:13:28,13
59, 04/16/2023,12:13:52,15
60, 04/16/2023,12:14:21,19
61, 04/16/2023,12:14:44,14
62, 04/16/2023,12:15:08,15
63, 04/16/2023,12:15:30,13
64, 04/16/2023,12:15:55,16
65, 04/16/2023,12:16:24,20
66, 04/16/2023,12:16:50,17
67, 04/16/2023,12:17:14,15
68, 04/16/2023,12:17:46,24
69, 04/16/2023,12:18:27,32
70, 04/16/2023,12:18:51,15
71, 04/16/2023,12:19:18,18
72, 04/16/2023,12:19:43,16
73, 04/16/2023,12:20:10,18
74, 04/16/2023,12:20:33,14
75, 04/16/2023,12:21:04,21
76, 04/16/2023,12:21:29,17
