Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
2438,,2438,2438,1,129.00,102.50,04/16/2023,11:49:17,,2023/04/16 11:49:17.120000,2023/04/16 01:49:17.120000,2438,1,1,7,0,CE6B,3CF5,1,0,75,71,14,5,H,01:49:17,-33.1216254,136.181030016667,196.63,196.63,15,0,0.7,0,0.0,RTK-Fix,0,1,2438,81,Good,Good,OFF,10.0.59.2,10.0.59.2,57,11,35,255,9,66,8400,0.00,136.181030016667,-33.1216254,
2439,,2439,2439,1,129.00,104.50,04/16/2023,11:49:42,,2023/04/16 11:49:42.736000,2023/04/16 01:49:42.736000,2439,1,1,7,0,CE6B,3CF5,1,0,74,71,14,5,H,01:49:42,-33.1215891833333,136.181028766667,196.73,196.73,15,0,0.7,0,0.0,RTK-Fix,0,1,2439,81,Good,Good,OFF,10.0.59.2,10.0.59.2,58,21,36,94,6,34,8400,0.00,136.181028766667,-33.1215891833333,
2440,,2440,2440,1,129.00,106.50,04/16/2023,11:50:08,,2023/04/16 11:50:08.664000,2023/04/16 01:50:08.664000,2440,1,1,7,0,CE6B,3CF5,1,0,78,71,13,4,H,01:50:08,-33.1215519666667,136.181027083333,196.81,196.81,15,0,0.7,0,0.0,RTK-Fix,0,1,2440,81,Good,Good,OFF,10.0.59.2,10.0.59.2,65,17,35,60,8,30,8400,0.00,136.181027083333,-33.1215519666667,
2441,,2441,2441,1,129.00,108.50,04/16/2023,11:50:31,,2023/04/16 11:50:31.520000,2023/04/16 01:50:31.520000,2441,1,1,7,0,CE6B,3CF5,1,0,78,71,13,5,H,01:50:31,-33.1215167666667,136.181027,196.86,196.86,15,0,0.7,0,0.0,RTK-Fix,0,1,2441,81,Good,Good,OFF,10.0.59.2,10.0.59.2,52,14,28,98,6,30,8400,0.00,136.181027,-33.1215167666667,
2442,,2442,2442,1,129.00,110.50,04/16/2023,11:50:53,,2023/04/16 11:50:53.344000,2023/04/16 01:50:53.344000,2442,1,1,7,0,CE6B,3CF5,1,0,76,71,15,5,H,01:50:53,-33.1214814,136.181028016667,196.93,196.93,15,0,0.7,0,0.0,RTK-Fix,0,1,2442,81,Good,Good,OFF,10.0.59.2,10.0.59.2,59,13,37,80,8,35,8400,0.00,136.181028016667,-33.1214814,
2443,,2443,2443,1,129.00,112.50,04/16/2023,11:51:28,,2023/04/16 11:51:28.736000,2023/04/16 01:51:28.736000,2443,1,1,7,0,CE6B,3CF5,2,0,73,69,21,8,H,01:51:28,-33.1214436,136.181027333333,196.98,196.98,15,0,0.7,0,0.0,RTK-Fix,0,1,2443,81,Good,Good,OFF,10.0.59.2,10.0.59.2,74,9,36,63,8,29,8400,0.00,136.181027333333,-33.1214436,
2444,,2444,2444,1,129.00,114.50,04/16/2023,11:51:52,,2023/04/16 11:51:52.904000,2023/04/16 01:51:52.904000,2444,1,1,7,0,CE6B,3CF5,1,0,76,70,12,4,H,01:51:52,-33.1214066333333,136.181028266667,197.08,197.08,15,0,0.7,0,0.0,RTK-Fix,0,1,2444,81,Good,Good,OFF,10.0.59.2,10.0.59.2,61,14,35,115,10,33,8400,0.00,136.181028266667,-33.1214066333333,
2445,,2445,2445,1,129.00,116.50,04/16/2023,11:52:15,,2023/04/16 11:52:15.976000,2023/04/16 01:52:15.976000,2445,1,1,7,0,CE6B,3CF5,1,0,73,69,11,3,H,01:52:15,-33.1213721,136.181027,197.14,197.14,15,0,0.7,0,0.0,RTK-Fix,0,1,2445,81,Good,Good,OFF,10.0.59.2,10.0.59.2,43,10,25,82,5,30,8400,0.00,136.181027,-33.1213721,
2446,,2446,2446,1,129.00,118.50,04/16/2023,11:52:41,,2023/04/16 11:52:41.152000,2023/04/16 01:52:41.152000,2446,1,1,7,0,CE6B,3CF5,2,0,79,71,13,5,H,01:52:41,-33.12133605,136.181026583333,197.26,197.26,15,0,0.7,0,0.0,RTK-Fix,0,1,2446,81,Good,Good,OFF,10.0.59.2,10.0.59.2,50,11,29,76,6,34,8400,0.00,136.181026583333,-33.12133605,
2447,,2447,2447,1,129.00,120.50,04/16/2023,11:53:04,,2023/04/16 11:53:04.016000,2023/04/16 01:53:04.016000,2447,1,1,7,0,CE6B,3CF5,1,0,77,71,13,4,H,01:53:04,-33.1213019333333,136.181024916667,197.30,197.30,15,0,0.7,0,0.0,RTK-Fix,0,1,2447,81,Good,Good,OFF,10.0.59.2,10.0.59.2,50,12,27,109,6,37,8400,0.00,136.181024916667,-33.1213019333333,
