129.00,102.50,014917,1365644975120000,2438,9000,1,0.00,V1,-33.1216266565667,136.181026585664,0,0, 0,9001
129.00,104.50,014942,1365645000736000,2439,9000,1,0.00,V1,-33.121586632979,136.181026585664,0,0, 0,9001
129.00,106.50,015008,1365645026664000,2440,9000,1,0.00,V1,-33.1215533149139,136.181026585664,0,0, 0,9001
129.00,108.50,015031,1365645049520000,2441,9000,1,0.00,V1,-33.1215166440876,136.181026585664,0,0, 0,9001
129.00,110.50,015053,1365645071344000,2442,9000,1,0.00,V1,-33.1214799732612,136.181026585664,0,0, 0,9001
129.00,112.50,015128,1365645106736000,2443,9000,1,0.00,V1,-33.1214433024348,136.181026585664,0,0, 0,9001
129.00,114.50,015152,1365645130904000,2444,9000,1,0.00,V1,-33.1214066316084,136.181026585664,0,0, 0,9001
129.00,116.50,015215,1365645153976000,2445,9000,1,0.00,V1,-33.1213733135433,136.181026585664,0,0, 0,9001
129.00,118.50,015241,1365645179152000,2446,9000,1,0.00,V1,-33.121336642717,136.181026585664,0,0, 0,9001
129.00,120.50,015304,1365645202016000,2447,9000,1,0.00,V1,-33.1212999718906,136.181026585664,0,0, 0,9001
129.00,122.50,015328,1365645226920000,2448,9000,1,0.00,V1,-33.1212666538255,136.181026585664,0,0, 0,9001
129.00,124.50,015353,1365645251056000,2449,9000,1,0.00,V1,-33.1212266302378,136.181026585664,0,0, 0,9001
129.00,126.50,015416,1365645274176000,2450,9000,1,0.00,V1,-33.1211933121727,136.181026585664,0,0, 0,9001
129.00,128.50,015439,1365645297792000,2451,9000,1,0.00,V1,-33.1211533304946,136.181026585664,0,0, 0,9001
129.00,130.50,015508,1365645326520000,2452,9000,1,0.00,V1,-33.12111997052,136.181026585664,0,0, 0,9001
129.00,132.50,015534,1365645352344000,2453,9000,1,0.00,V1,-33.1210832996936,136.181026585664,0,0, 0,9001
129.00,134.50,015557,1365645375616000,2454,9000,1,0.00,V1,-33.1210466288672,136.181026585664,0,0, 0,9001
129.00,136.50,015623,1365645401280000,2455,9000,1,0.00,V1,-33.1210133108021,136.181026585664,0,0, 0,9001
