Record ID,Line,Point,Index,Code,Date,UTC Time,GPS Time,Eastings,Northings,Elevation,Uphole Time
3263,132,102.5,1,V1,2023-04-16,22:18:16.088000,0,136.18179345,-33.1216161,198.09,0
3264,132,104.5,1,V1,2023-04-16,22:18:40.784000,0,136.1817937,-33.1215794666667,198.22,0
3265,132,106.5,1,V1,2023-04-16,22:18:59.760000,0,136.181793366667,-33.1215454333333,198.27,0
3266,132,108.5,1,V1,2023-04-16,22:19:20.096000,0,136.181793283333,-33.12150805,198.36,0
3267,132,110.5,1,V1,2023-04-16,22:19:42.672000,0,136.18179235,-33.1214722666667,198.48,0
3268,132,112.5,1,V1,2023-04-16,22:20:05.288000,0,136.181791433333,-33.1214346333333,198.53,0
3269,132,114.5,1,V1,2023-04-16,22:20:24.064000,0,136.181791266667,-33.1214025166667,198.59,0
3270,132,116.5,1,V1,2023-04-16,22:20:44.360000,0,136.181790016667,-33.1213639666667,198.65,0
3271,132,118.5,1,V1,2023-04-16,22:21:05.688000,0,136.181790016667,-33.1213275833333,198.63,0
3272,132,120.5,1,V1,2023-04-16,22:21:24.936000,0,136.181790933333,-33.1212916333333,198.6,0
3273,132,122.5,1,V1,2023-04-16,22:21:45.736000,0,136.1817916,-33.1212535,198.57,0
3274,132,124.5,1,V1,2023-04-16,22:22:04.776000,0,136.181790016667,-33.1212194666667,198.6,0
3275,132,126.5,1,V1,2023-04-16,22:22:23.536000,0,136.18178775,-33.1211836666667,198.55,0
3276,132,128.5,1,V1,2023-04-16,22:22:41.016000,0,136.1817875,-33.12114905,198.54,0
3277,132,130.5,1,V1,2023-04-16,22:22:59.272000,0,136.18178775,-33.1211122666667,198.51,0
3278,132,132.5,1,V1,2023-04-16,22:23:19.576000,0,136.181787583333,-33.12107295,198.5,0
3279,132,134.5,1,V1,2023-04-16,22:23:38.048000,0,136.1817864,-33.1210385833333,198.47,0
3280,132,136.5,1,V1,2023-04-16,22:23:57.344000,0,136.181785566667,-33.1210026166667,198.44,0
3281,132,138.5,1,V1,2023-04-16,22:24:17.120000,0,136.18178665,-33.1209666666667,198.42,0
3282,132,140.5,1,V1,2023-04-16,22:24:41.784000,0,136.181786066667,-33.1209300333333,198.37,0
3283,132,142.5,1,V1,2023-04-16,22:24:59.760000,0,136.181783716667,-33.1208950833333,198.38,0
3284,132,144.5,1,V1,2023-04-16,22:25:17.536000,0,136.181782716667,-33.1208598833333,198.37,0
3285,132,146.5,1,V1,2023-04-16,22:25:35.224000,0,136.18178355,-33.1208244166667,198.32,0
3286,132,148.5,1,V1,2023-04-16,22:25:54.272000,0,136.181782883333,-33.1207832666667,198.31,0
3287,132,150.5,1,V1,2023-04-16,22:26:13.568000,0,136.181783216667,-33.1207493166667,198.32,0
3288,132,152.5,1,V1,2023-04-16,22:26:35.128000,0,136.1817833,-33.1207138666667,198.34,0
3289,132,154.5,1,V1,2023-04-16,22:27:02.848000,0,136.181783216667,-33.1206755666667,198.36,0
3290,132,156.5,1,V1,2023-04-16,22:27:23.392000,0,136.181782883333,-33.1206420333333,198.39,0
3291,132,158.5,1,V1,2023-04-16,22:27:44.064000,0,136.181782883333,-33.1206059166667,198.42,0
3292,132,160.5,1,V1,2023-04-16,22:28:04.000000,0,136.181781883333,-33.1205691166667,198.5,0
