Sigma Observer's log Report,,,Monday  Apr 17  2023 4:01 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep,FiredOK
3263,Acquired,132,102.5,1,3263,Apr 16 2023,22:18:16,Apr 17 2023,08:18:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,Start Of Line 132,1,4,1,Y
3264,Acquired,132,104.5,1,3264,Apr 16 2023,22:18:40,Apr 17 2023,08:18:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3265,Acquired,132,106.5,1,3265,Apr 16 2023,22:18:59,Apr 17 2023,08:18:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3266,Acquired,132,108.5,1,3266,Apr 16 2023,22:19:20,Apr 17 2023,08:19:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3267,Acquired,132,110.5,1,3267,Apr 16 2023,22:19:42,Apr 17 2023,08:19:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3268,Acquired,132,112.5,1,3268,Apr 16 2023,22:20:05,Apr 17 2023,08:20:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3269,Acquired,132,114.5,1,3269,Apr 16 2023,22:20:24,Apr 17 2023,08:20:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3270,Acquired,132,116.5,1,3270,Apr 16 2023,22:20:44,Apr 17 2023,08:20:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3271,Acquired,132,118.5,1,3271,Apr 16 2023,22:21:05,Apr 17 2023,08:21:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3272,Acquired,132,120.5,1,3272,Apr 16 2023,22:21:24,Apr 17 2023,08:21:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3273,Acquired,132,122.5,1,3273,Apr 16 2023,22:21:45,Apr 17 2023,08:21:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3274,Acquired,132,124.5,1,3274,Apr 16 2023,22:22:04,Apr 17 2023,08:22:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3275,Acquired,132,126.5,1,3275,Apr 16 2023,22:22:23,Apr 17 2023,08:22:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3276,Acquired,132,128.5,1,3276,Apr 16 2023,22:22:41,Apr 17 2023,08:22:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3277,Acquired,132,130.5,1,3277,Apr 16 2023,22:22:59,Apr 17 2023,08:22:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
