TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
1,1,3263,1,132.00,102.50, 2023/04/16 22:18:16.088000,-33.12161601,136.18179311,VALID,0.00, "Start Of Line 132" ,vibroseis,1
2,1,3264,1,132.00,104.50, 2023/04/16 22:18:40.784000,-33.12157997,136.18178666,VALID,0.00, "" ,vibroseis,1
3,1,3265,1,132.00,106.50, 2023/04/16 22:18:59.760000,-33.12154665,136.18178666,VALID,0.00, "" ,vibroseis,1
4,1,3266,1,132.00,108.50, 2023/04/16 22:19:20.096000,-33.12150663,136.18178666,VALID,0.00, "" ,vibroseis,1
5,1,3267,1,132.00,110.50, 2023/04/16 22:19:42.672000,-33.12147331,136.18178666,VALID,0.00, "" ,vibroseis,1
6,1,3268,1,132.00,112.50, 2023/04/16 22:20:05.288000,-33.12143333,136.18178666,VALID,0.00, "" ,vibroseis,1
7,1,3269,1,132.00,114.50, 2023/04/16 22:20:24.064000,-33.12139997,136.18178666,VALID,0.00, "" ,vibroseis,1
8,1,3270,1,132.00,116.50, 2023/04/16 22:20:44.360000,-33.12136330,136.18178666,VALID,0.00, "" ,vibroseis,1
9,1,3271,1,132.00,118.50, 2023/04/16 22:21:05.688000,-33.12132663,136.18178666,VALID,0.00, "" ,vibroseis,1
10,1,3272,1,132.00,120.50, 2023/04/16 22:21:24.936000,-33.12129331,136.18178666,VALID,0.00, "" ,vibroseis,1
11,1,3273,1,132.00,122.50, 2023/04/16 22:21:45.736000,-33.12125333,136.18178666,VALID,0.00, "" ,vibroseis,1
12,1,3274,1,132.00,124.50, 2023/04/16 22:22:04.776000,-33.12121997,136.18178666,VALID,0.00, "" ,vibroseis,1
13,1,3275,1,132.00,126.50, 2023/04/16 22:22:23.536000,-33.12118330,136.18178666,VALID,0.00, "" ,vibroseis,1
14,1,3276,1,132.00,128.50, 2023/04/16 22:22:41.016000,-33.12114662,136.18178666,VALID,0.00, "" ,vibroseis,1
15,1,3277,1,132.00,130.50, 2023/04/16 22:22:59.272000,-33.12111331,136.18178666,VALID,0.00, "" ,vibroseis,1
16,1,3278,1,132.00,132.50, 2023/04/16 22:23:19.576000,-33.12107333,136.18178666,VALID,0.00, "" ,vibroseis,1
17,1,3279,1,132.00,134.50, 2023/04/16 22:23:38.048000,-33.12103997,136.18178666,VALID,0.00, "" ,vibroseis,1
18,1,3280,1,132.00,136.50, 2023/04/16 22:23:57.344000,-33.12100329,136.18178666,VALID,0.00, "" ,vibroseis,1
19,1,3281,1,132.00,138.50, 2023/04/16 22:24:17.120000,-33.12096667,136.18178666,VALID,0.00, "" ,vibroseis,1
20,1,3282,1,132.00,140.50, 2023/04/16 22:24:41.784000,-33.12092999,136.18178666,VALID,0.00, "" ,vibroseis,1
21,1,3283,1,132.00,142.50, 2023/04/16 22:24:59.760000,-33.12089332,136.18178666,VALID,0.00, "" ,vibroseis,1
22,1,3284,1,132.00,144.50, 2023/04/16 22:25:17.536000,-33.12085996,136.18178666,VALID,0.00, "" ,vibroseis,1
23,1,3285,1,132.00,146.50, 2023/04/16 22:25:35.224000,-33.12082665,136.18178666,VALID,0.00, "" ,vibroseis,1
24,1,3286,1,132.00,148.50, 2023/04/16 22:25:54.272000,-33.12078331,136.18178666,VALID,0.00, "" ,vibroseis,1
25,1,3287,1,132.00,150.50, 2023/04/16 22:26:13.568000,-33.12074999,136.18178666,VALID,0.00, "" ,vibroseis,1
26,1,3288,1,132.00,152.50, 2023/04/16 22:26:35.128000,-33.12071332,136.18178666,VALID,0.00, "" ,vibroseis,1
27,1,3289,1,132.00,154.50, 2023/04/16 22:27:02.848000,-33.12067330,136.18178666,VALID,0.00, "" ,vibroseis,1
28,1,3290,1,132.00,156.50, 2023/04/16 22:27:23.392000,-33.12063998,136.18178666,VALID,0.00, "" ,vibroseis,1
29,1,3291,1,132.00,158.50, 2023/04/16 22:27:44.064000,-33.12060666,136.18178666,VALID,0.00, "" ,vibroseis,1
30,1,3292,1,132.00,160.50, 2023/04/16 22:28:04.000000,-33.12056664,136.18178666,VALID,0.00, "" ,vibroseis,1
31,1,3293,1,132.00,162.50, 2023/04/16 22:28:23.128000,-33.12053332,136.18178666,VALID,0.00, "" ,vibroseis,1
32,1,3294,1,132.00,164.50, 2023/04/16 22:28:42.560000,-33.12049665,136.18178666,VALID,0.00, "" ,vibroseis,1
33,1,3295,1,132.00,166.50, 2023/04/16 22:29:00.296000,-33.12045998,136.18178666,VALID,0.00, "" ,vibroseis,1
34,1,3296,1,132.00,168.50, 2023/04/16 22:29:18.048000,-33.12042666,136.18178666,VALID,0.00, "" ,vibroseis,1
35,1,3297,1,132.00,170.50, 2023/04/16 22:29:37.048000,-33.12038664,136.18177333,VALID,0.00, "" ,vibroseis,1
