132.00,102.50,221816,1365718714088000,3263,9000,1,0.00,V1,-33.1216160115497,136.181793110709,0,0, 0,9001
132.00,104.50,221840,1365718738784000,3264,9000,1,0.00,V1,-33.121579969366,136.181786656644,0,0, 0,9001
132.00,106.50,221859,1365718757760000,3265,9000,1,0.00,V1,-33.1215466513009,136.181786656644,0,0, 0,9001
132.00,108.50,221920,1365718778096000,3266,9000,1,0.00,V1,-33.1215066277133,136.181786656644,0,0, 0,9001
132.00,110.50,221942,1365718800672000,3267,9000,1,0.00,V1,-33.1214733096482,136.181786656644,0,0, 0,9001
132.00,112.50,222005,1365718823288000,3268,9000,1,0.00,V1,-33.12143332797,136.181786656644,0,0, 0,9001
132.00,114.50,222024,1365718842064000,3269,9000,1,0.00,V1,-33.1213999679954,136.181786656644,0,0, 0,9001
132.00,116.50,222044,1365718862360000,3270,9000,1,0.00,V1,-33.121363297169,136.181786656644,0,0, 0,9001
132.00,118.50,222105,1365718883688000,3271,9000,1,0.00,V1,-33.1213266263427,136.181786656644,0,0, 0,9001
132.00,120.50,222124,1365718902936000,3272,9000,1,0.00,V1,-33.1212933082776,136.181786656644,0,0, 0,9001
132.00,122.50,222145,1365718923736000,3273,9000,1,0.00,V1,-33.1212533265994,136.181786656644,0,0, 0,9001
132.00,124.50,222204,1365718942776000,3274,9000,1,0.00,V1,-33.1212199666248,136.181786656644,0,0, 0,9001
132.00,126.50,222223,1365718961536000,3275,9000,1,0.00,V1,-33.1211832957984,136.181786656644,0,0, 0,9001
132.00,128.50,222241,1365718979016000,3276,9000,1,0.00,V1,-33.1211466249721,136.181786656644,0,0, 0,9001
132.00,130.50,222259,1365718997272000,3277,9000,1,0.00,V1,-33.1211133069069,136.181786656644,0,0, 0,9001
132.00,132.50,222319,1365719017576000,3278,9000,1,0.00,V1,-33.1210733252288,136.181786656644,0,0, 0,9001
132.00,134.50,222338,1365719036048000,3279,9000,1,0.00,V1,-33.1210399652542,136.181786656644,0,0, 0,9001
132.00,136.50,222357,1365719055344000,3280,9000,1,0.00,V1,-33.1210032944278,136.181786656644,0,0, 0,9001
132.00,138.50,222417,1365719075120000,3281,9000,1,0.00,V1,-33.120966665511,136.181786656644,0,0, 0,9001
132.00,140.50,222441,1365719099784000,3282,9000,1,0.00,V1,-33.1209299946846,136.181786656644,0,0, 0,9001
132.00,142.50,222459,1365719117760000,3283,9000,1,0.00,V1,-33.1208933238582,136.181786656644,0,0, 0,9001
132.00,144.50,222517,1365719135536000,3284,9000,1,0.00,V1,-33.1208599638836,136.181786656644,0,0, 0,9001
132.00,146.50,222535,1365719153224000,3285,9000,1,0.00,V1,-33.1208266458185,136.181786656644,0,0, 0,9001
132.00,148.50,222554,1365719172272000,3286,9000,1,0.00,V1,-33.1207833113791,136.181786656644,0,0, 0,9001
132.00,150.50,222613,1365719191568000,3287,9000,1,0.00,V1,-33.120749993314,136.181786656644,0,0, 0,9001
132.00,152.50,222635,1365719213128000,3288,9000,1,0.00,V1,-33.1207133224876,136.181786656644,0,0, 0,9001
132.00,154.50,222702,1365719240848000,3289,9000,1,0.00,V1,-33.1206732989,136.181786656644,0,0, 0,9001
132.00,156.50,222723,1365719261392000,3290,9000,1,0.00,V1,-33.1206399808349,136.181786656644,0,0, 0,9001
132.00,158.50,222744,1365719282064000,3291,9000,1,0.00,V1,-33.1206066627697,136.181786656644,0,0, 0,9001
132.00,160.50,222804,1365719302000000,3292,9000,1,0.00,V1,-33.1205666391821,136.181786656644,0,0, 0,9001
