1, 04/17/2023,08:18:40,16
2, 04/17/2023,08:18:59,10
3, 04/17/2023,08:19:20,11
4, 04/17/2023,08:19:42,14
5, 04/17/2023,08:20:05,14
6, 04/17/2023,08:20:24,10
7, 04/17/2023,08:20:44,11
8, 04/17/2023,08:21:05,12
9, 04/17/2023,08:21:24,10
10, 04/17/2023,08:21:45,12
11, 04/17/2023,08:22:04,10
12, 04/17/2023,08:22:23,10
13, 04/17/2023,08:22:41,8
14, 04/17/2023,08:22:59,9
15, 04/17/2023,08:23:19,11
16, 04/17/2023,08:23:38,9
17, 04/17/2023,08:23:57,10
18, 04/17/2023,08:24:17,11
19, 04/17/2023,08:24:41,16
20, 04/17/2023,08:24:59,9
21, 04/17/2023,08:25:17,9
22, 04/17/2023,08:25:35,9
23, 04/17/2023,08:25:54,10
24, 04/17/2023,08:26:13,10
25, 04/17/2023,08:26:35,13
26, 04/17/2023,08:27:02,19
27, 04/17/2023,08:27:23,12
28, 04/17/2023,08:27:44,12
29, 04/17/2023,08:28:04,11
30, 04/17/2023,08:28:23,10
31, 04/17/2023,08:28:42,10
32, 04/17/2023,08:29:00,9
33, 04/17/2023,08:29:18,9
34, 04/17/2023,08:29:37,10
35, 04/17/2023,08:29:57,11
36, 04/17/2023,08:30:14,9
37, 04/17/2023,08:30:34,11
38, 04/17/2023,08:30:56,13
39, 04/17/2023,08:31:14,9
40, 04/17/2023,08:31:34,10
41, 04/17/2023,08:31:51,9
42, 04/17/2023,08:32:34,34
43, 04/17/2023,08:32:56,13
44, 04/17/2023,08:33:16,11
45, 04/17/2023,08:33:46,21
46, 04/17/2023,08:34:06,11
47, 04/17/2023,08:34:26,11
48, 04/17/2023,08:34:46,11
49, 04/17/2023,08:35:03,9
50, 04/17/2023,08:35:25,13
51, 04/17/2023,08:35:45,11
52, 04/17/2023,08:36:05,11
53, 04/17/2023,08:36:24,10
54, 04/17/2023,08:36:41,9
55, 04/17/2023,08:37:00,10
56, 04/17/2023,08:37:20,11
57, 04/17/2023,08:37:40,11
58, 04/17/2023,08:37:59,10
59, 04/17/2023,08:38:18,9
60, 04/17/2023,08:38:37,10
61, 04/17/2023,08:38:56,10
62, 04/17/2023,08:39:14,9
63, 04/17/2023,08:39:33,10
64, 04/17/2023,08:39:52,11
65, 04/17/2023,08:40:12,11
66, 04/17/2023,08:40:31,10
67, 04/17/2023,08:40:50,10
