Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
3263,,3263,3263,1,132.00,102.50,04/17/2023,08:18:16,Start Of Line 132,2023/04/17 08:18:16.088000,2023/04/16 22:18:16.088000,3263,1,1,4,0,CE6B,3CF5,1,0,75,70,11,4,H,22:18:16,-33.1216161,136.18179345,198.09,198.09,16,0,0.8,0,0.0,RTK-Fix,0,1,3263,80,Good,Good,OFF,10.0.59.2,10.0.59.2,58,19,34,192,5,55,8400,0.00,136.18179345,-33.1216161,
3264,,3264,3264,1,132.00,104.50,04/17/2023,08:18:40,,2023/04/17 08:18:40.784000,2023/04/16 22:18:40.784000,3264,1,1,4,0,CE6B,3CF5,3,0,73,70,11,4,H,22:18:40,-33.1215794666667,136.1817937,198.22,198.22,16,0,0.8,0,0.0,RTK-Fix,0,1,3264,80,Good,Good,OFF,10.0.59.2,10.0.59.2,62,19,33,166,5,53,8400,0.00,136.1817937,-33.1215794666667,
3265,,3265,3265,1,132.00,106.50,04/17/2023,08:18:59,,2023/04/17 08:18:59.760000,2023/04/16 22:18:59.760000,3265,1,1,4,0,CE6B,3CF5,2,0,72,70,13,4,H,22:18:59,-33.1215454333333,136.181793366667,198.27,198.27,16,0,0.8,0,0.0,RTK-Fix,0,1,3265,80,Good,Good,OFF,10.0.59.2,10.0.59.2,60,15,31,227,4,61,8400,0.00,136.181793366667,-33.1215454333333,
3266,,3266,3266,1,132.00,108.50,04/17/2023,08:19:20,,2023/04/17 08:19:20.096000,2023/04/16 22:19:20.096000,3266,1,1,4,0,CE6B,3CF5,1,0,76,70,12,4,H,22:19:20,-33.12150805,136.181793283333,198.36,198.36,16,0,0.8,0,0.0,RTK-Fix,0,1,3266,80,Good,Good,OFF,10.0.59.2,10.0.59.2,72,18,35,235,5,58,8400,0.00,136.181793283333,-33.12150805,
3267,,3267,3267,1,132.00,110.50,04/17/2023,08:19:42,,2023/04/17 08:19:42.672000,2023/04/16 22:19:42.672000,3267,1,1,4,0,CE6B,3CF5,0,0,75,70,13,4,H,22:19:42,-33.1214722666667,136.18179235,198.48,198.48,16,0,0.8,0,0.0,RTK-Fix,0,1,3267,80,Good,Good,OFF,10.0.59.2,10.0.59.2,74,19,38,255,6,66,8400,0.00,136.18179235,-33.1214722666667,
3268,,3268,3268,1,132.00,112.50,04/17/2023,08:20:05,,2023/04/17 08:20:05.288000,2023/04/16 22:20:05.288000,3268,1,1,4,0,CE6B,3CF5,2,0,71,70,11,5,H,22:20:05,-33.1214346333333,136.181791433333,198.53,198.53,16,0,0.8,0,0.0,RTK-Fix,0,1,3268,80,Good,Good,OFF,10.0.59.2,10.0.59.2,87,18,39,183,5,54,8400,0.00,136.181791433333,-33.1214346333333,
3269,,3269,3269,1,132.00,114.50,04/17/2023,08:20:24,,2023/04/17 08:20:24.064000,2023/04/16 22:20:24.064000,3269,1,1,4,0,CE6B,3CF5,1,0,76,70,12,4,H,22:20:24,-33.1214025166667,136.181791266667,198.59,198.59,16,0,0.8,0,0.0,RTK-Fix,0,1,3269,80,Good,Good,OFF,10.0.59.2,10.0.59.2,69,19,36,223,5,60,8400,0.00,136.181791266667,-33.1214025166667,
3270,,3270,3270,1,132.00,116.50,04/17/2023,08:20:44,,2023/04/17 08:20:44.360000,2023/04/16 22:20:44.360000,3270,1,1,4,0,CE6B,3CF5,2,0,71,70,12,4,H,22:20:44,-33.1213639666667,136.181790016667,198.65,198.65,16,0,0.8,0,0.0,RTK-Fix,0,1,3270,80,Good,Good,OFF,10.0.59.2,10.0.59.2,70,15,34,230,4,67,8400,0.00,136.181790016667,-33.1213639666667,
3271,,3271,3271,1,132.00,118.50,04/17/2023,08:21:05,,2023/04/17 08:21:05.688000,2023/04/16 22:21:05.688000,3271,1,1,4,0,CE6B,3CF5,1,0,71,70,12,5,H,22:21:05,-33.1213275833333,136.181790016667,198.63,198.63,16,0,0.8,0,0.0,RTK-Fix,0,1,3271,80,Good,Good,OFF,10.0.59.2,10.0.59.2,86,16,37,169,5,54,8400,0.00,136.181790016667,-33.1213275833333,
3272,,3272,3272,1,132.00,120.50,04/17/2023,08:21:24,,2023/04/17 08:21:24.936000,2023/04/16 22:21:24.936000,3272,1,1,4,0,CE6B,3CF5,2,0,71,70,12,4,H,22:21:24,-33.1212916333333,136.181790933333,198.60,198.60,15,0,0.8,0,0.0,RTK-Fix,0,1,3272,80,Good,Good,OFF,10.0.59.2,10.0.59.2,73,14,35,200,4,61,8400,0.00,136.181790933333,-33.1212916333333,
