FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
3263,3167,1,3263,,,-33.1216161,136.18179345,136.18179345,-33.1216161,198.1,132.00,102.00,-33.1216178974779,136.181794284176,136.181794284176,-33.1216178974779,196.9,0.21,132.00,102.00,-33.1216178974779,136.181794284176,136.181794284176,-33.1216178974779,196.9,0.21,2023/04/16 22:18:16.088000,2023/04/16 22:18:16.088000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3264,3168,1,3264,,,-33.1215794666667,136.1817937,136.1817937,-33.1215794666667,198.2,132.00,104.00,-33.1215818133847,136.181794116538,136.181794116538,-33.1215818133847,196.9,0.26,132.00,104.00,-33.1215818133847,136.181794116538,136.181794116538,-33.1215818133847,196.9,0.26,2023/04/16 22:18:40.784000,2023/04/16 22:18:40.784000,0,0,,1.3,1.3,ARC Degrees,1 of 1,VibroSeis,
3265,3169,1,3265,,,-33.1215454333333,136.181793366667,136.181793366667,-33.1215454333333,198.3,132.00,106.00,-33.1215457292916,136.181794032718,136.181794032718,-33.1215457292916,197.0,0.07,132.00,106.00,-33.1215457292916,136.181794032718,136.181794032718,-33.1215457292916,197.0,0.07,2023/04/16 22:18:59.760000,2023/04/16 22:18:59.760000,0,0,,1.3,1.3,ARC Degrees,1 of 1,VibroSeis,
3266,3170,1,3266,,,-33.12150805,136.181793283333,136.181793283333,-33.12150805,198.4,132.00,108.00,-33.121509770927,136.18179386508,136.18179386508,-33.121509770927,197.1,0.20,132.00,108.00,-33.121509770927,136.18179386508,136.18179386508,-33.121509770927,197.1,0.20,2023/04/16 22:19:20.096000,2023/04/16 22:19:20.096000,0,0,,1.3,1.3,ARC Degrees,1 of 1,VibroSeis,
3267,3171,1,3267,,,-33.1214722666667,136.18179235,136.18179235,-33.1214722666667,198.5,132.00,110.00,-33.1214736868338,136.181793697442,136.181793697442,-33.1214736868338,197.1,0.20,132.00,110.00,-33.1214736868338,136.181793697442,136.181793697442,-33.1214736868338,197.1,0.20,2023/04/16 22:19:42.672000,2023/04/16 22:19:42.672000,0,0,,1.3,1.3,ARC Degrees,1 of 1,VibroSeis,
3268,3172,1,3268,,,-33.1214346333333,136.181791433333,136.181791433333,-33.1214346333333,198.5,132.00,112.00,-33.1214376027407,136.181793529804,136.181793529804,-33.1214376027407,197.2,0.38,132.00,112.00,-33.1214376027407,136.181793529804,136.181793529804,-33.1214376027407,197.2,0.38,2023/04/16 22:20:05.288000,2023/04/16 22:20:05.288000,0,0,,1.3,1.3,ARC Degrees,1 of 1,VibroSeis,
3269,3173,1,3269,,,-33.1214025166667,136.181791266667,136.181791266667,-33.1214025166667,198.6,132.00,114.00,-33.1214016443761,136.181793362166,136.181793362166,-33.1214016443761,197.3,0.22,132.00,114.00,-33.1214016443761,136.181793362166,136.181793362166,-33.1214016443761,197.3,0.22,2023/04/16 22:20:24.064000,2023/04/16 22:20:24.064000,0,0,,1.3,1.3,ARC Degrees,1 of 1,VibroSeis,
3270,3174,1,3270,,,-33.1213639666667,136.181790016667,136.181790016667,-33.1213639666667,198.7,132.00,116.00,-33.1213655602829,136.181793194528,136.181793194528,-33.1213655602829,197.3,0.34,132.00,116.00,-33.1213655602829,136.181793194528,136.181793194528,-33.1213655602829,197.3,0.34,2023/04/16 22:20:44.360000,2023/04/16 22:20:44.360000,0,0,,1.3,1.3,ARC Degrees,1 of 1,VibroSeis,
3271,3175,1,3271,,,-33.1213275833333,136.181790016667,136.181790016667,-33.1213275833333,198.6,132.00,118.00,-33.1213295600088,136.18179302689,136.18179302689,-33.1213295600088,197.4,0.36,132.00,118.00,-33.1213295600088,136.18179302689,136.18179302689,-33.1213295600088,197.4,0.36,2023/04/16 22:21:05.688000,2023/04/16 22:21:05.688000,0,0,,1.3,1.3,ARC Degrees,1 of 1,VibroSeis,
3272,3176,1,3272,,,-33.1212916333333,136.181790933333,136.181790933333,-33.1212916333333,198.6,132.00,120.00,-33.1212934759156,136.181792691614,136.181792691614,-33.1212934759156,197.4,0.26,132.00,120.00,-33.1212934759156,136.181792691614,136.181792691614,-33.1212934759156,197.4,0.26,2023/04/16 22:21:24.936000,2023/04/16 22:21:24.936000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
