S             132102.5    33071781S136105445E                 198523106221816   
S             132104.5    33071768S136105445E                 198723106221840   
S             132106.5    33071756S136105445E                 198723106221859   
S             132108.5    33071742S136105445E                 198823106221920   
S             132110.5    33071730S136105445E                 198923106221942   
S             132112.5    33071716S136105444E                 199023106222005   
S             132114.5    33071704S136105444E                 199023106222024   
S             132116.5    33071691S136105444E                 199123106222044   
S             132118.5    33071677S136105444E                 199123106222105   
S             132120.5    33071664S136105444E                 199123106222124   
S             132122.5    33071651S136105444E                 199023106222145   
S             132124.5    33071639S136105444E                 199123106222204   
S             132126.5    33071626S136105443E                 199023106222223   
S             132128.5    33071613S136105443E                 199023106222241   
S             132130.5    33071600S136105443E                 199023106222259   
S             132132.5    33071586S136105443E                 199023106222319   
S             132134.5    33071573S136105443E                 198923106222338   
S             132136.5    33071560S136105442E                 198923106222357   
S             132138.5    33071548S136105443E                 198923106222417   
S             132140.5    33071534S136105442E                 198823106222441   
S             132142.5    33071522S136105442E                 198823106222459   
S             132144.5    33071509S136105441E                 198823106222517   
S             132146.5    33071496S136105442E                 198823106222535   
S             132148.5    33071481S136105441E                 198823106222554   
S             132150.5    33071469S136105441E                 198823106222613   
S             132152.5    33071456S136105441E                 198823106222635   
S             132154.5    33071443S136105441E                 198823106222702   
S             132156.5    33071431S136105441E                 198823106222723   
S             132158.5    33071418S136105441E                 198923106222744   
S             132160.5    33071404S136105441E                 199023106222804   
S             132162.5    33071392S136105441E                 199023106222823   
S             132164.5    33071378S136105440E                 199023106222842   
S             132166.5    33071366S136105440E                 199023106222900   
S             132168.5    33071352S136105440E                 199123106222918   
S             132170.5    33071340S136105440E                 199223106222937   
S             132172.5    33071326S136105440E                 199123106222957   
S             132174.5    33071315S136105439E                 199223106223014   
S             132176.5    33071301S136105439E                 199223106223034   
S             132178.5    33071287S136105439E                 199123106223056   
S             132180.5    33071275S136105439E                 199223106223114   
S             132182.5    33071263S136105438E                 199223106223134   
S             132184.5    33071250S136105438E                 199223106223151   
S             132186.5    33071237S136105438E                 199123106223234   
S             132188.5    33071223S136105438E                 199123106223256   
S             132190.5    33071211S136105438E                 199223106223316   
S             132192.5    33071198S136105439E                 199223106223346   
S             132194.5    33071185S136105438E                 199223106223406   
S             132196.5    33071172S136105438E                 199223106223426   
S             132198.5    33071158S136105438E                 199223106223446   
S             132200.5    33071145S136105438E                 199323106223503   
S             132202.5    33071133S136105438E                 199323106223525   
S             132204.5    33071120S136105437E                 199423106223545   
S             132206.5    33071107S136105437E                 199523106223605   
S             132208.5    33071093S136105437E                 199623106223624   
S             132210.5    33071081S136105436E                 199723106223641   
