line,station,x,y,z
2.00,23520.50,509007.92,6506587.76,176.24
2.00,23522.50,509027.46,6506591.81,176.04
2.00,23524.50,509047.19,6506596.18,176.04
2.00,23526.50,509066.58,6506600.38,176.04
2.00,23528.50,509086.89,6506604.91,175.94
2.00,23530.50,509106.10,6506609.25,176.04
2.00,23532.50,509125.18,6506613.53,176.13
2.00,23534.50,509145.51,6506617.85,176.13
2.00,23536.50,509164.87,6506621.97,176.13
2.00,23538.50,509183.80,6506626.17,176.03
2.00,23540.50,509203.14,6506630.28,176.03
2.00,23542.50,509223.33,6506634.52,176.03
2.00,23544.50,509243.19,6506638.94,175.93
2.00,23546.50,509262.19,6506643.12,175.83
2.00,23548.50,509282.31,6506647.71,175.93
2.00,23550.50,509301.02,6506651.83,175.93
2.00,23552.50,509320.65,6506656.21,175.93
2.00,23554.50,509340.05,6506660.53,175.73
2.00,23556.50,509359.95,6506664.78,175.73
2.00,23558.50,509380.09,6506669.07,175.83
2.00,23560.50,509400.17,6506673.41,175.83
2.00,23562.50,509417.67,6506677.13,175.83
2.00,23564.50,509438.23,6506681.66,175.92
2.00,23566.50,509457.42,6506686.00,175.82
2.00,23568.50,509476.55,6506690.14,175.92
2.00,23570.50,509496.96,6506694.54,175.82
2.00,23572.50,509516.32,6506698.68,175.82
2.00,23574.50,509535.38,6506702.73,175.82
2.00,23576.50,509555.86,6506707.35,175.82
2.00,23578.50,509574.91,6506711.60,175.82
2.00,23580.50,509594.69,6506715.90,175.72
2.00,23582.50,509614.80,6506720.46,175.82
2.00,23584.50,509634.35,6506724.82,175.82
2.00,23586.50,509652.59,6506728.70,175.82
2.00,23588.50,509671.83,6506732.85,175.82
2.00,23590.50,509693.24,6506737.63,175.72
2.00,23592.50,509711.45,6506741.66,175.72
2.00,23594.50,509730.52,6506745.81,175.81
2.00,23596.50,509750.50,6506750.20,175.81
2.00,23598.50,509771.10,6506754.65,175.81
2.00,23600.50,509790.21,6506758.86,175.81
2.00,23602.50,509810.15,6506763.14,175.81
2.00,23604.50,509829.06,6506767.30,175.81
2.00,23606.50,509848.51,6506771.58,175.91
2.00,23608.50,509867.51,6506775.77,175.91
2.00,23610.50,509886.75,6506780.00,175.91
2.00,23612.50,509907.17,6506784.56,175.91
2.00,23614.50,509926.30,6506788.82,175.81
2.00,23616.50,509945.71,6506793.09,175.81
2.00,23618.50,509966.02,6506797.49,175.81
2.00,23620.50,509985.58,6506801.74,175.81
2.00,23622.50,510004.24,6506805.75,175.91
2.00,23624.50,510023.64,6506809.90,175.91
2.00,23626.50,510043.50,6506814.32,175.80
2.00,23628.50,510063.59,6506818.80,175.90
2.00,23630.50,510081.95,6506822.78,175.90
2.00,23632.50,510103.17,6506827.42,175.90
2.00,23634.50,510121.39,6506831.41,175.90
2.00,23636.50,510142.06,6506835.99,175.90
2.00,23638.50,510160.52,6506839.87,175.90
2.00,23640.50,510180.15,6506844.11,175.90
2.00,23642.50,510199.90,6506848.41,175.80
2.00,23644.50,510218.74,6506852.42,175.90
2.00,23646.50,510238.78,6506856.91,175.90
2.00,23648.50,510258.56,6506861.30,175.80
2.00,23650.50,510278.68,6506865.73,175.90
2.00,23652.50,510297.58,6506869.88,175.80
2.00,23654.50,510316.75,6506874.07,175.80
2.00,23656.50,510336.30,6506878.40,175.80
2.00,23658.50,510356.01,6506882.87,175.79
2.00,23660.50,510375.54,6506887.01,175.79
2.00,23662.50,510396.06,6506891.52,175.79
2.00,23664.50,510416.65,6506895.86,175.79
2.00,23666.50,510435.52,6506900.15,175.69
2.00,23668.50,510454.37,6506904.40,175.79
2.00,23670.50,510473.85,6506908.64,175.69
2.00,23671.50,510484.08,6506910.88,175.69
2.00,23678.50,510551.24,6506925.35,175.69
2.00,23679.50,510561.81,6506927.72,175.59
2.00,23680.50,510572.20,6506930.07,175.59
2.00,23682.50,510590.59,6506934.18,175.59
