line,station,x,y,z
1.00,1001.00,437453.14,6329886.35,156.73
1.00,1002.00,437466.94,6329889.73,156.66
1.00,1003.00,437478.04,6329886.71,156.86
1.00,1004.00,437487.63,6329889.33,156.73
1.00,1005.00,437497.33,6329891.96,156.64
1.00,1006.00,437507.02,6329894.33,156.69
1.00,1007.00,437516.66,6329897.09,156.67
1.00,1008.00,437526.34,6329899.49,156.71
1.00,1009.00,437535.94,6329902.16,156.65
1.00,1010.00,437545.68,6329904.62,156.68
1.00,1011.00,437555.36,6329907.11,156.68
1.00,1012.00,437565.04,6329909.61,156.68
1.00,1013.00,437574.72,6329912.11,156.68
1.00,1014.00,437584.40,6329914.61,156.68
1.00,1015.00,437594.08,6329917.10,156.68
1.00,1016.00,437603.81,6329919.67,156.69
1.00,1017.00,437613.55,6329922.23,156.70
1.00,1018.00,437623.29,6329924.79,156.71
1.00,1019.00,437633.02,6329927.35,156.72
1.00,1020.00,437642.76,6329929.92,156.73
1.00,1021.00,437652.33,6329932.61,156.70
1.00,1022.00,437661.91,6329935.30,156.66
1.00,1023.00,437671.49,6329937.99,156.63
1.00,1024.00,437681.07,6329940.68,156.60
1.00,1025.00,437690.64,6329943.37,156.57
1.00,1026.00,437700.35,6329945.79,156.55
1.00,1027.00,437710.05,6329948.20,156.54
1.00,1028.00,437719.75,6329950.61,156.52
1.00,1029.00,437729.45,6329953.03,156.51
1.00,1030.00,437739.15,6329955.44,156.49
1.00,1031.00,437748.83,6329957.94,156.49
1.00,1032.00,437758.51,6329960.43,156.49
1.00,1033.00,437768.20,6329962.93,156.48
1.00,1034.00,437777.88,6329965.42,156.48
1.00,1035.00,437787.56,6329967.92,156.48
1.00,1036.00,437797.27,6329970.29,156.49
1.00,1037.00,437806.99,6329972.65,156.50
1.00,1038.00,437816.70,6329975.02,156.51
1.00,1039.00,437826.41,6329977.38,156.52
1.00,1040.00,437836.12,6329979.75,156.53
1.00,1041.00,437845.89,6329981.96,156.51
1.00,1042.00,437855.65,6329984.17,156.49
1.00,1043.00,437865.42,6329986.38,156.47
1.00,1044.00,437875.18,6329988.59,156.45
1.00,1045.00,437884.94,6329990.80,156.44
1.00,1046.00,437894.65,6329993.28,156.43
1.00,1047.00,437904.36,6329995.77,156.43
1.00,1048.00,437914.07,6329998.25,156.43
1.00,1049.00,437923.78,6330000.74,156.43
1.00,1050.00,437933.49,6330003.22,156.43
1.00,1051.00,437943.14,6330005.71,156.43
1.00,1052.00,437952.80,6330008.20,156.43
1.00,1053.00,437962.46,6330010.69,156.43
1.00,1054.00,437972.11,6330013.19,156.42
1.00,1055.00,437981.77,6330015.68,156.42
1.00,1056.00,437991.47,6330018.07,156.42
1.00,1057.00,438001.18,6330020.46,156.41
1.00,1058.00,438010.88,6330022.86,156.41
1.00,1059.00,438020.59,6330025.25,156.40
1.00,1060.00,438030.29,6330027.65,156.40
1.00,1061.00,438040.01,6330030.04,156.41
1.00,1062.00,438049.73,6330032.44,156.42
