TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
1,1,5331,1,104.00,376.50, 2023/04/18 21:57:54.672000,-33.11674663,136.17426666,VALID,0.00, "" ,vibroseis,1
2,1,5332,1,104.00,378.50, 2023/04/18 21:58:16.888000,-33.11671331,136.17426666,VALID,0.00, "" ,vibroseis,1
3,1,5333,1,104.00,380.50, 2023/04/18 21:58:38.976000,-33.11667333,136.17426666,VALID,0.00, "" ,vibroseis,1
4,1,5334,1,104.00,382.50, 2023/04/18 21:58:59.496000,-33.11663666,136.17426666,VALID,0.00, "" ,vibroseis,1
5,1,5335,1,104.00,384.50, 2023/04/18 21:59:20.088000,-33.11659999,136.17426666,VALID,0.00, "" ,vibroseis,1
6,1,5336,1,104.00,386.50, 2023/04/18 21:59:40.720000,-33.11656663,136.17426666,VALID,0.00, "" ,vibroseis,1
7,1,5337,1,104.00,388.50, 2023/04/18 22:00:01.192000,-33.11652665,136.17426666,VALID,0.00, "" ,vibroseis,1
8,1,5338,1,104.00,390.50, 2023/04/18 22:00:22.672000,-33.11649333,136.17426666,VALID,0.00, "" ,vibroseis,1
9,1,5339,1,104.00,392.50, 2023/04/18 22:00:42.024000,-33.11645997,136.17426666,VALID,0.00, "" ,vibroseis,1
10,1,5340,1,104.00,394.50, 2023/04/18 22:01:00.296000,-33.11641999,136.17426666,VALID,0.00, "" ,vibroseis,1
11,1,5341,1,104.00,396.50, 2023/04/18 22:01:19.048000,-33.11638663,136.17426666,VALID,0.00, "" ,vibroseis,1
12,1,5342,1,104.00,398.50, 2023/04/18 22:01:38.568000,-33.11635331,136.17426666,VALID,0.00, "" ,vibroseis,1
13,1,5343,1,104.00,400.50, 2023/04/18 22:01:58.608000,-33.11631333,136.17426666,VALID,0.00, "" ,vibroseis,1
14,1,5344,1,104.00,402.50, 2023/04/18 22:02:17.624000,-33.11627666,136.17426666,VALID,0.00, "" ,vibroseis,1
15,1,5345,1,104.00,404.50, 2023/04/18 22:02:37.368000,-33.11623998,136.17426666,VALID,0.00, "" ,vibroseis,1
16,1,5346,1,104.00,406.50, 2023/04/18 22:02:56.136000,-33.11620667,136.17426666,VALID,0.00, "" ,vibroseis,1
17,1,5347,1,104.00,408.50, 2023/04/18 22:03:17.456000,-33.11616664,136.17426666,VALID,0.00, "" ,vibroseis,1
18,1,5348,1,104.00,410.50, 2023/04/18 22:03:36.256000,-33.11612997,136.17426666,VALID,0.00, "" ,vibroseis,1
19,1,5349,1,104.00,412.50, 2023/04/18 22:03:54.976000,-33.11609665,136.17425325,VALID,0.00, "" ,vibroseis,1
20,1,5350,1,104.00,414.50, 2023/04/18 22:04:16.048000,-33.11605998,136.17425325,VALID,0.00, "" ,vibroseis,1
21,1,5351,1,104.00,416.50, 2023/04/18 22:04:35.080000,-33.11602331,136.17425325,VALID,0.00, "" ,vibroseis,1
22,1,5352,1,104.00,418.50, 2023/04/18 22:04:55.640000,-33.11598664,136.17425325,VALID,0.00, "" ,vibroseis,1
23,1,5353,1,104.00,420.50, 2023/04/18 22:05:16.704000,-33.11595332,136.17425325,VALID,0.00, "" ,vibroseis,1
24,1,5354,1,104.00,422.50, 2023/04/18 22:05:36.736000,-33.11591330,136.17425325,VALID,0.00, "" ,vibroseis,1
25,1,5355,1,104.00,424.50, 2023/04/18 22:05:55.008000,-33.11587998,136.17425325,VALID,0.00, "" ,vibroseis,1
26,1,5356,1,104.00,426.50, 2023/04/18 22:06:17.056000,-33.11584666,136.17425325,VALID,0.00, "" ,vibroseis,1
27,1,5357,1,104.00,428.50, 2023/04/18 22:06:37.376000,-33.11580664,136.17425325,VALID,0.00, "" ,vibroseis,1
28,1,5358,1,104.00,430.50, 2023/04/18 22:06:58.664000,-33.11576997,136.17425325,VALID,0.00, "" ,vibroseis,1
29,1,5359,1,104.00,432.50, 2023/04/18 22:07:19.008000,-33.11573330,136.17425325,VALID,0.00, "" ,vibroseis,1
30,1,5360,1,104.00,434.50, 2023/04/18 22:07:40.552000,-33.11569998,136.17425325,VALID,0.00, "" ,vibroseis,1
31,1,5361,1,104.00,436.50, 2023/04/18 22:08:00.328000,-33.11566331,136.17425325,VALID,0.00, "" ,vibroseis,1
32,1,5362,1,104.00,438.50, 2023/04/18 22:08:21.904000,-33.11562664,136.17425325,VALID,0.00, "" ,vibroseis,1
33,1,5363,1,104.00,440.50, 2023/04/18 22:08:41.472000,-33.11558997,136.17425325,VALID,0.00, "" ,vibroseis,1
34,1,5364,1,104.00,442.50, 2023/04/18 22:09:00.384000,-33.11555665,136.17423993,VALID,0.00, "" ,vibroseis,1
35,1,5365,1,104.00,444.50, 2023/04/18 22:09:22.560000,-33.11551998,136.17423993,VALID,0.00, "" ,vibroseis,1
36,1,5366,1,103.00,238.50, 2023/04/18 22:32:04.976000,-33.11923643,136.17399274,VALID,0.00, "Void File" ,vibroseis,1
37,1,5367,1,103.00,238.50, 2023/04/18 22:32:38.240000,-33.11923610,136.17399367,VALID,0.00, "Void File" ,vibroseis,1
38,1,5368,1,103.00,238.50, 2023/04/18 22:33:11.696000,-33.11923601,136.17399425,VALID,0.00, "" ,vibroseis,1
39,1,5369,1,103.00,240.50, 2023/04/18 22:33:31.160000,-33.11920663,136.17399995,VALID,0.00, "" ,vibroseis,1
40,1,5370,1,103.00,242.50, 2023/04/18 22:33:51.712000,-33.11916665,136.17398663,VALID,0.00, "" ,vibroseis,1
41,1,5371,1,103.00,244.50, 2023/04/18 22:34:12.520000,-33.11912663,136.17398663,VALID,0.00, "" ,vibroseis,1
42,1,5372,1,103.00,246.50, 2023/04/18 22:34:32.568000,-33.11909331,136.17398663,VALID,0.00, "" ,vibroseis,1
43,1,5373,1,103.00,248.50, 2023/04/18 22:34:54.728000,-33.11905664,136.17398663,VALID,0.00, "" ,vibroseis,1
44,1,5374,1,103.00,250.50, 2023/04/18 22:35:15.200000,-33.11901997,136.17398663,VALID,0.00, "" ,vibroseis,1
45,1,5375,1,103.00,252.50, 2023/04/18 22:35:36.512000,-33.11898330,136.17398663,VALID,0.00, "" ,vibroseis,1
46,1,5376,1,103.00,254.50, 2023/04/18 22:35:58.120000,-33.11894663,136.17398663,VALID,0.00, "" ,vibroseis,1
47,1,5377,1,103.00,256.50, 2023/04/18 22:36:18.144000,-33.11891331,136.17398663,VALID,0.00, "" ,vibroseis,1
48,1,5378,1,103.00,258.50, 2023/04/18 22:36:37.936000,-33.11887333,136.17398663,VALID,0.00, "" ,vibroseis,1
49,1,5379,1,103.00,260.50, 2023/04/18 22:37:00.288000,-33.11883997,136.17398663,VALID,0.00, "" ,vibroseis,1
50,1,5380,1,103.00,262.50, 2023/04/18 22:37:19.312000,-33.11880330,136.17398663,VALID,0.00, "" ,vibroseis,1
