Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
5331,1,5331,FALSE,Production,,,,,5331,1681855074,672,000,9000,9000,104.00,376.50, VibroSeis,64,1000,136.174266664575,-33.1167466287212,,Arc Degrees,,5331,Linear,7.5,180,8000,Cosine,0.3,0.3,
5332,1,5332,FALSE,Production,,,,,5332,1681855096,888,000,9000,9000,104.00,378.50, VibroSeis,64,1000,136.174266664575,-33.1167133106561,,Arc Degrees,,5332,Linear,7.5,180,8000,Cosine,0.3,0.3,
5333,1,5333,FALSE,Production,,,,,5333,1681855118,976,000,9000,9000,104.00,380.50, VibroSeis,64,1000,136.174266664575,-33.1166733289779,,Arc Degrees,,5333,Linear,7.5,180,8000,Cosine,0.3,0.3,
5334,1,5334,FALSE,Production,,,,,5334,1681855139,496,000,9000,9000,104.00,382.50, VibroSeis,64,1000,136.174266664575,-33.1166366581516,,Arc Degrees,,5334,Linear,7.5,180,8000,Cosine,0.3,0.3,
5335,1,5335,FALSE,Production,,,,,5335,1681855160,088,000,9000,9000,104.00,384.50, VibroSeis,64,1000,136.174266664575,-33.1165999873252,,Arc Degrees,,5335,Linear,7.5,180,8000,Cosine,0.3,0.3,
5336,1,5336,FALSE,Production,,,,,5336,1681855180,720,000,9000,9000,104.00,386.50, VibroSeis,64,1000,136.174266664575,-33.1165666273506,,Arc Degrees,,5336,Linear,7.5,180,8000,Cosine,0.3,0.3,
5337,1,5337,FALSE,Production,,,,,5337,1681855201,192,000,9000,9000,104.00,388.50, VibroSeis,64,1000,136.174266664575,-33.1165266456724,,Arc Degrees,,5337,Linear,7.5,180,8000,Cosine,0.3,0.3,
5338,1,5338,FALSE,Production,,,,,5338,1681855222,672,000,9000,9000,104.00,390.50, VibroSeis,64,1000,136.174266664575,-33.1164933276073,,Arc Degrees,,5338,Linear,7.5,180,8000,Cosine,0.3,0.3,
5339,1,5339,FALSE,Production,,,,,5339,1681855242,024,000,9000,9000,104.00,392.50, VibroSeis,64,1000,136.174266664575,-33.1164599676327,,Arc Degrees,,5339,Linear,7.5,180,8000,Cosine,0.3,0.3,
5340,1,5340,FALSE,Production,,,,,5340,1681855260,296,000,9000,9000,104.00,394.50, VibroSeis,64,1000,136.174266664575,-33.1164199859546,,Arc Degrees,,5340,Linear,7.5,180,8000,Cosine,0.3,0.3,
