FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,5332,7,1,-33.116711,136.174267,136.174267,-33.116711,198.2,104.00,378.00,,,0,0,,,104.00,378.00,,,0,0,,,,,0,0,,198.2,198.2,ARC Degrees,,VibroSeis,
,,1,5333,7,1,-33.1166738666667,136.174265483333,136.174265483333,-33.1166738666667,198.3,104.00,380.00,,,0,0,,,104.00,380.00,,,0,0,,,,,0,0,,198.3,198.3,ARC Degrees,,VibroSeis,
,,1,5334,7,1,-33.11663675,136.174264816667,136.174264816667,-33.11663675,198.2,104.00,382.00,,,0,0,,,104.00,382.00,,,0,0,,,,,0,0,,198.2,198.2,ARC Degrees,,VibroSeis,
,,1,5335,7,1,-33.1166012833333,136.174264566667,136.174264566667,-33.1166012833333,198.2,104.00,384.00,,,0,0,,,104.00,384.00,,,0,0,,,,,0,0,,198.2,198.2,ARC Degrees,,VibroSeis,
,,1,5336,7,1,-33.1165664166667,136.174264733333,136.174264733333,-33.1165664166667,198.2,104.00,386.00,,,0,0,,,104.00,386.00,,,0,0,,,,,0,0,,198.2,198.2,ARC Degrees,,VibroSeis,
,,1,5337,7,1,-33.1165282833333,136.174262816667,136.174262816667,-33.1165282833333,198.3,104.00,388.00,,,0,0,,,104.00,388.00,,,0,0,,,,,0,0,,198.3,198.3,ARC Degrees,,VibroSeis,
,,1,5338,7,1,-33.11649265,136.17426205,136.17426205,-33.11649265,198.1,104.00,390.00,,,0,0,,,104.00,390.00,,,0,0,,,,,0,0,,198.1,198.1,ARC Degrees,,VibroSeis,
,,1,5339,7,1,-33.1164586333333,136.174262633333,136.174262633333,-33.1164586333333,198.1,104.00,392.00,,,0,0,,,104.00,392.00,,,0,0,,,,,0,0,,198.1,198.1,ARC Degrees,,VibroSeis,
,,1,5340,7,1,-33.1164197333333,136.1742629,136.1742629,-33.1164197333333,197.9,104.00,394.00,,,0,0,,,104.00,394.00,,,0,0,,,,,0,0,,197.9,197.9,ARC Degrees,,VibroSeis,
,,1,5341,7,1,-33.1163855333333,136.174262466667,136.174262466667,-33.1163855333333,197.9,104.00,396.00,,,0,0,,,104.00,396.00,,,0,0,,,,,0,0,,197.9,197.9,ARC Degrees,,VibroSeis,
,,1,5342,7,1,-33.1163519166667,136.174261716667,136.174261716667,-33.1163519166667,197.8,104.00,398.00,,,0,0,,,104.00,398.00,,,0,0,,,,,0,0,,197.8,197.8,ARC Degrees,,VibroSeis,
,,1,5343,7,1,-33.1163153,136.174260633333,136.174260633333,-33.1163153,197.7,104.00,400.00,,,0,0,,,104.00,400.00,,,0,0,,,,,0,0,,197.7,197.7,ARC Degrees,,VibroSeis,
,,1,5344,7,1,-33.1162759833333,136.174260216667,136.174260216667,-33.1162759833333,197.7,104.00,402.00,,,0,0,,,104.00,402.00,,,0,0,,,,,0,0,,197.7,197.7,ARC Degrees,,VibroSeis,
,,1,5345,7,1,-33.1162392666667,136.174260383333,136.174260383333,-33.1162392666667,197.7,104.00,404.00,,,0,0,,,104.00,404.00,,,0,0,,,,,0,0,,197.7,197.7,ARC Degrees,,VibroSeis,
,,1,5346,7,1,-33.1162043166667,136.17426055,136.17426055,-33.1162043166667,197.6,104.00,406.00,,,0,0,,,104.00,406.00,,,0,0,,,,,0,0,,197.6,197.6,ARC Degrees,,VibroSeis,
,,1,5347,7,1,-33.1161659333333,136.17426005,136.17426005,-33.1161659333333,197.5,104.00,408.00,,,0,0,,,104.00,408.00,,,0,0,,,,,0,0,,197.5,197.5,ARC Degrees,,VibroSeis,
,,1,5348,7,1,-33.1161303833333,136.174259033333,136.174259033333,-33.1161303833333,197.4,104.00,410.00,,,0,0,,,104.00,410.00,,,0,0,,,,,0,0,,197.4,197.4,ARC Degrees,,VibroSeis,
,,1,5349,7,1,-33.1160957666667,136.174257616667,136.174257616667,-33.1160957666667,197.4,104.00,412.00,,,0,0,,,104.00,412.00,,,0,0,,,,,0,0,,197.4,197.4,ARC Degrees,,VibroSeis,
,,1,5350,7,1,-33.1160592333333,136.174256183333,136.174256183333,-33.1160592333333,197.4,104.00,414.00,,,0,0,,,104.00,414.00,,,0,0,,,,,0,0,,197.4,197.4,ARC Degrees,,VibroSeis,
,,1,5351,7,1,-33.1160236,136.174255766667,136.174255766667,-33.1160236,197.2,104.00,416.00,,,0,0,,,104.00,416.00,,,0,0,,,,,0,0,,197.2,197.2,ARC Degrees,,VibroSeis,
,,1,5352,7,1,-33.1159889,136.174254683333,136.174254683333,-33.1159889,197.3,104.00,418.00,,,0,0,,,104.00,418.00,,,0,0,,,,,0,0,,197.3,197.3,ARC Degrees,,VibroSeis,
,,1,5353,7,1,-33.1159520166667,136.174254266667,136.174254266667,-33.1159520166667,197.2,104.00,420.00,,,0,0,,,104.00,420.00,,,0,0,,,,,0,0,,197.2,197.2,ARC Degrees,,VibroSeis,
,,1,5354,7,1,-33.1159155666667,136.174255183333,136.174255183333,-33.1159155666667,197.2,104.00,422.00,,,0,0,,,104.00,422.00,,,0,0,,,,,0,0,,197.2,197.2,ARC Degrees,,VibroSeis,
,,1,5355,7,1,-33.11587935,136.174254183333,136.174254183333,-33.11587935,197.2,104.00,424.00,,,0,0,,,104.00,424.00,,,0,0,,,,,0,0,,197.2,197.2,ARC Degrees,,VibroSeis,
,,1,5356,7,1,-33.1158459166667,136.174253916667,136.174253916667,-33.1158459166667,197.1,104.00,426.00,,,0,0,,,104.00,426.00,,,0,0,,,,,0,0,,197.1,197.1,ARC Degrees,,VibroSeis,
,,1,5357,7,1,-33.1158087833333,136.174254266667,136.174254266667,-33.1158087833333,197.1,104.00,428.00,,,0,0,,,104.00,428.00,,,0,0,,,,,0,0,,197.1,197.1,ARC Degrees,,VibroSeis,
,,1,5358,7,1,-33.1157698833333,136.174253166667,136.174253166667,-33.1157698833333,196.9,104.00,430.00,,,0,0,,,104.00,430.00,,,0,0,,,,,0,0,,196.9,196.9,ARC Degrees,,VibroSeis,
,,1,5359,7,1,-33.1157337666667,136.174252416667,136.174252416667,-33.1157337666667,196.9,104.00,432.00,,,0,0,,,104.00,432.00,,,0,0,,,,,0,0,,196.9,196.9,ARC Degrees,,VibroSeis,
,,1,5360,7,1,-33.1156987166667,136.17425175,136.17425175,-33.1156987166667,196.9,104.00,434.00,,,0,0,,,104.00,434.00,,,0,0,,,,,0,0,,196.9,196.9,ARC Degrees,,VibroSeis,
,,1,5361,7,1,-33.1156641,136.174251833333,136.174251833333,-33.1156641,196.9,104.00,436.00,,,0,0,,,104.00,436.00,,,0,0,,,,,0,0,,196.9,196.9,ARC Degrees,,VibroSeis,
,,1,5362,7,1,-33.1156262166667,136.174250233333,136.174250233333,-33.1156262166667,196.9,104.00,438.00,,,0,0,,,104.00,438.00,,,0,0,,,,,0,0,,196.9,196.9,ARC Degrees,,VibroSeis,
,,1,5363,7,1,-33.1155905166667,136.174248816667,136.174248816667,-33.1155905166667,196.8,104.00,440.00,,,0,0,,,104.00,440.00,,,0,0,,,,,0,0,,196.8,196.8,ARC Degrees,,VibroSeis,
,,1,5364,7,1,-33.1155560666667,136.174246716667,136.174246716667,-33.1155560666667,197.0,104.00,442.00,,,0,0,,,104.00,442.00,,,0,0,,,,,0,0,,197.0,197.0,ARC Degrees,,VibroSeis,
,,1,5365,7,1,-33.1155210333333,136.17424555,136.17424555,-33.1155210333333,197.0,104.00,444.00,,,0,0,,,104.00,444.00,,,0,0,,,,,0,0,,197.0,197.0,ARC Degrees,,VibroSeis,
,,1,5368,7,1,-33.1192362166667,136.173994333333,136.173994333333,-33.1192362166667,194.1,103.00,238.00,,,0,0,,,103.00,238.00,,,0,0,,,,,0,0,,194.1,194.1,ARC Degrees,,VibroSeis,
,,1,5369,7,1,-33.1192057166667,136.173993083333,136.173993083333,-33.1192057166667,194.1,103.00,240.00,,,0,0,,,103.00,240.00,,,0,0,,,,,0,0,,194.1,194.1,ARC Degrees,,VibroSeis,
,,1,5370,7,1,-33.1191664833333,136.173992066667,136.173992066667,-33.1191664833333,194.1,103.00,242.00,,,0,0,,,103.00,242.00,,,0,0,,,,,0,0,,194.1,194.1,ARC Degrees,,VibroSeis,
,,1,5371,7,1,-33.1191285166667,136.17399165,136.17399165,-33.1191285166667,194.1,103.00,244.00,,,0,0,,,103.00,244.00,,,0,0,,,,,0,0,,194.1,194.1,ARC Degrees,,VibroSeis,
,,1,5372,7,1,-33.1190924666667,136.173991483333,136.173991483333,-33.1190924666667,194.2,103.00,246.00,,,0,0,,,103.00,246.00,,,0,0,,,,,0,0,,194.2,194.2,ARC Degrees,,VibroSeis,
,,1,5373,7,1,-33.1190572666667,136.1739914,136.1739914,-33.1190572666667,194.2,103.00,248.00,,,0,0,,,103.00,248.00,,,0,0,,,,,0,0,,194.2,194.2,ARC Degrees,,VibroSeis,
,,1,5374,7,1,-33.1190213166667,136.1739904,136.1739904,-33.1190213166667,194.2,103.00,250.00,,,0,0,,,103.00,250.00,,,0,0,,,,,0,0,,194.2,194.2,ARC Degrees,,VibroSeis,
,,1,5375,7,1,-33.1189840166667,136.173988466667,136.173988466667,-33.1189840166667,194.2,103.00,252.00,,,0,0,,,103.00,252.00,,,0,0,,,,,0,0,,194.2,194.2,ARC Degrees,,VibroSeis,
,,1,5376,7,1,-33.1189467166667,136.173987716667,136.173987716667,-33.1189467166667,194.3,103.00,254.00,,,0,0,,,103.00,254.00,,,0,0,,,,,0,0,,194.3,194.3,ARC Degrees,,VibroSeis,
,,1,5377,7,1,-33.1189121833333,136.17398855,136.17398855,-33.1189121833333,194.3,103.00,256.00,,,0,0,,,103.00,256.00,,,0,0,,,,,0,0,,194.3,194.3,ARC Degrees,,VibroSeis,
,,1,5378,7,1,-33.1188737833333,136.173988466667,136.173988466667,-33.1188737833333,194.3,103.00,258.00,,,0,0,,,103.00,258.00,,,0,0,,,,,0,0,,194.3,194.3,ARC Degrees,,VibroSeis,
,,1,5379,7,1,-33.1188390833333,136.173987383333,136.173987383333,-33.1188390833333,194.3,103.00,260.00,,,0,0,,,103.00,260.00,,,0,0,,,,,0,0,,194.3,194.3,ARC Degrees,,VibroSeis,
,,1,5380,7,1,-33.11880355,136.1739873,136.1739873,-33.11880355,194.3,103.00,262.00,,,0,0,,,103.00,262.00,,,0,0,,,,,0,0,,194.3,194.3,ARC Degrees,,VibroSeis,
,,1,5381,7,1,-33.1187654166667,136.173985616667,136.173985616667,-33.1187654166667,194.3,103.00,264.00,,,0,0,,,103.00,264.00,,,0,0,,,,,0,0,,194.3,194.3,ARC Degrees,,VibroSeis,
,,1,5382,7,1,-33.1187338166667,136.1739852,136.1739852,-33.1187338166667,194.3,103.00,266.00,,,0,0,,,103.00,266.00,,,0,0,,,,,0,0,,194.3,194.3,ARC Degrees,,VibroSeis,
,,1,5383,7,1,-33.1186986833333,136.173984783333,136.173984783333,-33.1186986833333,194.3,103.00,268.00,,,0,0,,,103.00,268.00,,,0,0,,,,,0,0,,194.3,194.3,ARC Degrees,,VibroSeis,
,,1,5384,7,1,-33.1186606333333,136.173984533333,136.173984533333,-33.1186606333333,194.2,103.00,270.00,,,0,0,,,103.00,270.00,,,0,0,,,,,0,0,,194.2,194.2,ARC Degrees,,VibroSeis,
,,1,5385,7,1,-33.11862795,136.173982933333,136.173982933333,-33.11862795,194.3,103.00,272.00,,,0,0,,,103.00,272.00,,,0,0,,,,,0,0,,194.3,194.3,ARC Degrees,,VibroSeis,
,,1,5386,7,1,-33.11858705,136.173983183333,136.173983183333,-33.11858705,194.4,103.00,274.00,,,0,0,,,103.00,274.00,,,0,0,,,,,0,0,,194.4,194.4,ARC Degrees,,VibroSeis,
,,1,5387,7,1,-33.1185515,136.173984116667,136.173984116667,-33.1185515,194.4,103.00,276.00,,,0,0,,,103.00,276.00,,,0,0,,,,,0,0,,194.4,194.4,ARC Degrees,,VibroSeis,
,,1,5388,7,1,-33.1185163833333,136.173983433333,136.173983433333,-33.1185163833333,194.4,103.00,278.00,,,0,0,,,103.00,278.00,,,0,0,,,,,0,0,,194.4,194.4,ARC Degrees,,VibroSeis,
,,1,5389,7,1,-33.1184827666667,136.173982016667,136.173982016667,-33.1184827666667,194.5,103.00,280.00,,,0,0,,,103.00,280.00,,,0,0,,,,,0,0,,194.5,194.5,ARC Degrees,,VibroSeis,
,,1,5390,7,1,-33.1184453,136.173981933333,136.173981933333,-33.1184453,194.5,103.00,282.00,,,0,0,,,103.00,282.00,,,0,0,,,,,0,0,,194.5,194.5,ARC Degrees,,VibroSeis,
,,1,5391,7,1,-33.1184096,136.17398185,136.17398185,-33.1184096,194.5,103.00,284.00,,,0,0,,,103.00,284.00,,,0,0,,,,,0,0,,194.5,194.5,ARC Degrees,,VibroSeis,
,,1,5392,7,1,-33.1183734666667,136.17398075,136.17398075,-33.1183734666667,194.5,103.00,286.00,,,0,0,,,103.00,286.00,,,0,0,,,,,0,0,,194.5,194.5,ARC Degrees,,VibroSeis,
,,1,5393,7,1,-33.1183382666667,136.17398,136.17398,-33.1183382666667,194.5,103.00,288.00,,,0,0,,,103.00,288.00,,,0,0,,,,,0,0,,194.5,194.5,ARC Degrees,,VibroSeis,
,,1,5394,7,1,-33.1182998833333,136.1739805,136.1739805,-33.1182998833333,194.6,103.00,290.00,,,0,0,,,103.00,290.00,,,0,0,,,,,0,0,,194.6,194.6,ARC Degrees,,VibroSeis,
,,1,5395,7,1,-33.1182645833333,136.173981766667,136.173981766667,-33.1182645833333,194.6,103.00,292.00,,,0,0,,,103.00,292.00,,,0,0,,,,,0,0,,194.6,194.6,ARC Degrees,,VibroSeis,
,,1,5396,7,1,-33.1182277166667,136.173981266667,136.173981266667,-33.1182277166667,194.7,103.00,294.00,,,0,0,,,103.00,294.00,,,0,0,,,,,0,0,,194.7,194.7,ARC Degrees,,VibroSeis,
,,1,5397,7,1,-33.1181884,136.17398135,136.17398135,-33.1181884,194.7,103.00,296.00,,,0,0,,,103.00,296.00,,,0,0,,,,,0,0,,194.7,194.7,ARC Degrees,,VibroSeis,
,,1,5398,7,1,-33.1181559666667,136.1739811,136.1739811,-33.1181559666667,194.8,103.00,298.00,,,0,0,,,103.00,298.00,,,0,0,,,,,0,0,,194.8,194.8,ARC Degrees,,VibroSeis,
,,1,5399,7,1,-33.1181199166667,136.173979166667,136.173979166667,-33.1181199166667,194.8,103.00,300.00,,,0,0,,,103.00,300.00,,,0,0,,,,,0,0,,194.8,194.8,ARC Degrees,,VibroSeis,
,,1,5400,7,1,-33.1180856333333,136.173977066667,136.173977066667,-33.1180856333333,194.8,103.00,302.00,,,0,0,,,103.00,302.00,,,0,0,,,,,0,0,,194.8,194.8,ARC Degrees,,VibroSeis,
,,1,5401,7,1,-33.11804675,136.1739764,136.1739764,-33.11804675,194.9,103.00,304.00,,,0,0,,,103.00,304.00,,,0,0,,,,,0,0,,194.9,194.9,ARC Degrees,,VibroSeis,
,,1,5402,7,1,-33.1180095333333,136.173977316667,136.173977316667,-33.1180095333333,195.0,103.00,306.00,,,0,0,,,103.00,306.00,,,0,0,,,,,0,0,,195.0,195.0,ARC Degrees,,VibroSeis,
,,1,5403,7,1,-33.11797575,136.1739779,136.1739779,-33.11797575,195.1,103.00,308.00,,,0,0,,,103.00,308.00,,,0,0,,,,,0,0,,195.1,195.1,ARC Degrees,,VibroSeis,
,,1,5404,7,1,-33.1179408833333,136.17397565,136.17397565,-33.1179408833333,195.2,103.00,310.00,,,0,0,,,103.00,310.00,,,0,0,,,,,0,0,,195.2,195.2,ARC Degrees,,VibroSeis,
,,1,5405,7,1,-33.1179061,136.173974133333,136.173974133333,-33.1179061,195.3,103.00,312.00,,,0,0,,,103.00,312.00,,,0,0,,,,,0,0,,195.3,195.3,ARC Degrees,,VibroSeis,
,,1,5406,7,1,-33.1178657,136.173973383333,136.173973383333,-33.1178657,195.4,103.00,314.00,,,0,0,,,103.00,314.00,,,0,0,,,,,0,0,,195.4,195.4,ARC Degrees,,VibroSeis,
,,1,5407,7,1,-33.1178300666667,136.17397305,136.17397305,-33.1178300666667,195.4,103.00,316.00,,,0,0,,,103.00,316.00,,,0,0,,,,,0,0,,195.4,195.4,ARC Degrees,,VibroSeis,
,,1,5408,7,1,-33.1177963833333,136.173973883333,136.173973883333,-33.1177963833333,195.5,103.00,318.00,,,0,0,,,103.00,318.00,,,0,0,,,,,0,0,,195.5,195.5,ARC Degrees,,VibroSeis,
,,1,5409,7,1,-33.1177615166667,136.173974883333,136.173974883333,-33.1177615166667,195.6,103.00,320.00,,,0,0,,,103.00,320.00,,,0,0,,,,,0,0,,195.6,195.6,ARC Degrees,,VibroSeis,
,,1,5410,7,1,-33.1177232,136.173974466667,136.173974466667,-33.1177232,195.7,103.00,322.00,,,0,0,,,103.00,322.00,,,0,0,,,,,0,0,,195.7,195.7,ARC Degrees,,VibroSeis,
,,1,5411,7,1,-33.1176896,136.173972466667,136.173972466667,-33.1176896,195.7,103.00,324.00,,,0,0,,,103.00,324.00,,,0,0,,,,,0,0,,195.7,195.7,ARC Degrees,,VibroSeis,
,,1,5412,7,1,-33.1176517833333,136.173971533333,136.173971533333,-33.1176517833333,195.9,103.00,326.00,,,0,0,,,103.00,326.00,,,0,0,,,,,0,0,,195.9,195.9,ARC Degrees,,VibroSeis,
,,1,5413,7,1,-33.11761415,136.1739723,136.1739723,-33.11761415,196.0,103.00,328.00,,,0,0,,,103.00,328.00,,,0,0,,,,,0,0,,196.0,196.0,ARC Degrees,,VibroSeis,
,,1,5414,7,1,-33.1175780333333,136.173971533333,136.173971533333,-33.1175780333333,196.0,103.00,330.00,,,0,0,,,103.00,330.00,,,0,0,,,,,0,0,,196.0,196.0,ARC Degrees,,VibroSeis,
,,1,5415,7,1,-33.11754325,136.173969616667,136.173969616667,-33.11754325,196.0,103.00,332.00,,,0,0,,,103.00,332.00,,,0,0,,,,,0,0,,196.0,196.0,ARC Degrees,,VibroSeis,
,,1,5416,7,1,-33.1175057,136.173968266667,136.173968266667,-33.1175057,196.1,103.00,334.00,,,0,0,,,103.00,334.00,,,0,0,,,,,0,0,,196.1,196.1,ARC Degrees,,VibroSeis,
,,1,5417,7,1,-33.1174676333333,136.1739681,136.1739681,-33.1174676333333,196.2,103.00,336.00,,,0,0,,,103.00,336.00,,,0,0,,,,,0,0,,196.2,196.2,ARC Degrees,,VibroSeis,
,,1,5418,7,1,-33.1174341166667,136.173968433333,136.173968433333,-33.1174341166667,196.2,103.00,338.00,,,0,0,,,103.00,338.00,,,0,0,,,,,0,0,,196.2,196.2,ARC Degrees,,VibroSeis,
,,1,5419,7,1,-33.11739615,136.17396945,136.17396945,-33.11739615,196.3,103.00,340.00,,,0,0,,,103.00,340.00,,,0,0,,,,,0,0,,196.3,196.3,ARC Degrees,,VibroSeis,
,,1,5420,7,1,-33.1173596833333,136.17396945,136.17396945,-33.1173596833333,196.3,103.00,342.00,,,0,0,,,103.00,342.00,,,0,0,,,,,0,0,,196.3,196.3,ARC Degrees,,VibroSeis,
,,1,5421,7,1,-33.1173244833333,136.173968016667,136.173968016667,-33.1173244833333,196.4,103.00,344.00,,,0,0,,,103.00,344.00,,,0,0,,,,,0,0,,196.4,196.4,ARC Degrees,,VibroSeis,
,,1,5422,7,1,-33.11728735,136.173967933333,136.173967933333,-33.11728735,196.5,103.00,346.00,,,0,0,,,103.00,346.00,,,0,0,,,,,0,0,,196.5,196.5,ARC Degrees,,VibroSeis,
,,1,5423,7,1,-33.1172532333333,136.173968766667,136.173968766667,-33.1172532333333,196.5,103.00,348.00,,,0,0,,,103.00,348.00,,,0,0,,,,,0,0,,196.5,196.5,ARC Degrees,,VibroSeis,
,,1,5424,7,1,-33.11721845,136.173967683333,136.173967683333,-33.11721845,196.5,103.00,350.00,,,0,0,,,103.00,350.00,,,0,0,,,,,0,0,,196.5,196.5,ARC Degrees,,VibroSeis,
,,1,5425,7,1,-33.1171808166667,136.173965166667,136.173965166667,-33.1171808166667,196.6,103.00,352.00,,,0,0,,,103.00,352.00,,,0,0,,,,,0,0,,196.6,196.6,ARC Degrees,,VibroSeis,
,,1,5426,7,1,-33.1171397333333,136.17396375,136.17396375,-33.1171397333333,196.6,103.00,354.00,,,0,0,,,103.00,354.00,,,0,0,,,,,0,0,,196.6,196.6,ARC Degrees,,VibroSeis,
,,1,5427,7,1,-33.11710655,136.173964916667,136.173964916667,-33.11710655,196.7,103.00,356.00,,,0,0,,,103.00,356.00,,,0,0,,,,,0,0,,196.7,196.7,ARC Degrees,,VibroSeis,
,,1,5428,7,1,-33.1170732666667,136.173964666667,136.173964666667,-33.1170732666667,196.7,103.00,358.00,,,0,0,,,103.00,358.00,,,0,0,,,,,0,0,,196.7,196.7,ARC Degrees,,VibroSeis,
,,1,5429,7,1,-33.1170383166667,136.173963833333,136.173963833333,-33.1170383166667,196.8,103.00,360.00,,,0,0,,,103.00,360.00,,,0,0,,,,,0,0,,196.8,196.8,ARC Degrees,,VibroSeis,
,,1,5430,7,1,-33.1169984166667,136.173961983333,136.173961983333,-33.1169984166667,196.9,103.00,362.00,,,0,0,,,103.00,362.00,,,0,0,,,,,0,0,,196.9,196.9,ARC Degrees,,VibroSeis,
,,1,5431,7,1,-33.1169662333333,136.17396115,136.17396115,-33.1169662333333,196.9,103.00,364.00,,,0,0,,,103.00,364.00,,,0,0,,,,,0,0,,196.9,196.9,ARC Degrees,,VibroSeis,
