104.00,376.50,215754,1365890292672000,5331,9000,1,0.00,V1,-33.1167466287212,136.174266664575,0,0, 0,9001
104.00,378.50,215816,1365890314888000,5332,9000,1,0.00,V1,-33.1167133106561,136.174266664575,0,0, 0,9001
104.00,380.50,215838,1365890336976000,5333,9000,1,0.00,V1,-33.1166733289779,136.174266664575,0,0, 0,9001
104.00,382.50,215859,1365890357496000,5334,9000,1,0.00,V1,-33.1166366581516,136.174266664575,0,0, 0,9001
104.00,384.50,215920,1365890378088000,5335,9000,1,0.00,V1,-33.1165999873252,136.174266664575,0,0, 0,9001
104.00,386.50,215940,1365890398720000,5336,9000,1,0.00,V1,-33.1165666273506,136.174266664575,0,0, 0,9001
104.00,388.50,220001,1365890419192000,5337,9000,1,0.00,V1,-33.1165266456724,136.174266664575,0,0, 0,9001
104.00,390.50,220022,1365890440672000,5338,9000,1,0.00,V1,-33.1164933276073,136.174266664575,0,0, 0,9001
104.00,392.50,220042,1365890460024000,5339,9000,1,0.00,V1,-33.1164599676327,136.174266664575,0,0, 0,9001
104.00,394.50,220100,1365890478296000,5340,9000,1,0.00,V1,-33.1164199859546,136.174266664575,0,0, 0,9001
104.00,396.50,220119,1365890497048000,5341,9000,1,0.00,V1,-33.11638662598,136.174266664575,0,0, 0,9001
104.00,398.50,220138,1365890516568000,5342,9000,1,0.00,V1,-33.1163533079149,136.174266664575,0,0, 0,9001
104.00,400.50,220158,1365890536608000,5343,9000,1,0.00,V1,-33.1163133262367,136.174266664575,0,0, 0,9001
104.00,402.50,220217,1365890555624000,5344,9000,1,0.00,V1,-33.1162766554104,136.174266664575,0,0, 0,9001
104.00,404.50,220237,1365890575368000,5345,9000,1,0.00,V1,-33.116239984584,136.174266664575,0,0, 0,9001
104.00,406.50,220256,1365890594136000,5346,9000,1,0.00,V1,-33.1162066665189,136.174266664575,0,0, 0,9001
104.00,408.50,220317,1365890615456000,5347,9000,1,0.00,V1,-33.1161666429312,136.174266664575,0,0, 0,9001
104.00,410.50,220336,1365890634256000,5348,9000,1,0.00,V1,-33.1161299721049,136.174266664575,0,0, 0,9001
104.00,412.50,220354,1365890652976000,5349,9000,1,0.00,V1,-33.1160966540397,136.17425325353,0,0, 0,9001
104.00,414.50,220416,1365890674048000,5350,9000,1,0.00,V1,-33.1160599832134,136.17425325353,0,0, 0,9001
104.00,416.50,220435,1365890693080000,5351,9000,1,0.00,V1,-33.116023312387,136.17425325353,0,0, 0,9001
104.00,418.50,220455,1365890713640000,5352,9000,1,0.00,V1,-33.1159866415606,136.17425325353,0,0, 0,9001
104.00,420.50,220516,1365890734704000,5353,9000,1,0.00,V1,-33.1159533234955,136.17425325353,0,0, 0,9001
104.00,422.50,220536,1365890754736000,5354,9000,1,0.00,V1,-33.1159132999079,136.17425325353,0,0, 0,9001
104.00,424.50,220555,1365890773008000,5355,9000,1,0.00,V1,-33.1158799818428,136.17425325353,0,0, 0,9001
104.00,426.50,220617,1365890795056000,5356,9000,1,0.00,V1,-33.1158466637777,136.17425325353,0,0, 0,9001
104.00,428.50,220637,1365890815376000,5357,9000,1,0.00,V1,-33.11580664019,136.17425325353,0,0, 0,9001
104.00,430.50,220658,1365890836664000,5358,9000,1,0.00,V1,-33.1157699693636,136.17425325353,0,0, 0,9001
104.00,432.50,220719,1365890857008000,5359,9000,1,0.00,V1,-33.1157332985373,136.17425325353,0,0, 0,9001
104.00,434.50,220740,1365890878552000,5360,9000,1,0.00,V1,-33.1156999804722,136.17425325353,0,0, 0,9001
104.00,436.50,220800,1365890898328000,5361,9000,1,0.00,V1,-33.1156633096458,136.17425325353,0,0, 0,9001
104.00,438.50,220821,1365890919904000,5362,9000,1,0.00,V1,-33.1156266388194,136.17425325353,0,0, 0,9001
104.00,440.50,220841,1365890939472000,5363,9000,1,0.00,V1,-33.115589967993,136.17425325353,0,0, 0,9001
104.00,442.50,220900,1365890958384000,5364,9000,1,0.00,V1,-33.1155566499279,136.174239926304,0,0, 0,9001
104.00,444.50,220922,1365890980560000,5365,9000,1,0.00,V1,-33.1155199791015,136.174239926304,0,0, 0,9001
103.00,238.50,223204,1365892342976000,5366,9000,1,0.00,V1,-33.1192364311488,136.17399274398,0,0, 0,9001
