1, 04/19/2023,07:58:16,13
2, 04/19/2023,07:58:38,13
3, 04/19/2023,07:58:59,12
4, 04/19/2023,07:59:20,12
5, 04/19/2023,07:59:40,12
6, 04/19/2023,08:00:01,11
7, 04/19/2023,08:00:22,12
8, 04/19/2023,08:00:42,10
9, 04/19/2023,08:01:00,9
10, 04/19/2023,08:01:19,10
11, 04/19/2023,08:01:38,11
12, 04/19/2023,08:01:58,11
13, 04/19/2023,08:02:17,10
14, 04/19/2023,08:02:37,11
15, 04/19/2023,08:02:56,10
16, 04/19/2023,08:03:17,12
17, 04/19/2023,08:03:36,10
18, 04/19/2023,08:03:54,10
19, 04/19/2023,08:04:16,12
20, 04/19/2023,08:04:35,10
21, 04/19/2023,08:04:55,12
22, 04/19/2023,08:05:16,12
23, 04/19/2023,08:05:36,11
24, 04/19/2023,08:05:55,9
25, 04/19/2023,08:06:17,13
26, 04/19/2023,08:06:37,11
27, 04/19/2023,08:06:58,12
28, 04/19/2023,08:07:19,11
29, 04/19/2023,08:07:40,13
30, 04/19/2023,08:08:00,11
31, 04/19/2023,08:08:21,13
32, 04/19/2023,08:08:41,11
33, 04/19/2023,08:09:00,10
34, 04/19/2023,08:09:22,13
35, 04/19/2023,08:32:04,1353
36, 04/19/2023,08:32:38,24
37, 04/19/2023,08:33:11,24
38, 04/19/2023,08:33:31,10
39, 04/19/2023,08:33:51,12
40, 04/19/2023,08:34:12,12
41, 04/19/2023,08:34:32,11
42, 04/19/2023,08:34:54,13
43, 04/19/2023,08:35:15,11
44, 04/19/2023,08:35:36,12
45, 04/19/2023,08:35:58,13
46, 04/19/2023,08:36:18,11
47, 04/19/2023,08:36:37,11
48, 04/19/2023,08:37:00,13
49, 04/19/2023,08:37:19,10
50, 04/19/2023,08:37:42,14
51, 04/19/2023,08:38:46,56
52, 04/19/2023,08:39:06,10
53, 04/19/2023,08:39:25,11
54, 04/19/2023,08:39:46,12
55, 04/19/2023,08:40:05,10
56, 04/19/2023,08:40:27,13
57, 04/19/2023,08:40:47,11
58, 04/19/2023,08:41:06,10
59, 04/19/2023,08:41:25,10
60, 04/19/2023,08:41:45,11
61, 04/19/2023,08:42:06,13
62, 04/19/2023,08:42:26,10
63, 04/19/2023,08:42:46,11
64, 04/19/2023,08:43:08,13
65, 04/19/2023,08:43:28,11
66, 04/19/2023,08:43:49,12
67, 04/19/2023,08:44:11,13
68, 04/19/2023,08:44:35,15
69, 04/19/2023,08:44:56,12
70, 04/19/2023,08:45:18,13
71, 04/19/2023,08:45:41,14
72, 04/19/2023,08:46:03,13
73, 04/19/2023,08:46:23,12
74, 04/19/2023,08:46:45,13
75, 04/19/2023,08:47:09,15
76, 04/19/2023,08:47:30,12
77, 04/19/2023,08:47:52,13
78, 04/19/2023,08:48:13,12
79, 04/19/2023,08:48:35,13
80, 04/19/2023,08:48:55,11
81, 04/19/2023,08:49:16,12
82, 04/19/2023,08:49:37,12
83, 04/19/2023,08:49:58,12
84, 04/19/2023,08:50:18,11
85, 04/19/2023,08:50:38,12
86, 04/19/2023,08:50:59,11
87, 04/19/2023,08:51:18,10
88, 04/19/2023,08:51:38,11
89, 04/19/2023,08:51:57,10
90, 04/19/2023,08:52:17,11
91, 04/19/2023,08:52:37,11
92, 04/19/2023,08:52:57,11
93, 04/19/2023,08:53:16,10
94, 04/19/2023,08:53:36,11
95, 04/19/2023,08:53:55,10
96, 04/19/2023,08:54:13,10
97, 04/19/2023,08:54:34,12
98, 04/19/2023,08:54:54,11
99, 04/19/2023,08:55:15,12
100, 04/19/2023,08:55:35,11
101, 04/19/2023,08:55:58,14
102, 04/19/2023,08:56:16,9
103, 04/19/2023,08:56:42,17
104, 04/19/2023,08:57:01,10
105, 04/19/2023,08:57:20,10
106, 04/19/2023,08:57:43,13
107, 04/19/2023,08:58:02,10
108, 04/19/2023,08:58:22,12
109, 04/19/2023,08:58:49,18
110, 04/19/2023,08:59:07,10
111, 04/19/2023,08:59:26,10
112, 04/19/2023,08:59:44,9
113, 04/19/2023,09:00:04,10
114, 04/19/2023,09:00:23,11
115, 04/19/2023,09:00:43,11
116, 04/19/2023,09:01:02,10
117, 04/19/2023,09:01:21,10
118, 04/19/2023,09:01:40,10
119, 04/19/2023,09:02:01,12
120, 04/19/2023,09:02:21,11
121, 04/19/2023,09:02:40,10
122, 04/19/2023,09:02:58,9
123, 04/19/2023,09:03:16,9
124, 04/19/2023,09:03:35,10
125, 04/19/2023,09:03:53,9
126, 04/19/2023,09:04:11,9
127, 04/19/2023,09:04:29,9
128, 04/19/2023,09:04:47,9
129, 04/19/2023,09:05:05,9
130, 04/19/2023,09:05:23,9
131, 04/19/2023,09:05:42,10
132, 04/19/2023,09:06:00,9
133, 04/19/2023,09:06:18,9
134, 04/19/2023,09:06:37,10
135, 04/19/2023,09:06:55,9
136, 04/19/2023,09:07:16,12
137, 04/19/2023,09:07:34,9
138, 04/19/2023,09:07:53,10
139, 04/19/2023,09:08:11,9
140, 04/19/2023,09:08:30,10
141, 04/19/2023,09:08:51,12
142, 04/19/2023,09:11:51,171
143, 04/19/2023,09:12:17,17
144, 04/19/2023,09:12:37,11
145, 04/19/2023,09:12:57,11
146, 04/19/2023,09:13:18,12
147, 04/19/2023,09:13:37,10
148, 04/19/2023,09:13:58,11
149, 04/19/2023,09:14:18,12
150, 04/19/2023,09:14:39,12
151, 04/19/2023,09:15:01,13
152, 04/19/2023,09:15:24,14
153, 04/19/2023,09:15:47,14
154, 04/19/2023,09:16:08,12
155, 04/19/2023,09:16:31,14
156, 04/19/2023,09:16:52,11
157, 04/19/2023,09:17:14,13
158, 04/19/2023,09:17:35,13
159, 04/19/2023,09:17:56,12
160, 04/19/2023,09:18:18,13
161, 04/19/2023,09:18:38,11
162, 04/19/2023,09:19:01,14
163, 04/19/2023,09:19:35,24
164, 04/19/2023,09:19:55,12
165, 04/19/2023,09:20:17,13
166, 04/19/2023,09:21:42,76
167, 04/19/2023,09:22:25,34
168, 04/19/2023,09:22:47,13
169, 04/19/2023,09:23:07,11
170, 04/19/2023,09:23:30,14
171, 04/19/2023,09:23:50,11
172, 04/19/2023,09:24:10,11
173, 04/19/2023,09:24:30,11
174, 04/19/2023,09:24:51,12
175, 04/19/2023,09:25:11,11
176, 04/19/2023,09:25:31,10
177, 04/19/2023,09:25:50,10
178, 04/19/2023,09:26:10,11
179, 04/19/2023,09:26:29,10
180, 04/19/2023,09:26:48,10
181, 04/19/2023,09:27:11,14
182, 04/19/2023,09:27:33,14
183, 04/19/2023,09:27:55,13
184, 04/19/2023,09:28:18,14
185, 04/19/2023,09:28:38,11
186, 04/19/2023,09:29:01,14
187, 04/19/2023,09:29:22,11
188, 04/19/2023,09:29:41,11
189, 04/19/2023,09:30:00,10
190, 04/19/2023,09:30:18,9
191, 04/19/2023,09:30:39,12
192, 04/19/2023,09:30:59,11
193, 04/19/2023,09:31:18,9
194, 04/19/2023,09:31:37,11
195, 04/19/2023,09:31:58,12
196, 04/19/2023,09:32:19,12
197, 04/19/2023,09:32:39,11
198, 04/19/2023,09:33:01,13
199, 04/19/2023,09:33:20,10
200, 04/19/2023,09:33:40,11
201, 04/19/2023,09:33:59,9
202, 04/19/2023,09:34:18,11
203, 04/19/2023,09:34:37,9
204, 04/19/2023,09:34:55,9
205, 04/19/2023,09:35:14,10
