FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
5331,5235,,5331,,,0,0,0,0,0.0,104.00,376.00,,,0,0,,,512.00,102.00,-33.1192262471364,136.173509443443,136.173509443443,-33.1192262471364,192.0,14131527.51,2023/04/18 21:57:54.672000,2023/04/18 21:57:54.672000,0,0,,192.0,0.0,ARC Degrees,,VibroSeis,
5332,5236,,5332,,1,-33.116711,136.174267,136.174267,-33.116711,198.2,104.00,378.00,,,0,0,,,104.00,378.00,,,0,0,,,2023/04/18 21:58:16.888000,2023/04/18 21:58:16.888000,0,0,,198.2,198.2,ARC Degrees,,VibroSeis,
5333,5237,,5333,,1,-33.1166738666667,136.174265483333,136.174265483333,-33.1166738666667,198.3,104.00,380.00,,,0,0,,,104.00,380.00,,,0,0,,,2023/04/18 21:58:38.976000,2023/04/18 21:58:38.976000,0,0,,198.3,198.3,ARC Degrees,,VibroSeis,
5334,5238,,5334,,1,-33.11663675,136.174264816667,136.174264816667,-33.11663675,198.2,104.00,382.00,,,0,0,,,104.00,382.00,,,0,0,,,2023/04/18 21:58:59.496000,2023/04/18 21:58:59.496000,0,0,,198.2,198.2,ARC Degrees,,VibroSeis,
5335,5239,,5335,,1,-33.1166012833333,136.174264566667,136.174264566667,-33.1166012833333,198.2,104.00,384.00,,,0,0,,,104.00,384.00,,,0,0,,,2023/04/18 21:59:20.088000,2023/04/18 21:59:20.088000,0,0,,198.2,198.2,ARC Degrees,,VibroSeis,
5336,5240,,5336,,1,-33.1165664166667,136.174264733333,136.174264733333,-33.1165664166667,198.2,104.00,386.00,,,0,0,,,104.00,386.00,,,0,0,,,2023/04/18 21:59:40.720000,2023/04/18 21:59:40.720000,0,0,,198.2,198.2,ARC Degrees,,VibroSeis,
5337,5241,,5337,,1,-33.1165282833333,136.174262816667,136.174262816667,-33.1165282833333,198.3,104.00,388.00,,,0,0,,,104.00,388.00,,,0,0,,,2023/04/18 22:00:01.192000,2023/04/18 22:00:01.192000,0,0,,198.3,198.3,ARC Degrees,,VibroSeis,
5338,5242,,5338,,1,-33.11649265,136.17426205,136.17426205,-33.11649265,198.1,104.00,390.00,,,0,0,,,104.00,390.00,,,0,0,,,2023/04/18 22:00:22.672000,2023/04/18 22:00:22.672000,0,0,,198.1,198.1,ARC Degrees,,VibroSeis,
5339,5243,,5339,,1,-33.1164586333333,136.174262633333,136.174262633333,-33.1164586333333,198.1,104.00,392.00,,,0,0,,,104.00,392.00,,,0,0,,,2023/04/18 22:00:42.024000,2023/04/18 22:00:42.024000,0,0,,198.1,198.1,ARC Degrees,,VibroSeis,
5340,5244,,5340,,1,-33.1164197333333,136.1742629,136.1742629,-33.1164197333333,197.9,104.00,394.00,,,0,0,,,104.00,394.00,,,0,0,,,2023/04/18 22:01:00.296000,2023/04/18 22:01:00.296000,0,0,,197.9,197.9,ARC Degrees,,VibroSeis,
