FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
2470,2470,1,2470,,1,-33.093378425,146.614512625,146.614512625,-33.093378425,189.8,1.00,3928.00,-33.0933500547604,146.614518324197,146.614518324197,-33.0933500547604,168.5,3.20,1.00,3928.00,-33.0933500547604,146.614518324197,146.614518324197,-33.0933500547604,168.5,3.20,2025/05/03 21:15:26.888000,2025/05/03 21:15:26.888000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2471,2471,1,2471,,1,-33.0933248666667,146.614735708333,146.614735708333,-33.0933248666667,189.7,1.00,3930.00,-33.0933134258435,146.614727117405,146.614727117405,-33.0933134258435,168.6,1.50,1.00,3930.00,-33.0933134258435,146.614727117405,146.614727117405,-33.0933134258435,168.6,1.50,2025/05/03 21:16:16.800000,2025/05/03 21:16:16.800000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2473,2473,1,2473,,1,-33.0932952833333,146.61494115,146.61494115,-33.0932952833333,189.6,1.00,3932.00,-33.0932823289827,146.614938509003,146.614938509003,-33.0932823289827,168.6,1.46,1.00,3932.00,-33.0932823289827,146.614938509003,146.614938509003,-33.0932823289827,168.6,1.46,2025/05/03 21:21:44.632000,2025/05/03 21:21:44.632000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2474,2474,1,2474,,1,-33.0932619166667,146.615159166667,146.615159166667,-33.0932619166667,189.6,1.00,3934.00,-33.0932511483029,146.615149816782,146.615149816782,-33.0932511483029,168.7,1.48,1.00,3934.00,-33.0932511483029,146.615149816782,146.615149816782,-33.0932511483029,168.7,1.48,2025/05/03 21:22:29.512000,2025/05/03 21:22:29.512000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
2475,2475,1,2475,,1,-33.0932301583333,146.615374075,146.615374075,-33.0932301583333,189.7,1.00,3936.00,-33.0932200514422,146.615360873104,146.615360873104,-33.0932200514422,168.7,1.66,1.00,3936.00,-33.0932200514422,146.615360873104,146.615360873104,-33.0932200514422,168.7,1.66,2025/05/03 21:23:16.096000,2025/05/03 21:23:16.096000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2476,2476,1,2476,,1,-33.0931987666667,146.615587483333,146.615587483333,-33.0931987666667,189.7,1.00,3938.00,-33.0931889545814,146.615571677969,146.615571677969,-33.0931889545814,168.8,1.83,1.00,3938.00,-33.0931889545814,146.615571677969,146.615571677969,-33.0931889545814,168.8,1.83,2025/05/03 21:24:02.616000,2025/05/03 21:24:02.616000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
2477,2477,1,2477,,1,-33.0931710166667,146.615783658333,146.615783658333,-33.0931710166667,189.7,1.00,3940.00,-33.0931580253587,146.615782399015,146.615782399015,-33.0931580253587,168.9,1.45,1.00,3940.00,-33.0931580253587,146.615782399015,146.615782399015,-33.0931580253587,168.9,1.45,2025/05/03 21:24:47.488000,2025/05/03 21:24:47.488000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
2478,2478,1,2478,,1,-33.093135525,146.616020908333,146.616020908333,-33.093135525,189.8,1.00,3942.00,-33.0931278924168,146.615993036241,146.615993036241,-33.0931278924168,168.9,2.73,1.00,3942.00,-33.0931278924168,146.615993036241,146.615993036241,-33.0931278924168,168.9,2.73,2025/05/03 21:25:33.976000,2025/05/03 21:25:33.976000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
2479,2479,1,2479,,1,-33.0931083583333,146.6162152,146.6162152,-33.0931083583333,189.8,1.00,3944.00,-33.0930978013844,146.616203757287,146.616203757287,-33.0930978013844,169.0,1.58,1.00,3944.00,-33.0930978013844,146.616203757287,146.616203757287,-33.0930978013844,169.0,1.58,2025/05/03 21:26:18.864000,2025/05/03 21:26:18.864000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
2480,2480,1,2480,,1,-33.0930813333333,146.616418958333,146.616418958333,-33.0930813333333,189.9,1.00,3946.00,-33.0930688838185,146.616415316523,146.616415316523,-33.0930688838185,169.0,1.42,1.00,3946.00,-33.0930688838185,146.616415316523,146.616415316523,-33.0930688838185,169.0,1.42,2025/05/03 21:27:03.728000,2025/05/03 21:27:03.728000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
2481,2481,1,2481,,1,-33.0930512,146.616618583333,146.616618583333,-33.0930512,190.0,1.00,3948.00,-33.0930402177096,146.616627630131,146.616627630131,-33.0930402177096,169.1,1.48,1.00,3948.00,-33.0930402177096,146.616627630131,146.616627630131,-33.0930402177096,169.1,1.48,2025/05/03 21:27:48.608000,2025/05/03 21:27:48.608000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
2482,2482,1,2482,,1,-33.0930186333333,146.616836208333,146.616836208333,-33.0930186333333,190.0,1.00,3950.00,-33.0930111744151,146.616840027557,146.616840027557,-33.0930111744151,169.1,0.90,1.00,3950.00,-33.0930111744151,146.616840027557,146.616840027557,-33.0930111744151,169.1,0.90,2025/05/03 21:28:35.144000,2025/05/03 21:28:35.144000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
2483,2483,1,2483,,1,-33.092987325,146.617051883333,146.617051883333,-33.092987325,190.1,1.00,3952.00,-33.0929809995637,146.617051670612,146.617051670612,-33.0929809995637,169.1,0.70,1.00,3952.00,-33.0929809995637,146.617051670612,146.617051670612,-33.0929809995637,169.1,0.70,2025/05/03 21:29:20.040000,2025/05/03 21:29:20.040000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2484,2484,1,2484,,1,-33.0929536333333,146.617273075,146.617273075,-33.0929536333333,190.2,1.00,3954.00,-33.0929507828028,146.617263481305,146.617263481305,-33.0929507828028,169.2,0.95,1.00,3954.00,-33.0929507828028,146.617263481305,146.617263481305,-33.0929507828028,169.2,0.95,2025/05/03 21:30:06.528000,2025/05/03 21:30:06.528000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2485,2485,1,2485,,1,-33.0929246666667,146.617492641667,146.617492641667,-33.0929246666667,190.3,1.00,3956.00,-33.0929209432275,146.617474872903,146.617474872903,-33.0929209432275,169.3,1.71,1.00,3956.00,-33.0929209432275,146.617474872903,146.617474872903,-33.0929209432275,169.3,1.71,2025/05/03 21:30:51.440000,2025/05/03 21:30:51.440000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2486,2486,1,2486,,1,-33.0928955,146.617704658333,146.617704658333,-33.0928955,190.4,1.00,3958.00,-33.0928912712903,146.617686432139,146.617686432139,-33.0928912712903,169.4,1.76,1.00,3958.00,-33.0928912712903,146.617686432139,146.617686432139,-33.0928912712903,169.4,1.76,2025/05/03 21:31:37.056000,2025/05/03 21:31:37.056000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2487,2487,1,2487,,1,-33.0928687666667,146.617910266667,146.617910266667,-33.0928687666667,190.4,1.00,3960.00,-33.0928618089006,146.617897656099,146.617897656099,-33.0928618089006,169.4,1.41,1.00,3960.00,-33.0928618089006,146.617897656099,146.617897656099,-33.0928618089006,169.4,1.41,2025/05/03 21:32:22.616000,2025/05/03 21:32:22.616000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2488,2488,1,2488,,1,-33.0928415666667,146.61811475,146.61811475,-33.0928415666667,190.4,1.00,3962.00,-33.0928329751537,146.618108628602,146.618108628602,-33.0928329751537,169.4,1.11,1.00,3962.00,-33.0928329751537,146.618108628602,146.618108628602,-33.0928329751537,169.4,1.11,2025/05/03 21:33:08.200000,2025/05/03 21:33:08.200000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2489,2489,1,2489,,1,-33.0928124833333,146.618322908333,146.618322908333,-33.0928124833333,190.3,1.00,3964.00,-33.0928040994973,146.618319601105,146.618319601105,-33.0928040994973,169.4,0.98,1.00,3964.00,-33.0928040994973,146.618319601105,146.618319601105,-33.0928040994973,169.4,0.98,2025/05/03 21:33:53.856000,2025/05/03 21:33:53.856000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2490,2490,1,2490,,1,-33.0927828083333,146.618539375,146.618539375,-33.0927828083333,190.3,1.00,3966.00,-33.0927748885647,146.618530992703,146.618530992703,-33.0927748885647,169.3,1.18,1.00,3966.00,-33.0927748885647,146.618530992703,146.618530992703,-33.0927748885647,169.3,1.18,2025/05/03 21:34:38.752000,2025/05/03 21:34:38.752000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2491,2491,1,2491,,1,-33.092753475,146.618740083333,146.618740083333,-33.092753475,190.3,1.00,3968.00,-33.0927455099941,146.618742300482,146.618742300482,-33.0927455099941,169.3,0.91,1.00,3968.00,-33.0927455099941,146.618742300482,146.618742300482,-33.0927455099941,169.3,0.91,2025/05/03 21:35:23.616000,2025/05/03 21:35:23.616000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2492,2492,1,2492,,1,-33.0927217083333,146.6189617,146.6189617,-33.0927217083333,190.2,1.00,3970.00,-33.0927156704188,146.618953859718,146.618953859718,-33.0927156704188,169.3,0.99,1.00,3970.00,-33.0927156704188,146.618953859718,146.618953859718,-33.0927156704188,169.3,0.99,2025/05/03 21:36:08.584000,2025/05/03 21:36:08.584000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2493,2493,1,2493,,1,-33.0926873,146.619181683333,146.619181683333,-33.0926873,190.2,1.00,3972.00,-33.0926843640105,146.619165335135,146.619165335135,-33.0926843640105,169.2,1.56,1.00,3972.00,-33.0926843640105,146.619165335135,146.619165335135,-33.0926843640105,169.2,1.56,2025/05/03 21:36:53.496000,2025/05/03 21:36:53.496000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2494,2494,1,2494,,1,-33.0926596333333,146.619370941667,146.619370941667,-33.0926596333333,190.2,1.00,3974.00,-33.0926531833307,146.619376726733,146.619376726733,-33.0926531833307,169.2,0.90,1.00,3974.00,-33.0926531833307,146.619376726733,146.619376726733,-33.0926531833307,169.2,0.90,2025/05/03 21:37:38.376000,2025/05/03 21:37:38.376000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2495,2495,1,2495,,1,-33.0926295083333,146.619584216667,146.619584216667,-33.0926295083333,190.2,1.00,3976.00,-33.0926214578272,146.619588034512,146.619588034512,-33.0926214578272,169.2,0.96,1.00,3976.00,-33.0926214578272,146.619588034512,146.619588034512,-33.0926214578272,169.2,0.96,2025/05/03 21:38:23.248000,2025/05/03 21:38:23.248000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2496,2496,1,2496,,1,-33.0925989916667,146.619793641667,146.619793641667,-33.0925989916667,190.3,1.00,3978.00,-33.0925896904142,146.619798923196,146.619798923196,-33.0925896904142,169.2,1.14,1.00,3978.00,-33.0925896904142,146.619798923196,146.619798923196,-33.0925896904142,169.2,1.14,2025/05/03 21:39:09.688000,2025/05/03 21:39:09.688000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2497,2497,1,2497,,1,-33.0925652583333,146.620022433333,146.620022433333,-33.0925652583333,190.2,1.00,3980.00,-33.0925585935534,146.620009644241,146.620009644241,-33.0925585935534,169.2,1.40,1.00,3980.00,-33.0925585935534,146.620009644241,146.620009644241,-33.0925585935534,169.2,1.40,2025/05/03 21:39:56.200000,2025/05/03 21:39:56.200000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2498,2498,1,2498,,1,-33.0925340333333,146.620237125,146.620237125,-33.0925340333333,190.2,1.00,3982.00,-33.0925292149828,146.62022095202,146.62022095202,-33.0925292149828,169.1,1.60,1.00,3982.00,-33.0925292149828,146.62022095202,146.62022095202,-33.0925292149828,169.1,1.60,2025/05/03 21:40:41.032000,2025/05/03 21:40:41.032000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2499,2499,1,2499,,1,-33.09250415,146.620430625,146.620430625,-33.09250415,190.2,1.00,3984.00,-33.0924997945026,146.620432427437,146.620432427437,-33.0924997945026,169.1,0.51,1.00,3984.00,-33.0924997945026,146.620432427437,146.620432427437,-33.0924997945026,169.1,0.51,2025/05/03 21:41:25.792000,2025/05/03 21:41:25.792000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2500,2500,1,2500,,1,-33.0924729666667,146.620633383333,146.620633383333,-33.0924729666667,190.1,1.00,3986.00,-33.0924691586465,146.620643735216,146.620643735216,-33.0924691586465,169.0,1.05,1.00,3986.00,-33.0924691586465,146.620643735216,146.620643735216,-33.0924691586465,169.0,1.05,2025/05/03 21:42:12.336000,2025/05/03 21:42:12.336000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2501,2501,1,2501,,1,-33.0924439666667,146.620855508333,146.620855508333,-33.0924439666667,190.0,1.00,3988.00,-33.0924380617858,146.620854959176,146.620854959176,-33.0924380617858,169.0,0.66,1.00,3988.00,-33.0924380617858,146.620854959176,146.620854959176,-33.0924380617858,169.0,0.66,2025/05/03 21:42:57.216000,2025/05/03 21:42:57.216000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2502,2502,1,2502,,1,-33.092412875,146.621064508333,146.621064508333,-33.092412875,190.0,1.00,3990.00,-33.0924072163821,146.621066434593,146.621066434593,-33.0924072163821,168.9,0.65,1.00,3990.00,-33.0924072163821,146.621066434593,146.621066434593,-33.0924072163821,168.9,0.65,2025/05/03 21:43:42.040000,2025/05/03 21:43:42.040000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2503,2503,1,2503,,1,-33.0923803916667,146.621286416667,146.621286416667,-33.0923803916667,189.9,1.00,3992.00,-33.092376664345,146.621278915839,146.621278915839,-33.092376664345,168.9,0.81,1.00,3992.00,-33.092376664345,146.621278915839,146.621278915839,-33.092376664345,168.9,0.81,2025/05/03 21:44:26.888000,2025/05/03 21:44:26.888000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2504,2504,1,2504,,1,-33.0923469916667,146.621500825,146.621500825,-33.0923469916667,189.9,1.00,3994.00,-33.0923459865794,146.621491480903,146.621491480903,-33.0923459865794,168.8,0.88,1.00,3994.00,-33.0923459865794,146.621491480903,146.621491480903,-33.0923459865794,168.8,0.88,2025/05/03 21:45:11.736000,2025/05/03 21:45:11.736000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2505,2505,1,2505,,1,-33.0923162666667,146.621702708333,146.621702708333,-33.0923162666667,189.9,1.00,3996.00,-33.0923163146422,146.621700525568,146.621700525568,-33.0923163146422,168.8,0.20,1.00,3996.00,-33.0923163146422,146.621700525568,146.621700525568,-33.0923163146422,168.8,0.20,2025/05/03 21:45:56.592000,2025/05/03 21:45:56.592000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2506,2506,1,2506,,1,-33.09228815,146.621907225,146.621907225,-33.09228815,189.8,1.00,3998.00,-33.0922984611884,146.621912587718,146.621912587718,-33.0922984611884,168.6,1.25,1.00,3998.00,-33.0922984611884,146.621912587718,146.621912587718,-33.0922984611884,168.6,1.25,2025/05/03 21:46:41.448000,2025/05/03 21:46:41.448000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2507,2507,1,2507,,1,-33.0922765416667,146.622014841667,146.622014841667,-33.0922765416667,189.9,1.00,3999.00,-33.0922890315474,146.622019373165,146.622019373165,-33.0922890315474,168.6,1.45,1.00,3999.00,-33.0922890315474,146.622019373165,146.622019373165,-33.0922890315474,168.6,1.45,2025/05/03 21:47:26.288000,2025/05/03 21:47:26.288000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2508,2508,1,2508,,1,-33.0922265416667,146.622771441667,146.622771441667,-33.0922265416667,190.5,1.00,4006.00,-33.0922278017447,146.622768044756,146.622768044756,-33.0922278017447,169.0,0.35,1.00,4006.00,-33.0922278017447,146.622768044756,146.622768044756,-33.0922278017447,169.0,0.35,2025/05/03 21:48:44.184000,2025/05/03 21:48:44.184000,0,0,,21.5,21.5,ARC Degrees,2 of 2,VibroSeis,
2509,2509,1,2509,,1,-33.0922119166667,146.62287475,146.62287475,-33.0922119166667,190.5,1.00,4007.00,-33.0922154384375,146.622874494926,146.622874494926,-33.0922154384375,169.0,0.39,1.00,4007.00,-33.0922154384375,146.622874494926,146.622874494926,-33.0922154384375,169.0,0.39,2025/05/03 21:49:29.032000,2025/05/03 21:49:29.032000,0,0,,21.5,21.5,ARC Degrees,2 of 2,VibroSeis,
2510,2510,1,2510,,1,-33.09219675,146.622996325,146.622996325,-33.09219675,190.5,1.00,4008.00,-33.0922030332208,146.622980945097,146.622980945097,-33.0922030332208,169.0,1.59,1.00,4008.00,-33.0922030332208,146.622980945097,146.622980945097,-33.0922030332208,169.0,1.59,2025/05/03 21:50:14.536000,2025/05/03 21:50:14.536000,0,0,,21.5,21.5,ARC Degrees,2 of 2,VibroSeis,
2511,2511,1,2511,,1,-33.0921679583333,146.623197325,146.623197325,-33.0921679583333,190.4,1.00,4010.00,-33.0921763368592,146.623194096894,146.623194096894,-33.0921763368592,169.0,0.98,1.00,4010.00,-33.0921763368592,146.623194096894,146.623194096894,-33.0921763368592,169.0,0.98,2025/05/03 21:51:00.040000,2025/05/03 21:51:00.040000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
2512,2512,1,2512,,1,-33.0921346833333,146.62340855,146.62340855,-33.0921346833333,190.4,1.00,4012.00,-33.0921447789938,146.623404566483,146.623404566483,-33.0921447789938,168.9,1.18,1.00,4012.00,-33.0921447789938,146.623404566483,146.623404566483,-33.0921447789938,168.9,1.18,2025/05/03 21:51:46.632000,2025/05/03 21:51:46.632000,0,0,,21.5,21.5,ARC Degrees,2 of 2,VibroSeis,
2513,2513,1,2513,,1,-33.09210195,146.623616041667,146.623616041667,-33.09210195,190.3,1.00,4014.00,-33.0921132211284,146.623614952252,146.623614952252,-33.0921132211284,168.8,1.26,1.00,4014.00,-33.0921132211284,146.623614952252,146.623614952252,-33.0921132211284,168.8,1.26,2025/05/03 21:52:31.512000,2025/05/03 21:52:31.512000,0,0,,21.5,21.5,ARC Degrees,2 of 2,VibroSeis,
2514,2514,1,2514,,1,-33.0920685,146.623830491667,146.623830491667,-33.0920685,190.3,1.00,4016.00,-33.0920832558245,146.623826511488,146.623826511488,-33.0920832558245,168.7,1.68,1.00,4016.00,-33.0920832558245,146.623826511488,146.623826511488,-33.0920832558245,168.7,1.68,2025/05/03 21:53:17.272000,2025/05/03 21:53:17.272000,0,0,,21.6,21.6,ARC Degrees,2 of 2,VibroSeis,
