Sigma Observer's log Report,,,Sunday  May 04  2025 5:15 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep,FiredOK
2470,Acquired,1,3928.5,1,2470,May 3 2025,21:15:26,May 4 2025,07:15:26,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,VIB SWAP 10 FOR 7,1,9;10,1,Y
2471,Acquired,1,3930.5,1,2471,May 3 2025,21:16:16,May 4 2025,07:16:16,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2473,Acquired,1,3932.5,1,2473,May 3 2025,21:21:44,May 4 2025,07:21:44,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2474,Acquired,1,3934.5,1,2474,May 3 2025,21:22:29,May 4 2025,07:22:29,1200,1/3335 - 1/4534,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2475,Acquired,1,3936.5,1,2475,May 3 2025,21:23:16,May 4 2025,07:23:16,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2476,Acquired,1,3938.5,1,2476,May 3 2025,21:24:02,May 4 2025,07:24:02,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2477,Acquired,1,3940.5,1,2477,May 3 2025,21:24:47,May 4 2025,07:24:47,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2478,Acquired,1,3942.5,1,2478,May 3 2025,21:25:33,May 4 2025,07:25:33,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2479,Acquired,1,3944.5,1,2479,May 3 2025,21:26:18,May 4 2025,07:26:18,1200,1/3345 - 1/4544,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2480,Acquired,1,3946.5,1,2480,May 3 2025,21:27:03,May 4 2025,07:27:03,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2481,Acquired,1,3948.5,1,2481,May 3 2025,21:27:48,May 4 2025,07:27:48,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2482,Acquired,1,3950.5,1,2482,May 3 2025,21:28:35,May 4 2025,07:28:35,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2483,Acquired,1,3952.5,1,2483,May 3 2025,21:29:20,May 4 2025,07:29:20,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2484,Acquired,1,3954.5,1,2484,May 3 2025,21:30:06,May 4 2025,07:30:06,1200,1/3355 - 1/4554,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2485,Acquired,1,3956.5,1,2485,May 3 2025,21:30:51,May 4 2025,07:30:51,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2486,Acquired,1,3958.5,1,2486,May 3 2025,21:31:37,May 4 2025,07:31:37,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2487,Acquired,1,3960.5,1,2487,May 3 2025,21:32:22,May 4 2025,07:32:22,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2488,Acquired,1,3962.5,1,2488,May 3 2025,21:33:08,May 4 2025,07:33:08,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2489,Acquired,1,3964.5,1,2489,May 3 2025,21:33:53,May 4 2025,07:33:53,1200,1/3365 - 1/4564,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2490,Acquired,1,3966.5,1,2490,May 3 2025,21:34:38,May 4 2025,07:34:38,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
