S               13928.5   33053616S146365224E                 190325123211526   
S               13928.5   33053616S146365224E                 190125123211526   
S               13930.5   33053596S146365304E                 190325123211616   
S               13930.5   33053596S146365304E                 190025123211616   
S               13932.5   33053586S146365378E                 190125123212144   
S               13932.5   33053586S146365378E                 190025123212144   
S               13934.5   33053574S146365457E                 190125123212229   
S               13934.5   33053574S146365457E                 190025123212229   
S               13936.5   33053562S146365534E                 190225123212316   
S               13936.5   33053562S146365534E                 190125123212316   
S               13938.5   33053551S146365611E                 190225123212402   
S               13938.5   33053551S146365611E                 190125123212402   
S               13940.5   33053541S146365682E                 190325123212447   
S               13940.5   33053541S146365682E                 190125123212447   
S               13942.5   33053528S146365767E                 190325123212533   
S               13942.5   33053528S146365767E                 190225123212533   
S               13944.5   33053519S146365837E                 190325123212618   
S               13944.5   33053519S146365837E                 190225123212618   
S               13946.5   33053509S146365910E                 190425123212703   
S               13946.5   33053509S146365910E                 190325123212703   
S               13948.5   33053498S146365982E                 190525123212748   
S               13948.5   33053498S146365982E                 190325123212748   
S               13950.5   33053486S146370061E                 190525123212835   
S               13950.5   33053486S146370061E                 190425123212835   
S               13952.5   33053475S146370138E                 190625123212920   
S               13952.5   33053475S146370138E                 190525123212920   
S               13954.5   33053463S146370218E                 190725123213006   
S               13954.5   33053463S146370218E                 190625123213006   
S               13956.5   33053452S146370297E                 190825123213051   
S               13956.5   33053452S146370297E                 190725123213051   
S               13958.5   33053442S146370373E                 190925123213137   
S               13958.5   33053442S146370373E                 190825123213137   
S               13960.5   33053432S146370447E                 190925123213222   
S               13960.5   33053432S146370447E                 190825123213222   
S               13962.5   33053422S146370521E                 190825123213308   
S               13962.5   33053422S146370521E                 190825123213308   
S               13964.5   33053412S146370596E                 190825123213353   
S               13964.5   33053412S146370596E                 190825123213353   
S               13966.5   33053401S146370674E                 190725123213438   
S               13966.5   33053401S146370674E                 190825123213438   
S               13968.5   33053391S146370746E                 190725123213523   
S               13968.5   33053391S146370746E                 190725123213523   
S               13970.5   33053379S146370826E                 190725123213608   
S               13970.5   33053379S146370826E                 190725123213608   
S               13972.5   33053367S146370905E                 190725123213653   
S               13972.5   33053367S146370905E                 190725123213653   
S               13974.5   33053357S146370973E                 190625123213738   
S               13974.5   33053357S146370973E                 190625123213738   
S               13976.5   33053346S146371050E                 190625123213823   
S               13976.5   33053346S146371050E                 190625123213823   
S               13978.5   33053335S146371125E                 190825123213909   
S               13978.5   33053335S146371125E                 190725123213909   
S               13980.5   33053323S146371208E                 190625123213956   
S               13980.5   33053323S146371208E                 190725123213956   
S               13982.5   33053312S146371285E                 190725123214041   
S               13982.5   33053312S146371285E                 190725123214041   
S               13984.5   33053301S146371355E                 190625123214125   
S               13984.5   33053301S146371355E                 190725123214125   
S               13986.5   33053290S146371428E                 190525123214212   
S               13986.5   33053290S146371428E                 190625123214212   
S               13988.5   33053279S146371507E                 190525123214257   
S               13988.5   33053279S146371507E                 190525123214257   
S               13990.5   33053268S146371583E                 190425123214342   
S               13990.5   33053268S146371583E                 190425123214342   
S               13992.5   33053256S146371663E                 190325123214426   
S               13992.5   33053256S146371663E                 190425123214426   
S               13994.5   33053244S146371740E                 190425123214511   
S               13994.5   33053244S146371740E                 190325123214511   
S               13996.5   33053233S146371812E                 190325123214556   
S               13996.5   33053233S146371812E                 190325123214556   
S               13998.5   33053223S146371886E                 190325123214641   
S               13998.5   33053223S146371886E                 190325123214641   
S               13999.5   33053219S146371925E                 190325123214726   
S               13999.5   33053219S146371925E                 190425123214726   
S               14006.5   33053201S146372197E                 190925123214844   
S               14006.5   33053201S146372197E                 191125123214844   
S               14007.5   33053196S146372234E                 190925123214929   
S               14007.5   33053196S146372234E                 191025123214929   
S               14008.5   33053190S146372278E                 190825123215014   
S               14008.5   33053190S146372278E                 191125123215014   
S               14010.5   33053180S146372351E                 190725123215100   
S               14010.5   33053180S146372351E                 190925123215100   
S               14012.5   33053168S146372427E                 190825123215146   
S               14012.5   33053168S146372427E                 190925123215146   
S               14014.5   33053156S146372501E                 190725123215231   
S               14014.5   33053156S146372501E                 190825123215231   
S               14016.5   33053144S146372578E                 190625123215317   
S               14016.5   33053144S146372578E                 190825123215317   
S               14018.5   33053134S146372654E                 190425123215402   
S               14018.5   33053134S146372654E                 190825123215402   
S               14020.5   33053120S146372730E                 190225123215640   
S               14020.5   33053120S146372730E                 190425123215640   
S               14022.5   33053110S146372805E                 190225123215728   
S               14022.5   33053110S146372805E                 190225123215728   
S               14024.5   33053099S146372882E                 190325123215815   
S               14024.5   33053099S146372882E                 190225123215815   
S               14026.5   33053090S146372958E                 190325123215900   
S               14026.5   33053090S146372958E                 190325123215900   
S               14028.5   33053082S146373035E                 190425123215945   
S               14028.5   33053082S146373035E                 190425123215945   
S               14030.5   33053074S146373111E                 190425123220029   
S               14030.5   33053074S146373111E                 190425123220029   
S               14032.5   33053066S146373188E                 190425123220114   
