TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
1,1,2470,1,1.00,3928.50, 2025/05/03 21:15:26.888000,-33.09337843,146.61451263,VALID,0.00, "VIB SWAP 10 FOR 7" ,ST0RED 1,1
2,1,2471,1,1.00,3930.50, 2025/05/03 21:16:16.800000,-33.09332487,146.61473571,VALID,0.00, "" ,ST0RED 1,1
3,1,2472,1,1.00,3930.50, 2025/05/03 21:18:10.856000,-33.09332474,146.61473512,VOID,0.00, "" ,ST0RED 1,1
4,1,2473,1,1.00,3932.50, 2025/05/03 21:21:44.632000,-33.09329528,146.61494115,VALID,0.00, "" ,ST0RED 1,1
5,1,2474,1,1.00,3934.50, 2025/05/03 21:22:29.512000,-33.09326192,146.61515917,VALID,0.00, "" ,ST0RED 1,1
6,1,2475,1,1.00,3936.50, 2025/05/03 21:23:16.096000,-33.09323016,146.61537408,VALID,0.00, "" ,ST0RED 1,1
7,1,2476,1,1.00,3938.50, 2025/05/03 21:24:02.616000,-33.09319877,146.61558748,VALID,0.00, "" ,ST0RED 1,1
8,1,2477,1,1.00,3940.50, 2025/05/03 21:24:47.488000,-33.09317102,146.61578366,VALID,0.00, "" ,ST0RED 1,1
9,1,2478,1,1.00,3942.50, 2025/05/03 21:25:33.976000,-33.09313553,146.61602091,VALID,0.00, "" ,ST0RED 1,1
10,1,2479,1,1.00,3944.50, 2025/05/03 21:26:18.864000,-33.09310836,146.61621520,VALID,0.00, "" ,ST0RED 1,1
11,1,2480,1,1.00,3946.50, 2025/05/03 21:27:03.728000,-33.09308133,146.61641896,VALID,0.00, "" ,ST0RED 1,1
12,1,2481,1,1.00,3948.50, 2025/05/03 21:27:48.608000,-33.09305120,146.61661858,VALID,0.00, "" ,ST0RED 1,1
13,1,2482,1,1.00,3950.50, 2025/05/03 21:28:35.144000,-33.09301863,146.61683621,VALID,0.00, "" ,ST0RED 1,1
14,1,2483,1,1.00,3952.50, 2025/05/03 21:29:20.040000,-33.09298733,146.61705188,VALID,0.00, "" ,ST0RED 1,1
15,1,2484,1,1.00,3954.50, 2025/05/03 21:30:06.528000,-33.09295363,146.61727308,VALID,0.00, "" ,ST0RED 1,1
16,1,2485,1,1.00,3956.50, 2025/05/03 21:30:51.440000,-33.09292467,146.61749264,VALID,0.00, "" ,ST0RED 1,1
17,1,2486,1,1.00,3958.50, 2025/05/03 21:31:37.056000,-33.09289550,146.61770466,VALID,0.00, "" ,ST0RED 1,1
18,1,2487,1,1.00,3960.50, 2025/05/03 21:32:22.616000,-33.09286877,146.61791027,VALID,0.00, "" ,ST0RED 1,1
