1.00,3928.50,211526,1430342144888000,2470,44000,1,0.00,V1,-33.0933785532311,146.614512540684,0,0, 0,88001
1.00,3930.50,211616,1430342194800000,2471,44000,1,0.00,V1,-33.0933251185984,146.614735666947,0,0, 0,88001
1.00,3932.50,212144,1430342522632000,2473,44000,1,0.00,V1,-33.0932954885707,146.614941191212,0,0, 0,88001
1.00,3934.50,212229,1430342567512000,2474,44000,1,0.00,V1,-33.0932619190485,146.615159120695,0,0, 0,88001
1.00,3936.50,212316,1430342614096000,2475,44000,1,0.00,V1,-33.0932303611831,146.615374116511,0,0, 0,88001
1.00,3938.50,212402,1430342660616000,2476,44000,1,0.00,V1,-33.0931988033176,146.615587435947,0,0, 0,88001
1.00,3940.50,212447,1430342705488000,2477,44000,1,0.00,V1,-33.0931713106752,146.6157836563,0,0, 0,88001
1.00,3942.50,212533,1430342751976000,2478,44000,1,0.00,V1,-33.0931355199487,146.616020947979,0,0, 0,88001
1.00,3944.50,212618,1430342796864000,2479,44000,1,0.00,V1,-33.0931082787634,146.616215324314,0,0, 0,88001
1.00,3946.50,212703,1430342841728000,2480,44000,1,0.00,V1,-33.0930813728542,146.61641908838,0,0, 0,88001
1.00,3948.50,212748,1430342886608000,2481,44000,1,0.00,V1,-33.0930513237313,146.616618577675,0,0, 0,88001
1.00,3950.50,212835,1430342933144000,2482,44000,1,0.00,V1,-33.093018718128,146.616836255701,0,0, 0,88001
1.00,3952.50,212920,1430342978040000,2483,44000,1,0.00,V1,-33.0929872440816,146.617051754431,0,0, 0,88001
1.00,3954.50,213006,1430343024528000,2484,44000,1,0.00,V1,-33.0929536745594,146.617273120494,0,0, 0,88001
1.00,3956.50,213051,1430343069440000,2485,44000,1,0.00,V1,-33.0929246312649,146.617492558719,0,0, 0,88001
1.00,3958.50,213137,1430343115056000,2486,44000,1,0.00,V1,-33.0928954622418,146.617704788507,0,0, 0,88001
1.00,3960.50,213222,1430343160616000,2487,44000,1,0.00,V1,-33.0928685982422,146.617910145135,0,0, 0,88001
1.00,3962.50,213308,1430343206200000,2488,44000,1,0.00,V1,-33.0928413989664,146.618114747391,0,0, 0,88001
1.00,3964.50,213353,1430343251856000,2489,44000,1,0.00,V1,-33.0928124394909,146.618322870047,0,0, 0,88001
1.00,3966.50,213438,1430343296752000,2490,44000,1,0.00,V1,-33.0927827675537,146.618539458425,0,0, 0,88001
1.00,3968.50,213523,1430343341616000,2491,44000,1,0.00,V1,-33.0927534728021,146.618740037368,0,0, 0,88001
1.00,3970.50,213608,1430343386584000,2492,44000,1,0.00,V1,-33.0927218730272,146.618961738707,0,0, 0,88001
1.00,3972.50,213653,1430343431496000,2493,44000,1,0.00,V1,-33.0926872138576,146.619181763665,0,0, 0,88001
1.00,3974.50,213738,1430343476376000,2494,44000,1,0.00,V1,-33.092659385939,146.619370691762,0,0, 0,88001
1.00,3976.50,213823,1430343521248000,2495,44000,1,0.00,V1,-33.0926294206352,146.619584011198,0,0, 0,88001
1.00,3978.50,213909,1430343567688000,2496,44000,1,0.00,V1,-33.0925990781457,146.619793642597,0,0, 0,88001
1.00,3980.50,213956,1430343614200000,2497,44000,1,0.00,V1,-33.092565466714,146.620022468553,0,0, 0,88001
1.00,3982.50,214041,1430343659032000,2498,44000,1,0.00,V1,-33.0925341183961,146.620237045274,0,0, 0,88001
1.00,3984.50,214125,1430343703792000,2499,44000,1,0.00,V1,-33.0925042788208,146.620430667238,0,0, 0,88001
1.00,3986.50,214212,1430343750336000,2500,44000,1,0.00,V1,-33.0924732657791,146.620633425475,0,0, 0,88001
1.00,3988.50,214257,1430343795216000,2501,44000,1,0.00,V1,-33.092444012937,146.620855797366,0,0, 0,88001
1.00,3990.50,214342,1430343840040000,2502,44000,1,0.00,V1,-33.0924130837143,146.621064590574,0,0, 0,88001
1.00,3992.50,214426,1430343884888000,2503,44000,1,0.00,V1,-33.0923802266539,146.621286375732,0,0, 0,88001
