TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
1,1,1353,1,130.00,102.50, 2023/04/14 22:07:25.992000,-33.12162330,136.18125332,VALID,0.00, "" ,vibroseis,1
2,1,1354,1,130.00,104.50, 2023/04/14 22:07:50.032000,-33.12158663,136.18125332,VALID,0.00, "" ,vibroseis,1
3,1,1355,1,130.00,106.50, 2023/04/14 22:08:13.152000,-33.12155331,136.18126664,VALID,0.00, "" ,vibroseis,1
4,1,1356,1,130.00,108.50, 2023/04/14 22:08:40.128000,-33.12151333,136.18125332,VALID,0.00, "" ,vibroseis,1
5,1,1357,1,130.00,110.50, 2023/04/14 22:09:11.408000,-33.12147997,136.18125332,VALID,0.00, "" ,vibroseis,1
6,1,1358,1,130.00,112.50, 2023/04/14 22:09:37.832000,-33.12144330,136.18125332,VALID,0.00, "" ,vibroseis,1
7,1,1359,1,130.00,114.50, 2023/04/14 22:10:05.832000,-33.12140663,136.18125332,VALID,0.00, "" ,vibroseis,1
8,1,1360,1,130.00,116.50, 2023/04/14 22:10:33.040000,-33.12136996,136.18125332,VALID,0.00, "" ,vibroseis,1
9,1,1361,1,130.00,118.50, 2023/04/14 22:11:00.512000,-33.12133333,136.18125332,VALID,0.00, "" ,vibroseis,1
10,1,1362,1,130.00,120.50, 2023/04/14 22:11:28.712000,-33.12129997,136.18125332,VALID,0.00, "" ,vibroseis,1
11,1,1363,1,130.00,122.50, 2023/04/14 22:11:52.600000,-33.12125999,136.18125332,VALID,0.00, "" ,vibroseis,1
12,1,1364,1,130.00,124.50, 2023/04/14 22:12:17.008000,-33.12122663,136.18125332,VALID,0.00, "" ,vibroseis,1
13,1,1365,1,130.00,126.50, 2023/04/14 22:12:46.384000,-33.12118996,136.18125332,VALID,0.00, "" ,vibroseis,1
14,1,1366,1,130.00,128.50, 2023/04/14 22:13:11.904000,-33.12115333,136.18125332,VALID,0.00, "" ,vibroseis,1
15,1,1367,1,130.00,130.50, 2023/04/14 22:13:34.376000,-33.12111997,136.18125332,VALID,0.00, "" ,vibroseis,1
16,1,1368,1,130.00,132.50, 2023/04/14 22:13:59.440000,-33.12107999,136.18125332,VALID,0.00, "" ,vibroseis,1
17,1,1369,1,130.00,134.50, 2023/04/14 22:14:27.400000,-33.12104663,136.18125332,VALID,0.00, "" ,vibroseis,1
18,1,1370,1,130.00,136.50, 2023/04/14 22:14:54.120000,-33.12100665,136.18125332,VALID,0.00, "" ,vibroseis,1
19,1,1371,1,130.00,138.50, 2023/04/14 22:15:16.208000,-33.12097333,136.18125332,VALID,0.00, "" ,vibroseis,1
20,1,1372,1,130.00,140.50, 2023/04/14 22:15:41.352000,-33.12093666,136.18125332,VALID,0.00, "" ,vibroseis,1
21,1,1373,1,130.00,142.50, 2023/04/14 22:16:09.832000,-33.12089999,136.18125332,VALID,0.00, "" ,vibroseis,1
22,1,1374,1,130.00,144.50, 2023/04/14 22:16:39.392000,-33.12086663,136.18125332,VALID,0.00, "" ,vibroseis,1
23,1,1375,1,130.00,146.50, 2023/04/14 22:17:04.520000,-33.12082665,136.18125332,VALID,0.00, "" ,vibroseis,1
24,1,1376,1,130.00,148.50, 2023/04/14 22:17:26.896000,-33.12079333,136.18125332,VALID,0.00, "" ,vibroseis,1
25,1,1377,1,130.00,150.50, 2023/04/14 22:17:53.032000,-33.12075330,136.18125332,VALID,0.00, "" ,vibroseis,1
26,1,1378,1,130.00,152.50, 2023/04/14 22:18:22.336000,-33.12071999,136.18123999,VALID,0.00, "" ,vibroseis,1
27,1,1379,1,130.00,154.50, 2023/04/14 22:18:51.544000,-33.12068332,136.18123999,VALID,0.00, "" ,vibroseis,1
28,1,1380,1,130.00,156.50, 2023/04/14 22:19:21.152000,-33.12064664,136.18123999,VALID,0.00, "" ,vibroseis,1
29,1,1381,1,130.00,158.50, 2023/04/14 22:19:45.992000,-33.12061333,136.18123999,VALID,0.00, "" ,vibroseis,1
30,1,1382,1,130.00,160.50, 2023/04/14 22:20:09.112000,-33.12057330,136.18123999,VALID,0.00, "" ,vibroseis,1
31,1,1383,1,130.00,162.50, 2023/04/14 22:20:34.096000,-33.12053998,136.18123999,VALID,0.00, "" ,vibroseis,1
32,1,1384,1,130.00,164.50, 2023/04/14 22:20:58.384000,-33.12050331,136.18123999,VALID,0.00, "" ,vibroseis,1
33,1,1385,1,130.00,166.50, 2023/04/14 22:21:23.816000,-33.12046664,136.18123999,VALID,0.00, "" ,vibroseis,1
34,1,1386,1,130.00,168.50, 2023/04/14 22:21:48.480000,-33.12042666,136.18123999,VALID,0.00, "" ,vibroseis,1
35,1,1387,1,130.00,170.50, 2023/04/14 22:22:12.936000,-33.12039330,136.18123999,VALID,0.00, "" ,vibroseis,1
