1, 04/15/2023,08:07:50,15
2, 04/15/2023,08:08:13,14
3, 04/15/2023,08:08:40,18
4, 04/15/2023,08:09:11,22
5, 04/15/2023,08:09:37,17
6, 04/15/2023,08:10:05,19
7, 04/15/2023,08:10:33,18
8, 04/15/2023,08:11:00,18
9, 04/15/2023,08:11:28,19
10, 04/15/2023,08:11:52,15
11, 04/15/2023,08:12:17,15
12, 04/15/2023,08:12:46,20
13, 04/15/2023,08:13:11,17
14, 04/15/2023,08:13:34,13
15, 04/15/2023,08:13:59,16
16, 04/15/2023,08:14:27,19
17, 04/15/2023,08:14:54,18
18, 04/15/2023,08:15:16,13
19, 04/15/2023,08:15:41,16
20, 04/15/2023,08:16:09,19
21, 04/15/2023,08:16:39,21
22, 04/15/2023,08:17:04,16
23, 04/15/2023,08:17:26,13
24, 04/15/2023,08:17:53,17
25, 04/15/2023,08:18:22,20
26, 04/15/2023,08:18:51,20
27, 04/15/2023,08:19:21,21
28, 04/15/2023,08:19:45,16
29, 04/15/2023,08:20:09,14
30, 04/15/2023,08:20:34,16
31, 04/15/2023,08:20:58,15
32, 04/15/2023,08:21:23,16
33, 04/15/2023,08:21:48,16
34, 04/15/2023,08:22:12,15
35, 04/15/2023,08:22:35,14
36, 04/15/2023,08:23:05,21
37, 04/15/2023,08:23:29,14
38, 04/15/2023,08:23:54,16
39, 04/15/2023,08:24:24,21
40, 04/15/2023,08:24:50,18
41, 04/15/2023,08:25:15,15
42, 04/15/2023,08:25:41,17
43, 04/15/2023,08:26:06,17
44, 04/15/2023,08:26:30,14
45, 04/15/2023,08:26:55,16
46, 04/15/2023,08:27:16,12
47, 04/15/2023,08:27:39,14
48, 04/15/2023,08:28:01,12
49, 04/15/2023,08:28:23,14
50, 04/15/2023,08:28:48,15
51, 04/15/2023,08:29:14,17
52, 04/15/2023,08:29:41,18
53, 04/15/2023,08:30:03,14
54, 04/15/2023,08:30:29,17
55, 04/15/2023,08:30:51,13
56, 04/15/2023,08:31:12,12
57, 04/15/2023,08:31:34,13
58, 04/15/2023,08:31:55,12
59, 04/15/2023,08:32:16,12
60, 04/15/2023,08:32:38,13
61, 04/15/2023,08:33:01,14
62, 04/15/2023,08:33:29,18
63, 04/15/2023,08:33:51,14
64, 04/15/2023,08:34:16,15
65, 04/15/2023,08:34:39,15
66, 04/15/2023,08:35:02,14
67, 04/15/2023,08:35:30,19
68, 04/15/2023,08:35:57,18
69, 04/15/2023,08:36:22,16
70, 04/15/2023,08:36:44,13
71, 04/15/2023,08:37:08,15
72, 04/15/2023,08:37:29,12
73, 04/15/2023,08:37:53,15
74, 04/15/2023,08:38:17,14
75, 04/15/2023,08:38:41,15
76, 04/15/2023,08:39:08,18
77, 04/15/2023,08:39:31,14
78, 04/15/2023,08:39:52,12
79, 04/15/2023,08:40:14,13
80, 04/15/2023,08:40:40,17
81, 04/15/2023,08:41:04,16
82, 04/15/2023,08:41:29,15
83, 04/15/2023,08:41:53,15
84, 04/15/2023,08:42:20,19
85, 04/15/2023,08:42:49,19
86, 04/15/2023,08:43:10,12
87, 04/15/2023,08:43:34,15
88, 04/15/2023,08:44:27,44
89, 04/15/2023,08:44:51,15
90, 04/15/2023,08:45:15,15
91, 04/15/2023,08:45:38,14
92, 04/15/2023,08:46:04,17
93, 04/15/2023,08:46:30,17
94, 04/15/2023,08:46:55,16
95, 04/15/2023,08:47:16,12
96, 04/15/2023,08:47:40,15
97, 04/15/2023,08:48:04,15
98, 04/15/2023,08:48:29,16
99, 04/15/2023,08:48:54,16
100, 04/15/2023,08:49:19,16
101, 04/15/2023,08:49:45,17
102, 04/15/2023,08:50:14,20
103, 04/15/2023,08:50:41,18
104, 04/15/2023,08:51:06,16
105, 04/15/2023,08:51:36,20
106, 04/15/2023,08:51:59,14
107, 04/15/2023,08:52:22,14
108, 04/15/2023,08:52:47,16
109, 04/15/2023,08:53:12,16
110, 04/15/2023,08:53:36,15
111, 04/15/2023,08:53:59,14
112, 04/15/2023,08:54:24,16
113, 04/15/2023,08:54:49,16
114, 04/15/2023,08:55:16,18
115, 04/15/2023,08:55:42,17
116, 04/15/2023,08:56:10,18
117, 04/15/2023,08:56:36,17
118, 04/15/2023,08:56:58,13
119, 04/15/2023,08:57:23,16
120, 04/15/2023,08:57:53,21
121, 04/15/2023,08:58:16,14
122, 04/15/2023,08:58:41,16
123, 04/15/2023,08:59:05,15
124, 04/15/2023,08:59:30,16
125, 04/15/2023,08:59:54,15
126, 04/15/2023,09:00:16,12
127, 04/15/2023,09:00:47,22
128, 04/15/2023,09:01:12,16
129, 04/15/2023,09:01:36,15
130, 04/15/2023,09:02:07,22
131, 04/15/2023,09:02:34,18
132, 04/15/2023,09:03:04,21
133, 04/15/2023,09:03:31,18
134, 04/15/2023,09:03:57,17
135, 04/15/2023,09:04:22,16
136, 04/15/2023,09:04:47,16
137, 04/15/2023,09:05:18,22
138, 04/15/2023,09:05:47,20
139, 04/15/2023,09:06:13,17
140, 04/15/2023,09:06:48,26
141, 04/15/2023,09:07:15,18
142, 04/15/2023,09:07:45,21
143, 04/15/2023,09:08:13,18
144, 04/15/2023,09:08:40,18
145, 04/15/2023,09:09:03,14
146, 04/15/2023,09:09:30,18
147, 04/15/2023,09:09:54,15
148, 04/15/2023,09:10:24,20
149, 04/15/2023,09:10:50,17
150, 04/15/2023,09:11:18,19
151, 04/15/2023,09:11:43,16
152, 04/15/2023,09:12:07,15
153, 04/15/2023,09:12:36,20
154, 04/15/2023,09:13:07,22
155, 04/15/2023,09:13:40,25
156, 04/15/2023,09:14:07,18
157, 04/15/2023,09:14:37,21
158, 04/15/2023,09:15:05,18
159, 04/15/2023,09:15:33,19
160, 04/15/2023,09:16:02,21
161, 04/15/2023,09:16:35,24
162, 04/15/2023,09:17:05,21
163, 04/15/2023,09:17:34,20
164, 04/15/2023,09:17:59,17
165, 04/15/2023,09:18:23,15
166, 04/15/2023,09:18:49,17
167, 04/15/2023,09:19:11,13
168, 04/15/2023,09:19:35,15
169, 04/15/2023,09:20:00,15
170, 04/15/2023,09:20:27,19
171, 04/15/2023,09:20:52,16
172, 04/15/2023,09:21:19,18
173, 04/15/2023,09:21:47,18
174, 04/15/2023,09:22:14,19
175, 04/15/2023,09:22:44,21
176, 04/15/2023,09:23:10,17
177, 04/15/2023,09:23:34,15
178, 04/15/2023,09:23:58,15
179, 04/15/2023,09:24:23,16
180, 04/15/2023,09:24:49,16
181, 04/15/2023,09:25:13,15
182, 04/15/2023,09:25:37,15
183, 04/15/2023,09:26:02,16
184, 04/15/2023,09:26:23,12
