130.00,102.50,220725,1365545263992000,1353,9000,1,0.00,V1,-33.1216233038054,136.181253316145,0,0, 0,9001
130.00,104.50,220750,1365545288032000,1354,9000,1,0.00,V1,-33.121586632979,136.181253316145,0,0, 0,9001
130.00,106.50,220813,1365545311152000,1355,9000,1,0.00,V1,-33.1215533149139,136.181266643371,0,0, 0,9001
130.00,108.50,220840,1365545338128000,1356,9000,1,0.00,V1,-33.1215133332358,136.181253316145,0,0, 0,9001
130.00,110.50,220911,1365545369408000,1357,9000,1,0.00,V1,-33.1214799732612,136.181253316145,0,0, 0,9001
130.00,112.50,220937,1365545395832000,1358,9000,1,0.00,V1,-33.1214433024348,136.181253316145,0,0, 0,9001
130.00,114.50,221005,1365545423832000,1359,9000,1,0.00,V1,-33.1214066316084,136.181253316145,0,0, 0,9001
130.00,116.50,221033,1365545451040000,1360,9000,1,0.00,V1,-33.1213699607821,136.181253316145,0,0, 0,9001
130.00,118.50,221100,1365545478512000,1361,9000,1,0.00,V1,-33.1213333318652,136.181253316145,0,0, 0,9001
130.00,120.50,221128,1365545506712000,1362,9000,1,0.00,V1,-33.1212999718906,136.181253316145,0,0, 0,9001
130.00,122.50,221152,1365545530600000,1363,9000,1,0.00,V1,-33.1212599902125,136.181253316145,0,0, 0,9001
130.00,124.50,221217,1365545555008000,1364,9000,1,0.00,V1,-33.1212266302378,136.181253316145,0,0, 0,9001
130.00,126.50,221246,1365545584384000,1365,9000,1,0.00,V1,-33.1211899594115,136.181253316145,0,0, 0,9001
130.00,128.50,221311,1365545609904000,1366,9000,1,0.00,V1,-33.1211533304946,136.181253316145,0,0, 0,9001
130.00,130.50,221334,1365545632376000,1367,9000,1,0.00,V1,-33.12111997052,136.181253316145,0,0, 0,9001
130.00,132.50,221359,1365545657440000,1368,9000,1,0.00,V1,-33.1210799888418,136.181253316145,0,0, 0,9001
130.00,134.50,221427,1365545685400000,1369,9000,1,0.00,V1,-33.1210466288672,136.181253316145,0,0, 0,9001
130.00,136.50,221454,1365545712120000,1370,9000,1,0.00,V1,-33.1210066471891,136.181253316145,0,0, 0,9001
130.00,138.50,221516,1365545734208000,1371,9000,1,0.00,V1,-33.120973329124,136.181253316145,0,0, 0,9001
130.00,140.50,221541,1365545759352000,1372,9000,1,0.00,V1,-33.1209366582976,136.181253316145,0,0, 0,9001
130.00,142.50,221609,1365545787832000,1373,9000,1,0.00,V1,-33.1208999874712,136.181253316145,0,0, 0,9001
130.00,144.50,221639,1365545817392000,1374,9000,1,0.00,V1,-33.1208666274966,136.181253316145,0,0, 0,9001
130.00,146.50,221704,1365545842520000,1375,9000,1,0.00,V1,-33.1208266458185,136.181253316145,0,0, 0,9001
