Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
1353,,1353,1353,1,130.00,102.50,04/15/2023,08:07:25,,2023/04/15 08:07:25.992000,2023/04/14 22:07:25.992000,1353,1,1,7,0,CE6B,3CF5,1,0,73,70,14,6,H,22:07:25,-33.1216226333333,136.181257583333,196.90,196.90,16,0,0.7,0,0.0,RTK-Fix,0,1,1353,83,Good,Good,OFF,10.0.59.2,10.0.59.2,57,12,37,207,9,65,8400,0.00,136.181257583333,-33.1216226333333,
1354,,1354,1354,1,130.00,104.50,04/15/2023,08:07:50,,2023/04/15 08:07:50.032000,2023/04/14 22:07:50.032000,1354,1,1,7,0,CE6B,3CF5,1,0,79,71,13,5,H,22:07:50,-33.1215853333333,136.181259766667,196.96,196.96,16,0,0.7,0,0.0,RTK-Fix,0,1,1354,83,Good,Good,OFF,10.0.59.2,10.0.59.2,50,11,29,155,7,51,8400,0.00,136.181259766667,-33.1215853333333,
1355,,1355,1355,1,130.00,106.50,04/15/2023,08:08:13,,2023/04/15 08:08:13.152000,2023/04/14 22:08:13.152000,1355,1,1,7,0,CE6B,3CF5,1,0,76,70,12,4,H,22:08:13,-33.1215513833333,136.181260866667,197.08,197.08,16,0,0.8,0,0.0,RTK-Fix,0,1,1355,83,Good,Good,OFF,10.0.59.2,10.0.59.2,52,10,27,149,5,47,8400,0.00,136.181260866667,-33.1215513833333,
1356,,1356,1356,1,130.00,108.50,04/15/2023,08:08:40,,2023/04/15 08:08:40.128000,2023/04/14 22:08:40.128000,1356,1,1,7,0,CE6B,3CF5,1,0,74,70,11,4,H,22:08:40,-33.12151425,136.18126035,197.17,197.17,16,0,0.8,0,0.0,RTK-Fix,0,1,1356,83,Good,Good,OFF,10.0.59.2,10.0.59.2,53,12,26,179,6,47,8400,0.00,136.18126035,-33.12151425,
1357,,1357,1357,1,130.00,110.50,04/15/2023,08:09:11,,2023/04/15 08:09:11.408000,2023/04/14 22:09:11.408000,1357,1,1,7,0,CE6B,3CF5,2,0,74,71,14,4,H,22:09:11,-33.1214782166667,136.181259266667,197.24,197.24,16,0,0.8,0,0.0,RTK-Fix,0,1,1357,83,Good,Good,OFF,10.0.59.2,10.0.59.2,55,10,28,202,5,51,8400,0.00,136.181259266667,-33.1214782166667,
1358,,1358,1358,1,130.00,112.50,04/15/2023,08:09:37,,2023/04/15 08:09:37.832000,2023/04/14 22:09:37.832000,1358,1,1,7,0,CE6B,3CF5,2,0,76,71,12,4,H,22:09:37,-33.1214437666667,136.18125785,197.36,197.36,15,0,0.8,0,0.0,RTK-Fix,0,1,1358,83,Good,Good,OFF,10.0.59.2,10.0.59.2,66,11,30,191,4,56,8400,0.00,136.18125785,-33.1214437666667,
1359,,1359,1359,1,130.00,114.50,04/15/2023,08:10:05,,2023/04/15 08:10:05.832000,2023/04/14 22:10:05.832000,1359,1,1,7,0,CE6B,3CF5,1,0,72,68,14,5,H,22:10:05,-33.1214053666667,136.181254816667,197.45,197.45,15,0,0.8,0,0.0,RTK-Fix,0,1,1359,83,Good,Good,OFF,10.0.59.2,10.0.59.2,48,11,23,110,4,36,8400,0.00,136.181254816667,-33.1214053666667,
1360,,1360,1360,1,130.00,116.50,04/15/2023,08:10:33,,2023/04/15 08:10:33.040000,2023/04/14 22:10:33.040000,1360,1,1,7,0,CE6B,3CF5,1,0,72,67,17,6,H,22:10:33,-33.1213696666667,136.181252566667,197.58,197.58,15,0,0.8,0,0.0,RTK-Fix,0,1,1360,83,Good,Good,OFF,10.0.59.2,10.0.59.2,47,10,23,201,4,42,8400,0.00,136.181252566667,-33.1213696666667,
1361,,1361,1361,1,130.00,118.50,04/15/2023,08:11:00,,2023/04/15 08:11:00.512000,2023/04/14 22:11:00.512000,1361,1,1,7,0,CE6B,3CF5,1,0,72,70,14,4,H,22:11:00,-33.1213347166667,136.181252233333,197.65,197.65,15,0,0.8,0,0.0,RTK-Fix,0,1,1361,83,Good,Good,OFF,10.0.59.2,10.0.59.2,57,12,29,162,5,48,8400,0.00,136.181252233333,-33.1213347166667,
1362,,1362,1362,1,130.00,120.50,04/15/2023,08:11:28,,2023/04/15 08:11:28.712000,2023/04/14 22:11:28.712000,1362,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,22:11:28,-33.121299,136.1812524,197.72,197.72,16,0,0.8,0,0.0,RTK-Fix,0,1,1362,83,Good,Good,OFF,10.0.59.2,10.0.59.2,57,12,28,177,5,50,8400,0.00,136.1812524,-33.121299,
1363,,1363,1363,1,130.00,122.50,04/15/2023,08:11:52,,2023/04/15 08:11:52.600000,2023/04/14 22:11:52.600000,1363,1,1,7,0,CE6B,3CF5,2,0,74,70,14,4,H,22:11:52,-33.1212617166667,136.181253483333,197.85,197.85,16,0,0.8,0,0.0,RTK-Fix,0,1,1363,83,Good,Good,OFF,10.0.59.2,10.0.59.2,55,12,27,198,5,50,8400,0.00,136.181253483333,-33.1212617166667,
