S             130102      33071784S136105252E                 197423104220725   
S             130104      33071770S136105253E                 197423104220750   
S             130106      33071758S136105253E                 197523104220813   
S             130108      33071745S136105253E                 197623104220840   
S             130110      33071732S136105253E                 197723104220911   
S             130112      33071719S136105252E                 197823104220937   
S             130114      33071705S136105251E                 197923104221005   
S             130116      33071693S136105250E                 198023104221033   
S             130118      33071680S136105250E                 198123104221100   
S             130120      33071667S136105250E                 198223104221128   
S             130122      33071654S136105251E                 198323104221152   
S             130124      33071641S136105251E                 198423104221217   
S             130126      33071628S136105250E                 198523104221246   
S             130128      33071615S136105250E                 198623104221311   
S             130130      33071602S136105250E                 198723104221334   
S             130132      33071588S136105250E                 198723104221359   
S             130134      33071576S136105250E                 198823104221427   
S             130136      33071562S136105250E                 198923104221454   
S             130138      33071550S136105250E                 199023104221516   
S             130140      33071536S136105249E                 199123104221541   
S             130142      33071524S136105248E                 199223104221609   
S             130144      33071511S136105248E                 199323104221639   
S             130146      33071498S136105249E                 199323104221704   
S             130148      33071485S136105249E                 199423104221726   
S             130150      33071471S136105248E                 199623104221753   
S             130152      33071458S136105248E                 199623104221822   
S             130154      33071446S136105247E                 199723104221851   
S             130156      33071432S136105247E                 199723104221921   
S             130158      33071419S136105247E                 199823104221945   
S             130160      33071406S136105247E                 199823104222009   
S             130162      33071393S136105247E                 199723104222034   
S             130164      33071380S136105247E                 199723104222058   
S             130166      33071367S136105247E                 199723104222123   
S             130168      33071353S136105247E                 199623104222148   
S             130170      33071341S136105247E                 199623104222212   
S             130172      33071329S136105248E                 199523104222235   
S             130174      33071315S136105248E                 199523104222305   
S             130176      33071303S136105247E                 199423104222329   
S             130178      33071289S136105246E                 199423104222354   
S             130180      33071276S136105245E                 199423104222424   
S             130182      33071263S136105245E                 199423104222450   
S             130184      33071250S136105246E                 199423104222515   
S             130186      33071237S136105247E                 199423104222541   
S             130188      33071224S136105245E                 199323104222606   
S             130190      33071212S136105245E                 199423104222630   
S             130192      33071198S136105246E                 199423104222655   
S             130194      33071186S136105246E                 199423104222716   
S             130196      33071172S136105245E                 199423104222739   
S             130198      33071159S136105244E                 199423104222801   
S             130200      33071147S136105244E                 199423104222823   
S             130202      33071133S136105245E                 199523104222848   
S             130204      33071121S136105245E                 199523104222914   
S             130206      33071106S136105244E                 199623104222941   
S             130208      33071095S136105244E                 199623104223003   
S             130210      33071082S136105244E                 199623104223029   
S             130212      33071069S136105243E                 199623104223051   
S             130214      33071056S136105244E                 199623104223112   
S             130216      33071042S136105243E                 199623104223134   
S             130218      33071031S136105243E                 199623104223155   
S             130220      33071018S136105243E                 199623104223216   
S             130222      33071005S136105243E                 199723104223238   
S             130224      33070991S136105242E                 199723104223301   
S             130226      33070978S136105242E                 199723104223329   
S             130228      33070965S136105242E                 199723104223351   
S             130230      33070952S136105241E                 199723104223416   
S             130232      33070940S136105241E                 199723104223439   
S             130234      33070926S136105241E                 199723104223502   
S             130236      33070913S136105241E                 199723104223530   
S             130238      33070900S136105241E                 199723104223557   
S             130240      33070887S136105240E                 199723104223622   
S             130242      33070875S136105241E                 199723104223644   
S             130244      33070862S136105241E                 199823104223708   
S             130246      33070849S136105240E                 199823104223729   
S             130248      33070836S136105240E                 199823104223753   
S             130250      33070822S136105239E                 199923104223817   
S             130252      33070808S136105239E                 200023104223841   
S             130254      33070796S136105239E                 200023104223908   
S             130256      33070783S136105239E                 200123104223931   
S             130258      33070771S136105239E                 200123104223952   
S             130260      33070758S136105238E                 200223104224014   
S             130262      33070743S136105238E                 200223104224040   
S             130264      33070731S136105238E                 200323104224104   
S             130266      33070719S136105237E                 200523104224129   
S             130268      33070705S136105237E                 200523104224153   
S             130270      33070692S136105237E                 200523104224220   
S             130272      33070679S136105237E                 200623104224249   
S             130274      33070667S136105238E                 200723104224310   
S             130276      33070653S136105238E                 200623104224334   
S             130278      33070640S136105237E                 200723104224427   
S             130280      33070628S136105237E                 200723104224451   
S             130282      33070613S136105237E                 200823104224515   
S             130284      33070602S136105237E                 200923104224538   
S             130286      33070588S136105237E                 200823104224604   
S             130288      33070575S136105237E                 200923104224630   
S             130290      33070562S136105237E                 200923104224655   
S             130292      33070550S136105237E                 201023104224716   
S             130294      33070536S136105237E                 201123104224740   
S             130296      33070524S136105236E                 201123104224804   
S             130298      33070511S136105236E                 201123104224829   
S             130300      33070498S136105236E                 201223104224854   
S             130302      33070484S136105236E                 201323104224919   
S             130304      33070471S136105236E                 201323104224945   
S             130306      33070458S136105235E                 201423104225014   
S             130308      33070445S136105235E                 201523104225041   
S             130310      33070432S136105235E                 201623104225106   
S             130312      33070420S136105235E                 201723104225136   
S             130314      33070407S136105234E                 201723104225159   
S             130316      33070394S136105234E                 201823104225222   
S             130318      33070380S136105233E                 201923104225247   
S             130320      33070367S136105233E                 201923104225312   
S             130322      33070355S136105233E                 202023104225336   
S             130324      33070342S136105233E                 202023104225359   
S             130326      33070329S136105233E                 202123104225424   
S             130328      33070316S136105233E                 202223104225449   
S             130330      33070303S136105233E                 202223104225516   
S             130332      33070290S136105233E                 202223104225542   
S             130334      33070277S136105232E                 202223104225610   
S             130336      33070264S136105233E                 202323104225636   
S             130338      33070251S136105233E                 202323104225658   
S             130340      33070237S136105233E                 202423104225723   
S             130342      33070224S136105233E                 202523104225753   
S             130344      33070211S136105232E                 202523104225816   
S             130346      33070198S136105231E                 202623104225841   
S             130348      33070186S136105231E                 202623104225905   
S             130350      33070173S136105231E                 202723104225930   
S             130352      33070159S136105230E                 202823104225954   
S             130354      33070147S136105230E                 202823104230016   
S             130356      33070134S136105230E                 202923104230047   
S             130358      33070121S136105230E                 202923104230112   
S             130360      33070109S136105230E                 202923104230136   
S             130362      33070095S136105230E                 202923104230207   
S             130364      33070083S136105229E                 203023104230234   
S             130366      33070070S136105229E                 202923104230304   
S             130368      33070056S136105230E                 202923104230331   
S             130370      33070044S136105230E                 203023104230357   
S             130372      33070030S136105230E                 202923104230422   
S             130374      33070018S136105229E                 203023104230447   
S             130376      33070004S136105229E                 203023104230518   
S             130378      33065991S136105229E                 203023104230547   
S             130380      33065978S136105229E                 203023104230613   
S             130382      33065965S136105229E                 203123104230648   
S             130384      33065953S136105229E                 203123104230715   
S             130386      33065939S136105228E                 203223104230745   
S             130388      33065927S136105228E                 203223104230813   
S             130390      33065913S136105228E                 203323104230840   
S             130392      33065901S136105228E                 203323104230903   
S             130394      33065887S136105228E                 203423104230930   
S             130396      33065874S136105228E                 203523104230954   
S             130398      33065861S136105229E                 203423104231024   
S             130400      33065849S136105228E                 203523104231050   
S             130402      33065835S136105228E                 203523104231118   
