Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
1353,1,1353,FALSE,Production,,,,,1353,1681510045,992,000,9000,9000,130.00,102.50, VibroSeis,64,1000,136.181253316145,-33.1216233038054,,Arc Degrees,,1353,Linear,7.5,180,8000,Cosine,0.3,0.3,
1354,1,1354,FALSE,Production,,,,,1354,1681510070,032,000,9000,9000,130.00,104.50, VibroSeis,64,1000,136.181253316145,-33.121586632979,,Arc Degrees,,1354,Linear,7.5,180,8000,Cosine,0.3,0.3,
1355,1,1355,FALSE,Production,,,,,1355,1681510093,152,000,9000,9000,130.00,106.50, VibroSeis,64,1000,136.181266643371,-33.1215533149139,,Arc Degrees,,1355,Linear,7.5,180,8000,Cosine,0.3,0.3,
1356,1,1356,FALSE,Production,,,,,1356,1681510120,128,000,9000,9000,130.00,108.50, VibroSeis,64,1000,136.181253316145,-33.1215133332358,,Arc Degrees,,1356,Linear,7.5,180,8000,Cosine,0.3,0.3,
1357,1,1357,FALSE,Production,,,,,1357,1681510151,408,000,9000,9000,130.00,110.50, VibroSeis,64,1000,136.181253316145,-33.1214799732612,,Arc Degrees,,1357,Linear,7.5,180,8000,Cosine,0.3,0.3,
1358,1,1358,FALSE,Production,,,,,1358,1681510177,832,000,9000,9000,130.00,112.50, VibroSeis,64,1000,136.181253316145,-33.1214433024348,,Arc Degrees,,1358,Linear,7.5,180,8000,Cosine,0.3,0.3,
1359,1,1359,FALSE,Production,,,,,1359,1681510205,832,000,9000,9000,130.00,114.50, VibroSeis,64,1000,136.181253316145,-33.1214066316084,,Arc Degrees,,1359,Linear,7.5,180,8000,Cosine,0.3,0.3,
1360,1,1360,FALSE,Production,,,,,1360,1681510233,040,000,9000,9000,130.00,116.50, VibroSeis,64,1000,136.181253316145,-33.1213699607821,,Arc Degrees,,1360,Linear,7.5,180,8000,Cosine,0.3,0.3,
1361,1,1361,FALSE,Production,,,,,1361,1681510260,512,000,9000,9000,130.00,118.50, VibroSeis,64,1000,136.181253316145,-33.1213333318652,,Arc Degrees,,1361,Linear,7.5,180,8000,Cosine,0.3,0.3,
1362,1,1362,FALSE,Production,,,,,1362,1681510288,712,000,9000,9000,130.00,120.50, VibroSeis,64,1000,136.181253316145,-33.1212999718906,,Arc Degrees,,1362,Linear,7.5,180,8000,Cosine,0.3,0.3,
1363,1,1363,FALSE,Production,,,,,1363,1681510312,600,000,9000,9000,130.00,122.50, VibroSeis,64,1000,136.181253316145,-33.1212599902125,,Arc Degrees,,1363,Linear,7.5,180,8000,Cosine,0.3,0.3,
1364,1,1364,FALSE,Production,,,,,1364,1681510337,008,000,9000,9000,130.00,124.50, VibroSeis,64,1000,136.181253316145,-33.1212266302378,,Arc Degrees,,1364,Linear,7.5,180,8000,Cosine,0.3,0.3,
1365,1,1365,FALSE,Production,,,,,1365,1681510366,384,000,9000,9000,130.00,126.50, VibroSeis,64,1000,136.181253316145,-33.1211899594115,,Arc Degrees,,1365,Linear,7.5,180,8000,Cosine,0.3,0.3,
1366,1,1366,FALSE,Production,,,,,1366,1681510391,904,000,9000,9000,130.00,128.50, VibroSeis,64,1000,136.181253316145,-33.1211533304946,,Arc Degrees,,1366,Linear,7.5,180,8000,Cosine,0.3,0.3,
1367,1,1367,FALSE,Production,,,,,1367,1681510414,376,000,9000,9000,130.00,130.50, VibroSeis,64,1000,136.181253316145,-33.12111997052,,Arc Degrees,,1367,Linear,7.5,180,8000,Cosine,0.3,0.3,
1368,1,1368,FALSE,Production,,,,,1368,1681510439,440,000,9000,9000,130.00,132.50, VibroSeis,64,1000,136.181253316145,-33.1210799888418,,Arc Degrees,,1368,Linear,7.5,180,8000,Cosine,0.3,0.3,
1369,1,1369,FALSE,Production,,,,,1369,1681510467,400,000,9000,9000,130.00,134.50, VibroSeis,64,1000,136.181253316145,-33.1210466288672,,Arc Degrees,,1369,Linear,7.5,180,8000,Cosine,0.3,0.3,
1370,1,1370,FALSE,Production,,,,,1370,1681510494,120,000,9000,9000,130.00,136.50, VibroSeis,64,1000,136.181253316145,-33.1210066471891,,Arc Degrees,,1370,Linear,7.5,180,8000,Cosine,0.3,0.3,
1371,1,1371,FALSE,Production,,,,,1371,1681510516,208,000,9000,9000,130.00,138.50, VibroSeis,64,1000,136.181253316145,-33.120973329124,,Arc Degrees,,1371,Linear,7.5,180,8000,Cosine,0.3,0.3,
1372,1,1372,FALSE,Production,,,,,1372,1681510541,352,000,9000,9000,130.00,140.50, VibroSeis,64,1000,136.181253316145,-33.1209366582976,,Arc Degrees,,1372,Linear,7.5,180,8000,Cosine,0.3,0.3,
1373,1,1373,FALSE,Production,,,,,1373,1681510569,832,000,9000,9000,130.00,142.50, VibroSeis,64,1000,136.181253316145,-33.1208999874712,,Arc Degrees,,1373,Linear,7.5,180,8000,Cosine,0.3,0.3,
1374,1,1374,FALSE,Production,,,,,1374,1681510599,392,000,9000,9000,130.00,144.50, VibroSeis,64,1000,136.181253316145,-33.1208666274966,,Arc Degrees,,1374,Linear,7.5,180,8000,Cosine,0.3,0.3,
1375,1,1375,FALSE,Production,,,,,1375,1681510624,520,000,9000,9000,130.00,146.50, VibroSeis,64,1000,136.181253316145,-33.1208266458185,,Arc Degrees,,1375,Linear,7.5,180,8000,Cosine,0.3,0.3,
1376,1,1376,FALSE,Production,,,,,1376,1681510646,896,000,9000,9000,130.00,148.50, VibroSeis,64,1000,136.181253316145,-33.1207933277534,,Arc Degrees,,1376,Linear,7.5,180,8000,Cosine,0.3,0.3,
1377,1,1377,FALSE,Production,,,,,1377,1681510673,032,000,9000,9000,130.00,150.50, VibroSeis,64,1000,136.181253316145,-33.1207533041657,,Arc Degrees,,1377,Linear,7.5,180,8000,Cosine,0.3,0.3,
